"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7719, 2.626753749447133e-01, 2.385752075684646e-01, 3.711757609581148e-01, 1.282929840392334e-01, -3.287670388019941e-03, 7.423515219162296e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7720, 6.169156379523932e-02, 3.095079444630296e-01, 1.730745177502884e+00, 1.149999958865451e+00, 1.783170717049227e-01, 3.461490355005768e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7721, 2.115883883481120e+00, 1.462923524685894e-01, 8.425997861472539e-02, 1.385519885695688e+00, 1.741113785112801e-02, 1.685199572294508e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7722, 2.094202400549837e+00, 1.286695811509904e-01, 1.041961854864177e-01, 1.293019980937306e+00, 1.581324364094978e-02, 2.083923709728354e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7723, 1.066814602333220e+00, 2.934592280870515e-01, 5.536537749197400e-01, 1.270085607305877e+00, -1.809654120870322e-02, 1.107307549839480e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7724, 8.515298082542788e-01, 3.148100680936884e-01, 6.615064829944998e-01, 1.213082387459042e+00, -2.197397530895762e-02, 1.323012965989000e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7725, 8.488169615567384e-01, 3.321105166646867e-01, 6.626349483960021e-01, 1.082223636844789e+00, -1.516703813871217e-02, 1.325269896792004e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7726, 8.326740269269957e-01, 3.384477048189618e-01, 6.700139035464270e-01, 1.028607657243224e+00, -1.307962986553008e-02, 1.340027807092854e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7727, 2.481123560131607e-01, 2.756027691543734e-01, 3.624125201819137e-01, 1.338998608949976e+00, -6.441394885276452e-02, 7.248250403638273e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7728, 1.339457231594002e-01, 2.316042288791788e-01, 2.423783459459663e+00, 8.832225116353659e-01, 7.369249572639787e-01, 4.847566918919327e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7729, 1.542832232946632e+00, 2.880431417126366e-01, 3.357569481868423e-01, 1.268149000535492e+00, -6.994557974329908e-03, 6.715138963736846e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7730, 2.068280902060342e+00, 1.391573817057752e-01, 1.164537901765359e-01, 1.344930906642624e+00, 1.030764277181386e-02, 2.329075803530719e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7731, 2.072537852442095e+00, 1.117596767898395e-01, 1.203017480664011e-01, 1.186004361463516e+00, 1.251182256053313e-02, 2.406034961328023e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7732, 2.098685903519392e+00, 1.010818544619245e-01, 1.097231789024118e-01, 1.107358189146461e+00, 1.807853086481085e-02, 2.194463578048236e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7733, 1.402799232495646e+00, 2.717535245834578e-01, 3.956603938098248e-01, 1.341569895802514e+00, -9.754967803444481e-03, 7.913207876196495e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7734, 1.216697327728382e+00, 1.251656104356765e-01, 4.800559889385827e-01, 1.254040942867987e+00, 9.192366034886320e-03, 9.601119778771654e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7735, 1.114755184952731e+00, 9.478892751565905e-02, 5.285215489965602e-01, 1.096744741425728e+00, 1.024358352483298e-02, 1.057043097993120e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7736, 1.117801629760568e+00, 7.538590224992289e-02, 5.255739040387173e-01, 9.464305336758607e-01, 7.824013019729325e-03, 1.051147808077435e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7737, 1.075105502200600e+00, 1.286397156623507e-01, 5.483951710425569e-01, 1.264566175936181e+00, 1.349288170129658e-02, 1.096790342085114e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7738, 1.431485031247164e-01, 1.528308760098356e-01, 1.825446242365857e+00, 1.187152556987868e+00, -9.482031460639536e-01, 3.650892484731714e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7739, 8.153638899355968e-01, 1.521959621992157e-01, 6.839760847848637e-01, 1.265579446592621e+00, 2.926262297391415e-02, 1.367952169569727e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7740, 2.953354219321964e-01, 6.036135459804554e-02, 7.969975966906555e-01, 1.649247450447497e+00, 8.115574932738623e-02, 1.593995193381311e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7741, 2.998303510589220e-01, 5.071392292769611e-02, 8.157653940087983e-01, 1.497024582987208e+00, 7.473113095690317e-02, 1.631530788017597e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7742, 3.105769563986963e-01, 4.988654147312649e-02, 8.029770298232070e-01, 1.464721537479065e+00, 8.492912220400919e-02, 1.605954059646414e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7743, 3.143081617261148e-01, 1.837440537743999e-01, 5.452661820507008e-01, 2.627905355213288e-02, 4.088328109901915e-02, 1.090532364101402e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7744, 3.840862893442841e-01, 5.277388819128875e-02, 7.659679210357351e-01, 1.321653204955171e+00, 1.091976295664659e-01, 1.531935842071470e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7745, 4.491171794723079e-01, 6.968852261924613e-02, 7.788484832484081e-01, 1.373853154867164e+00, 1.234753495502301e-01, 1.557696966496816e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7746, 4.550325137219783e-01, 5.801555250356144e-02, 7.721371113623101e-01, 1.204338235759379e+00, 9.005746812454493e-02, 1.544274222724620e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7747, 3.874962262751791e-02, 9.452348175977388e-02, 1.774033725751477e+00, 1.078956696473865e+00, -1.048867431717083e-01, 3.548067451502955e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7748, 4.624043234495295e-01, 6.909580532637960e-02, 7.813934753287605e-01, 1.334202544034991e+00, 1.122858925934378e-01, 1.562786950657521e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7749, 4.684112289920910e-01, 5.710694934324073e-02, 7.725782617824585e-01, 1.158332931121507e+00, 8.006522087679156e-02, 1.545156523564917e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7750, 4.758918709007111e-01, 6.835433612670802e-02, 7.790338903337167e-01, 1.294347536309365e+00, 1.013789036089991e-01, 1.558067780667433e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7751, 4.820196477967522e-01, 5.617117381519957e-02, 7.739184125240417e-01, 1.113390635933842e+00, 7.055159649334211e-02, 1.547836825048083e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7752, 9.238888668589318e-01, 6.959667608794051e-02, 6.230190531678321e-01, 9.313904242978626e-01, 9.527973544723997e-03, 1.246038106335664e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7753, 9.413090837556922e-01, 6.931007978618581e-02, 6.139641378325198e-01, 9.246502226778077e-01, 9.212610109262793e-03, 1.227928275665040e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7754, 1.258972384043557e+00, 8.910572878353995e-02, 4.597486840009388e-01, 1.042982180205742e+00, 6.454634177164629e-03, 9.194973680018775e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7755, 1.255889384242521e+00, 1.083983582404019e-01, 4.621919069194762e-01, 1.171113009299840e+00, 7.869119199175439e-03, 9.243838138389524e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7756, 3.219662147391000e-01, 1.675392091865219e-01, 5.698791309372087e-01, 2.699814630818392e-01, 1.024589525970537e-01, 1.139758261874417e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7757, 3.037988917849366e-02, 9.680039234283730e-02, 1.783618458878410e+00, 1.090333137177410e+00, -8.263478479715598e-02, 3.567236917756821e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7758, 3.246273287024440e-01, 2.432809935097668e-01, 5.825501042005440e-01, 4.605103260642090e-01, -1.276085108691613e-01, 1.165100208401088e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7759, 3.631898331716394e-01, 1.671700474905616e-01, 6.955630014175337e-01, 4.288258075113492e-01, 1.372445396095537e-01, 1.391126002835067e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7760, 1.075997363020068e+00, 2.368196616406990e-01, 5.484987176139900e-01, 1.370526496655521e+00, -1.430157285355554e-02, 1.096997435227980e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7761, 1.091342487765202e+00, 2.491641353625890e-01, 5.410553671724587e-01, 1.369643828718505e+00, -1.661304763052617e-02, 1.082110734344917e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7762, 1.233112269021057e-01, 1.427761784802243e-01, 1.964232615164803e+00, 1.273853227374713e+00, -6.481132113923961e-01, 3.928465230329606e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7763, 2.369228701451020e-02, 9.054121903094893e-02, 1.767488969741754e+00, 1.038325743266464e+00, -6.116757146375613e-02, 3.534977939483507e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7764, 1.415113333478216e-01, 1.572582301560118e-01, 1.971462129009014e+00, 1.086268570250400e+00, -9.271681601624469e-01, 3.942924258018028e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7765, 9.789063099390287e-01, 9.517699975107866e-02, 5.954412027640965e-01, 1.118928606950919e+00, 1.422608080659995e-02, 1.190882405528193e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7766, 9.824717070322481e-01, 7.673991175425016e-02, 5.941854161088056e-01, 9.825778787868584e-01, 1.044029720821097e-02, 1.188370832217611e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7767, 9.995767654140372e-01, 6.967718727217967e-02, 5.847862688256699e-01, 9.157366441206801e-01, 8.619125570020161e-03, 1.169572537651340e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7768, 5.720549590731796e-01, 1.279064814321457e-01, 8.074371075497674e-01, 1.318883520737510e+00, 1.084627233260424e-01, 1.614874215099535e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7769, 2.323224694565338e-01, 2.655529250731470e-01, 1.987079595671908e-01, 9.575232918925565e-01, -6.162770983434387e-02, 3.974159191343816e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7770, 6.033958864119864e-01, 2.478137396381044e-01, 8.077444168741459e-01, 1.168804171425953e+00, -7.732611147509762e-02, 1.615488833748292e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7771, 6.173003824330285e-01, 2.420113027811097e-01, 8.012982851214849e-01, 1.139663777422174e+00, -6.600712209321218e-02, 1.602596570242970e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7772, 6.291886699705835e-01, 2.512324081360607e-01, 7.915768105600687e-01, 1.217702730486348e+00, -7.091729408940733e-02, 1.583153621120137e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7773, 1.886376190087949e+00, 8.708616460373693e-02, 1.982305927700098e-01, 1.001920557858152e+00, 2.442068420608749e-03, 3.964611855400196e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7774, 1.412943151781636e+00, 3.291435253522303e-01, 3.917785251378575e-01, 9.928517007585457e-01, -6.569291247894623e-03, 7.835570502757150e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7775, 1.082485027490267e+00, 7.183590065179857e-02, 5.448185602819784e-01, 9.205120568367837e-01, 7.517154885496061e-03, 1.089637120563957e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7776, 6.740153449995123e-02, 2.183905016724968e-01, 2.221451099532032e+00, 1.353977191019603e+00, 9.210015820392355e-02, 4.442902199064064e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7777, 1.830570565016603e-01, 2.710624902784300e-01, 4.366918013370374e-01, 1.784164718958050e+00, 6.396904831774013e-01, 8.733836026740748e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7778, 2.136137950361171e-01, 2.906004430262358e-01, 4.940069151888734e-01, 1.961035162202762e+00, 2.852300490695987e-01, 9.880138303777467e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7779, 1.645535187123179e+00, 3.189923880545196e-01, 2.947502404843617e-01, 1.059702679488694e+00, -4.721884802472198e-03, 5.895004809687233e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7780, 2.322864212698479e-01, 3.518202097004123e-01, 1.016002810701331e+00, 1.518632912278148e+00, 8.142980489017818e-02, 2.032005621402662e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7781, 2.334725505202282e-01, 3.433540677703821e-01, 9.718642332981441e-01, 1.637130532950222e+00, 1.001703824360131e-01, 1.943728466596288e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7782, 2.421590800108842e-02, 3.255097900948229e-01, 1.705095607679292e+00, 9.891107241891727e-01, 5.752282915805880e-02, 3.410191215358584e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7783, 1.713630747859602e-01, 2.838211895844096e-01, 9.248354037748153e-01, 1.840597028293247e+00, 7.124568150933459e-01, 1.849670807549631e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7784, 2.144200839302545e-01, 1.029495909945917e-01, 6.129677390055865e-01, 1.967721572636657e+00, -2.676260306494537e-01, 1.225935478011173e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7785, 1.090034841133841e-01, 2.567431703993305e-01, 2.042771295545850e+00, 1.290652549000309e+00, 4.929951343079778e-01, 4.085542591091700e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7786, 1.063223184941267e-01, 4.166395101493295e-02, 1.595033414823902e+00, 7.552001730380503e-01, -1.127998411717601e-01, 3.190066829647804e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7787, 9.761807339957951e-02, 4.231989925359211e-02, 1.614241526907594e+00, 7.287687647509928e-01, -1.068081673777895e-01, 3.228483053815189e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7788, 2.922335291553702e-02, 3.650917266695765e-01, 1.646274674224508e+00, 5.953266388393554e-01, 3.453905602000569e-02, 3.292549348449016e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7789, 2.468511733407899e-01, 3.647128485791189e-01, 1.003395276377352e+00, 1.342688919283982e+00, 2.376803754086175e-02, 2.006790552754705e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7790, 5.295821979815931e-01, 1.591504377756932e-01, 8.431167834947172e-01, 1.020916566303573e+00, 1.120602043865507e-01, 1.686233566989434e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7791, 3.553923795729592e-01, 1.616260809847403e-01, 6.732510976138641e-01, 5.042274983053701e-01, 1.538329457402835e-01, 1.346502195227728e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7792, 9.949730156505976e-02, 3.443018684796199e-01, 1.585965481467514e+00, 9.791964067374290e-01, 1.854941837490012e-01, 3.171930962935029e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7793, 2.466554978270540e-01, 2.807373567935480e-01, 3.938749814361740e-01, 1.533157350686619e+00, -3.328879353216905e-02, 7.877499628723480e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7794, 4.896325007156392e-01, 6.763113457849698e-02, 7.806335804283114e-01, 1.255368641125691e+00, 9.077146832753784e-02, 1.561267160856623e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7795, 4.958061703310453e-01, 5.524534558984731e-02, 7.733066714143453e-01, 1.070704820913054e+00, 6.146572708959618e-02, 1.546613342828691e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7796, 2.373458198243605e-01, 3.680083654725289e-01, 1.046995888346084e+00, 1.266104424266683e+00, 3.401171816921242e-02, 2.093991776692168e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7797, 5.035223368858009e-01, 6.688113591059675e-02, 7.805520170138709e-01, 1.217916365535180e+00, 8.022385524567534e-02, 1.561104034027742e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7798, 5.097737761547358e-01, 5.431240782667654e-02, 7.730179095488696e-01, 1.030230406491588e+00, 5.304730208814390e-02, 1.546035819097739e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7799, 5.175760751878693e-01, 6.610613860914052e-02, 7.796632343506974e-01, 1.181410002318916e+00, 7.062902486534176e-02, 1.559326468701395e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
