# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1030847050E+01    -0.3331063951E+03     0.7336344013E+04     0.1209044935E+05     0.2738550280E+05     0.3930122892E-02     0.4997798330E+08     0.1068998414E+00     0.7898405616E+00     0.2100716392E+00     0.5257898099E-05     0.8241236898E-04     0.1289978632E-06     0.3013830955E-02     0.9156189029E-03     0.4297989466E-07     0.6289293329E-06     0.1124500971E-08
    0.1031197200E+01    -0.3379048900E+03     0.7373869819E+04     0.1208948428E+05     0.2737835988E+05     0.3929411664E-02     0.4997762487E+08     0.1084439386E+00     0.7898405093E+00     0.2100716365E+00     0.5259685569E-05     0.8246547751E-04     0.1290199720E-06     0.3013285187E-02     0.9154531445E-03     0.4298672312E-07     0.6292207070E-06     0.1124490104E-08
    0.1031550550E+01    -0.3427693428E+03     0.7411698703E+04     0.1208849510E+05     0.2737103980E+05     0.3928682733E-02     0.4997726283E+08     0.1100094290E+00     0.7898404551E+00     0.2100716343E+00     0.5261518885E-05     0.8251999242E-04     0.1290426385E-06     0.3012725832E-02     0.9152832625E-03     0.4299372714E-07     0.6295198257E-06     0.1124478958E-08
    0.1031907100E+01    -0.3477005924E+03     0.7449819753E+04     0.1208747978E+05     0.2736350446E+05     0.3927931281E-02     0.4997689431E+08     0.1115965978E+00     0.7898403991E+00     0.2100716325E+00     0.5263397444E-05     0.8257594451E-04     0.1290658126E-06     0.3012149195E-02     0.9151081341E-03     0.4300084860E-07     0.6298261398E-06     0.1124465713E-08
    0.1032266950E+01    -0.3527004520E+03     0.7488245275E+04     0.1208643784E+05     0.2735576350E+05     0.3927158843E-02     0.4997651990E+08     0.1132060370E+00     0.7898403409E+00     0.2100716313E+00     0.5265324564E-05     0.8263338841E-04     0.1290895598E-06     0.3011556453E-02     0.9149281175E-03     0.4300813096E-07     0.6301402984E-06     0.1124451372E-08
    0.1032630050E+01    -0.3577687647E+03     0.7526973220E+04     0.1208536952E+05     0.2734782044E+05     0.3926365834E-02     0.4997614110E+08     0.1148377028E+00     0.7898402807E+00     0.2100716305E+00     0.5267300447E-05     0.8269235329E-04     0.1291138832E-06     0.3010947923E-02     0.9147433088E-03     0.4301557992E-07     0.6304625769E-06     0.1124436075E-08
    0.1032996450E+01    -0.3629070135E+03     0.7565999241E+04     0.1208427275E+05     0.2733964393E+05     0.3925548408E-02     0.4997575527E+08     0.1164920889E+00     0.7898402185E+00     0.2100716301E+00     0.5269325685E-05     0.8275287897E-04     0.1291387608E-06     0.3010320656E-02     0.9145528121E-03     0.4302315765E-07     0.6307926466E-06     0.1124418522E-08
    0.1033366150E+01    -0.3681155165E+03     0.7605332563E+04     0.1208314858E+05     0.2733126166E+05     0.3924710199E-02     0.4997536570E+08     0.1181693012E+00     0.7898401541E+00     0.2100716303E+00     0.5271402499E-05     0.8281501120E-04     0.1291642538E-06     0.3009677438E-02     0.9143574740E-03     0.4303092158E-07     0.6311314243E-06     0.1124400279E-08
    0.1033739100E+01    -0.3733943902E+03     0.7644960234E+04     0.1208199560E+05     0.2732264340E+05     0.3923847301E-02     0.4997497069E+08     0.1198693921E+00     0.7898400874E+00     0.2100716311E+00     0.5273529892E-05     0.8287878182E-04     0.1291903115E-06     0.3009015274E-02     0.9141563852E-03     0.4303882018E-07     0.6314785091E-06     0.1124379781E-08
    0.1034115350E+01    -0.3787448659E+03     0.7684887405E+04     0.1208081322E+05     0.2731379057E+05     0.3922960105E-02     0.4997457059E+08     0.1215927689E+00     0.7898400185E+00     0.2100716323E+00     0.5275710162E-05     0.8294425277E-04     0.1292169703E-06     0.3008334463E-02     0.9139496361E-03     0.4304687590E-07     0.6318344178E-06     0.1124357447E-08
    0.1034494900E+01    -0.3841675574E+03     0.7725113208E+04     0.1207960095E+05     0.2730469676E+05     0.3922047835E-02     0.4997416575E+08     0.1233396405E+00     0.7898399470E+00     0.2100716343E+00     0.5277944095E-05     0.8301148204E-04     0.1292442323E-06     0.3007634409E-02     0.9137370469E-03     0.4305508599E-07     0.6321994491E-06     0.1124333065E-08
    0.1034877800E+01    -0.3896638584E+03     0.7765638269E+04     0.1207835749E+05     0.2729534602E+05     0.3921108601E-02     0.4997375528E+08     0.1251104704E+00     0.7898398730E+00     0.2100716369E+00     0.5280232980E-05     0.8308054339E-04     0.1292720980E-06     0.3006913663E-02     0.9135181769E-03     0.4306343957E-07     0.6325738408E-06     0.1124306090E-08
    0.1035264050E+01    -0.3952342378E+03     0.7806467147E+04     0.1207708327E+05     0.2728574864E+05     0.3920143733E-02     0.4997334141E+08     0.1269054170E+00     0.7898397962E+00     0.2100716404E+00     0.5282578124E-05     0.8315152492E-04     0.1293005909E-06     0.3006173242E-02     0.9132933364E-03     0.4307196117E-07     0.6329584568E-06     0.1124277098E-08
    0.1035653650E+01    -0.4008794689E+03     0.7847593448E+04     0.1207577702E+05     0.2727588064E+05     0.3919150182E-02     0.4997292309E+08     0.1287247456E+00     0.7898397167E+00     0.2100716445E+00     0.5284979786E-05     0.8322453594E-04     0.1293296804E-06     0.3005410808E-02     0.9130618145E-03     0.4308061869E-07     0.6333536148E-06     0.1124244941E-08
    0.1036046600E+01    -0.4066000185E+03     0.7889021236E+04     0.1207443919E+05     0.2726575213E+05     0.3918129235E-02     0.4997250267E+08     0.1305686145E+00     0.7898396340E+00     0.2100716495E+00     0.5287439696E-05     0.8329973911E-04     0.1293593897E-06     0.3004627349E-02     0.9128239119E-03     0.4308943959E-07     0.6337607370E-06     0.1124210178E-08
    0.1036442900E+01    -0.4123966771E+03     0.7930743785E+04     0.1207306850E+05     0.2725533834E+05     0.3917077734E-02     0.4997207914E+08     0.1324372950E+00     0.7898395477E+00     0.2100716556E+00     0.5289958832E-05     0.8337735693E-04     0.1293896885E-06     0.3003820437E-02     0.9125788933E-03     0.4309839627E-07     0.6341809788E-06     0.1124171631E-08
    0.1036842600E+01    -0.4182707045E+03     0.7972766796E+04     0.1207166476E+05     0.2724463947E+05     0.3915995751E-02     0.4997165393E+08     0.1343312043E+00     0.7898394575E+00     0.2100716628E+00     0.5292540264E-05     0.8345772682E-04     0.1294205978E-06     0.3002990127E-02     0.9123267756E-03     0.4310751367E-07     0.6346168889E-06     0.1124129492E-08
    0.1037245650E+01    -0.4242219173E+03     0.8015087863E+04     0.1207022866E+05     0.2723365747E+05     0.3914883325E-02     0.4997122968E+08     0.1362502915E+00     0.7898393628E+00     0.2100716712E+00     0.5295186069E-05     0.8354132535E-04     0.1294521069E-06     0.3002136444E-02     0.9120675678E-03     0.4311680819E-07     0.6350720647E-06     0.1124083668E-08
    0.1037652050E+01    -0.4302511281E+03     0.8057699622E+04     0.1206875903E+05     0.2722236651E+05     0.3913737102E-02     0.4997080569E+08     0.1381948357E+00     0.7898392624E+00     0.2100716813E+00     0.5297900383E-05     0.8362887200E-04     0.1294841918E-06     0.3001256811E-02     0.9118004893E-03     0.4312627555E-07     0.6355513929E-06     0.1124032976E-08
    0.1038061900E+01    -0.4363604243E+03     0.8100609204E+04     0.1206725518E+05     0.2721075620E+05     0.3912555800E-02     0.4997038275E+08     0.1401655237E+00     0.7898391551E+00     0.2100716932E+00     0.5300691567E-05     0.8372146117E-04     0.1295168851E-06     0.3000350236E-02     0.9115252416E-03     0.4313596855E-07     0.6360629353E-06     0.1123977317E-08
    0.1038475150E+01    -0.4425494268E+03     0.8143820425E+04     0.1206571928E+05     0.2719884562E+05     0.3911341439E-02     0.4996996645E+08     0.1421622342E+00     0.7898390388E+00     0.2100717074E+00     0.5303569038E-05     0.8382070402E-04     0.1295502145E-06     0.2999418254E-02     0.9112422954E-03     0.4314598484E-07     0.6366192030E-06     0.1123917498E-08
    0.1038891750E+01    -0.4488183089E+03     0.8187318678E+04     0.1206415046E+05     0.2718660012E+05     0.3910089303E-02     0.4996955641E+08     0.1441850405E+00     0.7898389103E+00     0.2100717246E+00     0.5306547223E-05     0.8392900904E-04     0.1295841678E-06     0.2998457232E-02     0.9109505534E-03     0.4315638835E-07     0.6372376463E-06     0.1123852044E-08
    0.1039311800E+01    -0.4551691759E+03     0.8231110489E+04     0.1206254846E+05     0.2717400838E+05     0.3908797840E-02     0.4996915423E+08     0.1462346337E+00     0.7898387652E+00     0.2100717455E+00     0.5309652296E-05     0.8405003422E-04     0.1296188497E-06     0.2997465950E-02     0.9106496538E-03     0.4316737308E-07     0.6379456840E-06     0.1123781396E-08
    0.1039735250E+01    -0.4616016275E+03     0.8275199685E+04     0.1206091612E+05     0.2716108874E+05     0.3907468766E-02     0.4996876665E+08     0.1483108821E+00     0.7898385967E+00     0.2100717715E+00     0.5312920351E-05     0.8418922775E-04     0.1296543981E-06     0.2996445682E-02     0.9103399967E-03     0.4317924929E-07     0.6387848074E-06     0.1123707222E-08
    0.1040162100E+01    -0.4681166778E+03     0.8319572750E+04     0.1205925248E+05     0.2714779539E+05     0.3906095802E-02     0.4996839313E+08     0.1504141307E+00     0.7898383947E+00     0.2100718045E+00     0.5316406955E-05     0.8435470919E-04     0.1296909831E-06     0.2995391551E-02     0.9100201201E-03     0.4319239656E-07     0.6398153973E-06     0.1123629164E-08
    0.1040592400E+01    -0.4747154093E+03     0.8364241213E+04     0.1205756021E+05     0.2713414398E+05     0.3904680356E-02     0.4996804029E+08     0.1525447257E+00     0.7898381446E+00     0.2100718468E+00     0.5320198556E-05     0.8455866658E-04     0.1297290020E-06     0.2994304544E-02     0.9096903514E-03     0.4320752917E-07     0.6411298348E-06     0.1123551036E-08
    0.1041026100E+01    -0.4813977890E+03     0.8409196769E+04     0.1205584130E+05     0.2712011608E+05     0.3903219175E-02     0.4996771242E+08     0.1547026586E+00     0.7898378243E+00     0.2100719024E+00     0.5324421783E-05     0.8481916891E-04     0.1297689781E-06     0.2993182029E-02     0.9093499329E-03     0.4322563463E-07     0.6428641533E-06     0.1123476384E-08
    0.1041463200E+01    -0.4881644482E+03     0.8454437392E+04     0.1205409833E+05     0.2710570073E+05     0.3901709921E-02     0.4996741468E+08     0.1568881313E+00     0.7898374012E+00     0.2100719767E+00     0.5329268860E-05     0.8516309870E-04     0.1298117805E-06     0.2992022009E-02     0.9089983191E-03     0.4324824065E-07     0.6452210678E-06     0.1123411997E-08
    0.1041903700E+01    -0.4950160391E+03     0.8499961362E+04     0.1205233471E+05     0.2709088625E+05     0.3900149935E-02     0.4996715297E+08     0.1591013479E+00     0.7898368271E+00     0.2100720777E+00     0.5335026696E-05     0.8563030737E-04     0.1298587429E-06     0.2990822144E-02     0.9086348889E-03     0.4327763606E-07     0.6485010846E-06     0.1123368558E-08
    0.1042347650E+01    -0.5019541031E+03     0.8545768312E+04     0.1205055404E+05     0.2707565009E+05     0.3898535009E-02     0.4996693259E+08     0.1613427979E+00     0.7898360309E+00     0.2100722173E+00     0.5342123002E-05     0.8627975907E-04     0.1299118975E-06     0.2989578761E-02     0.9082586587E-03     0.4331722896E-07     0.6531485654E-06     0.1123362302E-08
    0.1042795050E+01    -0.5089791188E+03     0.8591863268E+04     0.1204876354E+05     0.2705999815E+05     0.3896863962E-02     0.4996676359E+08     0.1636126079E+00     0.7898349076E+00     0.2100724126E+00     0.5351191639E-05     0.8719861049E-04     0.1299743213E-06     0.2988290298E-02     0.9078693480E-03     0.4337212398E-07     0.6598208289E-06     0.1123419300E-08
    0.1043245850E+01    -0.5160911808E+03     0.8638237275E+04     0.1204697100E+05     0.2704390910E+05     0.3895131677E-02     0.4996665387E+08     0.1659107787E+00     0.7898333028E+00     0.2100726890E+00     0.5363167224E-05     0.8851496841E-04     0.1300505661E-06     0.2986951863E-02     0.9074657573E-03     0.4344980642E-07     0.6694829121E-06     0.1123577130E-08
    0.1043700100E+01    -0.5232920072E+03     0.8684889287E+04     0.1204518598E+05     0.2702735826E+05     0.3893332215E-02     0.4996661115E+08     0.1682378258E+00     0.7898309897E+00     0.2100730834E+00     0.5379431023E-05     0.9041725921E-04     0.1301474607E-06     0.2985557486E-02     0.9070464909E-03     0.4356135062E-07     0.6835536427E-06     0.1123892645E-08
    0.1044157750E+01    -0.5305814365E+03     0.8731823005E+04     0.1204342514E+05     0.2701035994E+05     0.3891463308E-02     0.4996664993E+08     0.1705936178E+00     0.7898276355E+00     0.2100736500E+00     0.5402013165E-05     0.9318213787E-04     0.1302751243E-06     0.2984103343E-02     0.9066110011E-03     0.4372309509E-07     0.7041159783E-06     0.1124451924E-08
    0.1044618800E+01    -0.5379611002E+03     0.8779023563E+04     0.1204170554E+05     0.2699285988E+05     0.3889513176E-02     0.4996677680E+08     0.1729786055E+00     0.7898227551E+00     0.2100744675E+00     0.5433881591E-05     0.9721305958E-04     0.1304483783E-06     0.2982577372E-02     0.9061565159E-03     0.4395881460E-07     0.7342038955E-06     0.1125378524E-08
    0.1045083300E+01    -0.5454328870E+03     0.8826502749E+04     0.1204005571E+05     0.2697486672E+05     0.3887476141E-02     0.4996700743E+08     0.1753932573E+00     0.7898156371E+00     0.2100756513E+00     0.5479393689E-05     0.1031014812E-03     0.1306891628E-06     0.2980970776E-02     0.9056816710E-03     0.4430351877E-07     0.7782639083E-06     0.1126858612E-08
    0.1045551200E+01    -0.5529980178E+03     0.8874251583E+04     0.1203851318E+05     0.2695635178E+05     0.3885339303E-02     0.4996735498E+08     0.1778377830E+00     0.7898052483E+00     0.2100773689E+00     0.5544886147E-05     0.1117069057E-03     0.1310294077E-06     0.2979267214E-02     0.9051834001E-03     0.4480802485E-07     0.8427513557E-06     0.1129161552E-08
    0.1046022500E+01    -0.5606590468E+03     0.8922267453E+04     0.1203713056E+05     0.2693729100E+05     0.3883087101E-02     0.4996783410E+08     0.1803127443E+00     0.7897900852E+00     0.2100798641E+00     0.5639585785E-05     0.1242796237E-03     0.1315157551E-06     0.2977445383E-02     0.9046579906E-03     0.4554629543E-07     0.9370484608E-06     0.1132681405E-08
    0.1046497200E+01    -0.5684194959E+03     0.8970547887E+04     0.1203598205E+05     0.2691765565E+05     0.3880698561E-02     0.4996846080E+08     0.1828189028E+00     0.7897679668E+00     0.2100834904E+00     0.5776886273E-05     0.1426336661E-03     0.1322160291E-06     0.2975475616E-02     0.9041004279E-03     0.4662559899E-07     0.1074753633E-05     0.1137991066E-08
    0.1046975300E+01    -0.5762843125E+03     0.9019090205E+04     0.1203517263E+05     0.2689741014E+05     0.3878145025E-02     0.4996925227E+08     0.1853573198E+00     0.7897357344E+00     0.2100887603E+00     0.5976187611E-05     0.1693959031E-03     0.1332285992E-06     0.2973316291E-02     0.9035038521E-03     0.4820113547E-07     0.1275534527E-05     0.1145920910E-08
    0.1047456800E+01    -0.5842605219E+03     0.9067891326E+04     0.1203485135E+05     0.2687650947E+05     0.3875386905E-02     0.4997022700E+08     0.1879294951E+00     0.7896888220E+00     0.2100964143E+00     0.6265531700E-05     0.2083635016E-03     0.1346957861E-06     0.2970908695E-02     0.9028587764E-03     0.5049692948E-07     0.1567779412E-05     0.1157671082E-08
    0.1047941650E+01    -0.5923572744E+03     0.9116946544E+04     0.1203523133E+05     0.2685490563E+05     0.3872370246E-02     0.4997140630E+08     0.1905372732E+00     0.7896206401E+00     0.2101075221E+00     0.6685365482E-05     0.2650156003E-03     0.1368229931E-06     0.2968170604E-02     0.9021522529E-03     0.5383556157E-07     0.1992378300E-05     0.1174971456E-08
    0.1048429900E+01    -0.6005903790E+03     0.9166245255E+04     0.1203661202E+05     0.2683248763E+05     0.3869013851E-02     0.4997280665E+08     0.1931841892E+00     0.7895217031E+00     0.2101236245E+00     0.7293863091E-05     0.3472386192E-03     0.1399057320E-06     0.2964981092E-02     0.9013648296E-03     0.5867987605E-07     0.2608049750E-05     0.1200303923E-08
    0.1048921550E+01    -0.6089803663E+03     0.9215795439E+04     0.1203942891E+05     0.2680918533E+05     0.3865212774E-02     0.4997445536E+08     0.1958745548E+00     0.7893783005E+00     0.2101469489E+00     0.8174986592E-05     0.4664311975E-03     0.1443705566E-06     0.2961175132E-02     0.9004712847E-03     0.6569611443E-07     0.3499423437E-05     0.1237244132E-08
    0.1049416500E+01    -0.6175565266E+03     0.9265574485E+04     0.1204429788E+05     0.2678482794E+05     0.3860809667E-02     0.4997637336E+08     0.1986145216E+00     0.7891707722E+00     0.2101806917E+00     0.9448854786E-05     0.6389363890E-03     0.1508274284E-06     0.2956511310E-02     0.8994338720E-03     0.7583356138E-07     0.4787360928E-05     0.1290882582E-08
    0.1049914800E+01    -0.6263646307E+03     0.9315572434E+04     0.1205210208E+05     0.2675918297E+05     0.3855582222E-02     0.4997858125E+08     0.2014140692E+00     0.7888707496E+00     0.2102294674E+00     0.1128821617E-04     0.8883346327E-03     0.1601529903E-06     0.2950645807E-02     0.8981992469E-03     0.9045035383E-07     0.6645349344E-05     0.1368497919E-08
    0.1050416450E+01    -0.6354699641E+03     0.9365782911E+04     0.1206411630E+05     0.2673195132E+05     0.3849216959E-02     0.4998110240E+08     0.2042872533E+00     0.7884371968E+00     0.2102999515E+00     0.1394174836E-04     0.1248736321E-02     0.1736076371E-06     0.2943089240E-02     0.8966921498E-03     0.1114877859E-06     0.9322600320E-05     0.1480481601E-08
    0.1050921450E+01    -0.6449686334E+03     0.9416180740E+04     0.1208217585E+05     0.2670265406E+05     0.3841260418E-02     0.4998395052E+08     0.2072548507E+00     0.7878107046E+00     0.2104018119E+00     0.1776692104E-04     0.1769523586E-02     0.1929996945E-06     0.2933136904E-02     0.8948037624E-03     0.1417086479E-06     0.1317640114E-04     0.1641590919E-08
    0.1051429750E+01    -0.6549823682E+03     0.9466746343E+04     0.1210898261E+05     0.2667087925E+05     0.3831092907E-02     0.4998716448E+08     0.2103408024E+00     0.7869043169E+00     0.2105491925E+00     0.2328171189E-04     0.2522988002E-02     0.2209432506E-06     0.2919797853E-02     0.8923850924E-03     0.1850629552E-06     0.1872302590E-04     0.1872877876E-08
    0.1051941300E+01    -0.6657185230E+03     0.9517428787E+04     0.1214817882E+05     0.2663510543E+05     0.3817791313E-02     0.4999079178E+08     0.2136009227E+00     0.7855900275E+00     0.2107629094E+00     0.3123911841E-04     0.3615562724E-02     0.2612336675E-06     0.2901618994E-02     0.8892143819E-03     0.2471820435E-06     0.2670855054E-04     0.2204303726E-08
    0.1052456200E+01    -0.6775296749E+03     0.9568183864E+04     0.1220553935E+05     0.2659377187E+05     0.3800006398E-02     0.4999461311E+08     0.2171163124E+00     0.7836753448E+00     0.2110742321E+00     0.4274836390E-04     0.5207355295E-02     0.3194310599E-06     0.2876473167E-02     0.8849673148E-03     0.3361378102E-06     0.3822709973E-04     0.2678546250E-08
    0.1052974350E+01    -0.6909314712E+03     0.9618942650E+04     0.1229000805E+05     0.2654441102E+05     0.3775694744E-02     0.4999825469E+08     0.2209987702E+00     0.7808644320E+00     0.2115311173E+00     0.5946626761E-04     0.7544580452E-02     0.4039174534E-06     0.2841173445E-02     0.8791525464E-03     0.4635179016E-06     0.5490187734E-04     0.3357473466E-08
    0.1053495750E+01    -0.7067040244E+03     0.9669575189E+04     0.1241550231E+05     0.2648308523E+05     0.3741821370E-02     0.5000108021E+08     0.2254192469E+00     0.7766892149E+00     0.2122092586E+00     0.8391309441E-04     0.1101708423E-01     0.5291733889E-06     0.2790954379E-02     0.8710391198E-03     0.6459649069E-06     0.7917756260E-04     0.4344115098E-08
    0.1054020400E+01    -0.7260981521E+03     0.9719941038E+04     0.1260421295E+05     0.2640271317E+05     0.3693838502E-02     0.5000179021E+08     0.2306802833E+00     0.7703668503E+00     0.2132345874E+00     0.1201003613E-03     0.1627772088E-01     0.7410700800E-06     0.2718514112E-02     0.8595270026E-03     0.9079293274E-06     0.1148834841E-03     0.5974356708E-08
    0.1054548250E+01    -0.7513746399E+03     0.9769775695E+04     0.1289323190E+05     0.2628954806E+05     0.3624729609E-02     0.4999698776E+08     0.2373787094E+00     0.7605162775E+00     0.2148274311E+00     0.1746775823E-03     0.2448021264E-01     0.1401182763E-05     0.2612347935E-02     0.8429078729E-03     0.1285385520E-05     0.1681774206E-03     0.1099550439E-07
    0.1055079350E+01    -0.7864978325E+03     0.9818721371E+04     0.1335195443E+05     0.2612226733E+05     0.3523562702E-02     0.4997852287E+08     0.2465588663E+00     0.7444741678E+00     0.2174027426E+00     0.2596357498E-03     0.3785676553E-01     0.6688338178E-05     0.2453673884E-02     0.8184649680E-03     0.1833181324E-05     0.2495403089E-03     0.5035971881E-07
    0.1055613600E+01    -0.8382254555E+03     0.9866205282E+04     0.1411832608E+05     0.2586529381E+05     0.3374373780E-02     0.4992925715E+08     0.2602008567E+00     0.7165109545E+00     0.2217695692E+00     0.4000227022E-03     0.6125114674E-01     0.6830684805E-04     0.2211353749E-02     0.7818171801E-03     0.2644805577E-05     0.3780764330E-03     0.4816122204E-06
    0.1056151050E+01    -0.9249611962E+03     0.9911267452E+04     0.1548562618E+05     0.2538378260E+05     0.3151988283E-02     0.4980068605E+08     0.2846003468E+00     0.6624237592E+00     0.2290456514E+00     0.6628726264E-03     0.1070362739E+00     0.8314428256E-03     0.1829214557E-02     0.7224680868E-03     0.3921322472E-05     0.5911391541E-03     0.5245163171E-05
    0.1056691650E+01    -0.1265250834E+04     0.9950726958E+04     0.1786740199E+05     0.2262537485E+05     0.2683809030E-02     0.4923844331E+08     0.3920769372E+00     0.5454565564E+00     0.2325233890E+00     0.1258139419E-02     0.2108405136E+00     0.9921401636E-02     0.1163578588E-02     0.5665915168E-03     0.5749605528E-05     0.8995382095E-03     0.4835111019E-04
    0.1057235350E+01    -0.6275617567E+04     0.9985684221E+04     0.1693316272E+05     0.3168195168E+04     0.5302426895E-03     0.5142926160E+08     0.2340492894E+01     0.2424726903E+00     0.1240250385E+00     0.2129162366E-02     0.5230019141E+00     0.1083711947E+00     0.7642542387E-04     0.4465316686E-04     0.1437664443E-05     0.3296919165E-03     0.7803451783E-04
    0.1057782200E+01    -0.9172149011E+04     0.9997921176E+04     0.6985425122E+04     0.6641190792E+03     0.3125509166E-03     0.5212637226E+08     0.5538676676E+01     0.6824510533E-01     0.3725058967E-01     0.5770252905E-03     0.7125622978E+00     0.1813649820E+00     0.1093014198E-04     0.6814834546E-05     0.1979807060E-06     0.2282480786E-03     0.6635988076E-04
    0.1058332100E+01    -0.9894881756E+04     0.9999848939E+04     0.1375819306E+04     0.1159255238E+03     0.2901683262E-03     0.5035434301E+08     0.1362849879E+02     0.9537214617E-02     0.5636611529E-02     0.5798080721E-04     0.7788174084E+00     0.2059507846E+00     0.1353756026E-05     0.9139129289E-06     0.1763099531E-07     0.2210978367E-03     0.6678518958E-04
    0.1058885050E+01    -0.9994487241E+04     0.9999996276E+04     0.3219325217E+03     0.2666835421E+02     0.2873343954E-03     0.4997886909E+08     0.2774274118E+02     0.4482592384E-03     0.2983706945E-03     0.1788205280E-05     0.7894431673E+00     0.2098084146E+00     0.6255496592E-07     0.4756161328E-07     0.5345934594E-09     0.2203349588E-03     0.6688878542E-04
    0.1059441050E+01    -0.9999868334E+04     0.9999999948E+04     0.2472038233E+03     0.2045987824E+02     0.2871840739E-03     0.4994746315E+08     0.3166696787E+02     0.1007060630E-04     0.7353976381E-05     0.2615538883E-07     0.7899867986E+00     0.2099957507E+00     0.1404121402E-08     0.1171221783E-08     0.7812390272E-11     0.2202920734E-03     0.6688941733E-04
    0.1060000050E+01    -0.9999997125E+04     0.9999999999E+04     0.2454871605E+03     0.2031737383E+02     0.2871804803E-03     0.4994679511E+08     0.3177788885E+02     0.2098068157E-06     0.1681967848E-06     0.3548984217E-09     0.7899995359E+00     0.2100000857E+00     0.2925226902E-10     0.2678708927E-10     0.1060026050E-12     0.2202910233E-03     0.6688940082E-04
    0.1060562050E+01    -0.9999999938E+04     0.1000000000E+05     0.2454507825E+03     0.2031435383E+02     0.2871804017E-03     0.4994678175E+08     0.3178025237E+02     0.4343606745E-08     0.3824657511E-08     0.5111556254E-11     0.7899998132E+00     0.2100001787E+00     0.6056060010E-12     0.6091160991E-12     0.1526446789E-14     0.2202910005E-03     0.6688940002E-04
    0.1061127000E+01    -0.9999999999E+04     0.1000000000E+05     0.2454500164E+03     0.2031429022E+02     0.2871804000E-03     0.4994678148E+08     0.3178030216E+02     0.9019624009E-10     0.8720192449E-10     0.3998315647E-12     0.7899998191E+00     0.2100001807E+00     0.1257544569E-13     0.1388764881E-13     0.1191250277E-15     0.2202910000E-03     0.6688940000E-04
    0.1061694900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500003E+03     0.2031428889E+02     0.2871804000E-03     0.4994678147E+08     0.3178030320E+02     0.2553381861E-11     0.2580556310E-11     0.3366554505E-12     0.7899998193E+00     0.2100001807E+00     0.3558651147E-15     0.4108210127E-15     0.1002552665E-15     0.2202910000E-03     0.6688940000E-04
    0.1062265750E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7557005925E-12     0.6727117367E-12     0.3358123347E-12     0.7899998193E+00     0.2100001807E+00     0.1052239154E-15     0.1069770390E-15     0.1000034405E-15     0.2202910000E-03     0.6688940000E-04
    0.1062839450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7189944829E-12     0.6298822187E-12     0.3358011294E-12     0.7899998193E+00     0.2100001807E+00     0.1001061765E-15     0.1001559954E-15     0.1000000936E-15     0.2202910000E-03     0.6688940000E-04
    0.1063415950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182482115E-12     0.6289246874E-12     0.3358009787E-12     0.7899998193E+00     0.2100001807E+00     0.1000021278E-15     0.1000034987E-15     0.1000000486E-15     0.2202910000E-03     0.6688940000E-04
    0.1063995300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182331031E-12     0.6289033610E-12     0.3358009744E-12     0.7899998193E+00     0.2100001807E+00     0.1000000213E-15     0.1000001022E-15     0.1000000473E-15     0.2202910000E-03     0.6688940000E-04
    0.1064577450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328008E-12     0.6289028856E-12     0.3358009717E-12     0.7899998193E+00     0.2100001807E+00     0.9999997915E-16     0.1000000265E-15     0.1000000465E-15     0.2202910000E-03     0.6688940000E-04
    0.1065162300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182327972E-12     0.6289028724E-12     0.3358009693E-12     0.7899998193E+00     0.2100001807E+00     0.9999997865E-16     0.1000000244E-15     0.1000000458E-15     0.2202910000E-03     0.6688940000E-04
    0.1065749900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182327996E-12     0.6289028699E-12     0.3358009667E-12     0.7899998193E+00     0.2100001807E+00     0.9999997899E-16     0.1000000240E-15     0.1000000450E-15     0.2202910000E-03     0.6688940000E-04
