    0.2970908695E-02     0.9028587764E-03     0.5049692948E-07     0.1567779412E-05     0.1157671082E-08    -0.5842605219E+03     0.9067891326E+04     0.1203485135E+05
    0.2968170604E-02     0.9021522529E-03     0.5383556157E-07     0.1992378300E-05     0.1174971456E-08    -0.5923572744E+03     0.9116946544E+04     0.1203523133E+05
    0.2964981092E-02     0.9013648296E-03     0.5867987605E-07     0.2608049750E-05     0.1200303923E-08    -0.6005903790E+03     0.9166245255E+04     0.1203661202E+05
    0.2961175132E-02     0.9004712847E-03     0.6569611443E-07     0.3499423437E-05     0.1237244132E-08    -0.6089803663E+03     0.9215795439E+04     0.1203942891E+05
    0.2956511310E-02     0.8994338720E-03     0.7583356138E-07     0.4787360928E-05     0.1290882582E-08    -0.6175565266E+03     0.9265574485E+04     0.1204429788E+05
    0.2950645807E-02     0.8981992469E-03     0.9045035383E-07     0.6645349344E-05     0.1368497919E-08    -0.6263646307E+03     0.9315572434E+04     0.1205210208E+05
    0.2943089240E-02     0.8966921498E-03     0.1114877859E-06     0.9322600320E-05     0.1480481601E-08    -0.6354699641E+03     0.9365782911E+04     0.1206411630E+05
    0.2933136904E-02     0.8948037624E-03     0.1417086479E-06     0.1317640114E-04     0.1641590919E-08    -0.6449686334E+03     0.9416180740E+04     0.1208217585E+05
    0.2919797853E-02     0.8923850924E-03     0.1850629552E-06     0.1872302590E-04     0.1872877876E-08    -0.6549823682E+03     0.9466746343E+04     0.1210898261E+05
    0.2901618994E-02     0.8892143819E-03     0.2471820435E-06     0.2670855054E-04     0.2204303726E-08    -0.6657185230E+03     0.9517428787E+04     0.1214817882E+05
    0.2876473167E-02     0.8849673148E-03     0.3361378102E-06     0.3822709973E-04     0.2678546250E-08    -0.6775296749E+03     0.9568183864E+04     0.1220553935E+05
    0.2841173445E-02     0.8791525464E-03     0.4635179016E-06     0.5490187734E-04     0.3357473466E-08    -0.6909314712E+03     0.9618942650E+04     0.1229000805E+05
    0.2790954379E-02     0.8710391198E-03     0.6459649069E-06     0.7917756260E-04     0.4344115098E-08    -0.7067040244E+03     0.9669575189E+04     0.1241550231E+05
    0.2718514112E-02     0.8595270026E-03     0.9079293274E-06     0.1148834841E-03     0.5974356708E-08    -0.7260981521E+03     0.9719941038E+04     0.1260421295E+05
    0.2612347935E-02     0.8429078729E-03     0.1285385520E-05     0.1681774206E-03     0.1099550439E-07    -0.7513746399E+03     0.9769775695E+04     0.1289323190E+05
    0.2453673884E-02     0.8184649680E-03     0.1833181324E-05     0.2495403089E-03     0.5035971881E-07    -0.7864978325E+03     0.9818721371E+04     0.1335195443E+05
    0.2211353749E-02     0.7818171801E-03     0.2644805577E-05     0.3780764330E-03     0.4816122204E-06    -0.8382254555E+03     0.9866205282E+04     0.1411832608E+05
    0.1829214557E-02     0.7224680868E-03     0.3921322472E-05     0.5911391541E-03     0.5245163171E-05    -0.9249611962E+03     0.9911267452E+04     0.1548562618E+05
    0.1163578588E-02     0.5665915168E-03     0.5749605528E-05     0.8995382095E-03     0.4835111019E-04    -0.1265250834E+04     0.9950726958E+04     0.1786740199E+05
    0.7642542387E-04     0.4465316686E-04     0.1437664443E-05     0.3296919165E-03     0.7803451783E-04    -0.6275617567E+04     0.9985684221E+04     0.1693316272E+05
    0.1093014198E-04     0.6814834546E-05     0.1979807060E-06     0.2282480786E-03     0.6635988076E-04    -0.9172149011E+04     0.9997921176E+04     0.6985425122E+04
    0.1353756026E-05     0.9139129289E-06     0.1763099531E-07     0.2210978367E-03     0.6678518958E-04    -0.9894881756E+04     0.9999848939E+04     0.1375819306E+04
    0.6255496592E-07     0.4756161328E-07     0.5345934594E-09     0.2203349588E-03     0.6688878542E-04    -0.9994487241E+04     0.9999996276E+04     0.3219325217E+03
    0.1404121402E-08     0.1171221783E-08     0.7812390272E-11     0.2202920734E-03     0.6688941733E-04    -0.9999868334E+04     0.9999999948E+04     0.2472038233E+03
    0.2925226902E-10     0.2678708927E-10     0.1060026050E-12     0.2202910233E-03     0.6688940082E-04    -0.9999997125E+04     0.9999999999E+04     0.2454871605E+03
    0.6056060010E-12     0.6091160991E-12     0.1526446789E-14     0.2202910005E-03     0.6688940002E-04    -0.9999999938E+04     0.1000000000E+05     0.2454507825E+03
    0.1257544569E-13     0.1388764881E-13     0.1191250277E-15     0.2202910000E-03     0.6688940000E-04    -0.9999999999E+04     0.1000000000E+05     0.2454500164E+03
    0.3558651147E-15     0.4108210127E-15     0.1002552665E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500003E+03
    0.1052239154E-15     0.1069770390E-15     0.1000034405E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.1001061765E-15     0.1001559954E-15     0.1000000936E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.1000021278E-15     0.1000034987E-15     0.1000000486E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.1000000213E-15     0.1000001022E-15     0.1000000473E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997915E-16     0.1000000265E-15     0.1000000465E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997865E-16     0.1000000244E-15     0.1000000458E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997899E-16     0.1000000240E-15     0.1000000450E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997934E-16     0.1000000236E-15     0.1000000442E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997970E-16     0.1000000232E-15     0.1000000435E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998007E-16     0.1000000228E-15     0.1000000427E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998043E-16     0.1000000223E-15     0.1000000419E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998079E-16     0.1000000219E-15     0.1000000412E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998116E-16     0.1000000215E-15     0.1000000404E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998153E-16     0.1000000211E-15     0.1000000396E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998190E-16     0.1000000207E-15     0.1000000388E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998227E-16     0.1000000203E-15     0.1000000380E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998264E-16     0.1000000198E-15     0.1000000372E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998301E-16     0.1000000194E-15     0.1000000364E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998339E-16     0.1000000190E-15     0.1000000356E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998376E-16     0.1000000185E-15     0.1000000348E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998414E-16     0.1000000181E-15     0.1000000340E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998452E-16     0.1000000177E-15     0.1000000331E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998490E-16     0.1000000172E-15     0.1000000323E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998528E-16     0.1000000168E-15     0.1000000315E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998567E-16     0.1000000164E-15     0.1000000307E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998605E-16     0.1000000159E-15     0.1000000299E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998644E-16     0.1000000155E-15     0.1000000291E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998682E-16     0.1000000151E-15     0.1000000282E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998721E-16     0.1000000146E-15     0.1000000274E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998760E-16     0.1000000142E-15     0.1000000266E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998799E-16     0.1000000137E-15     0.1000000257E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998838E-16     0.1000000133E-15     0.1000000249E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998877E-16     0.1000000128E-15     0.1000000241E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998916E-16     0.1000000124E-15     0.1000000232E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998955E-16     0.1000000119E-15     0.1000000224E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998995E-16     0.1000000115E-15     0.1000000215E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999034E-16     0.1000000110E-15     0.1000000207E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999074E-16     0.1000000106E-15     0.1000000198E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999113E-16     0.1000000101E-15     0.1000000190E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999153E-16     0.1000000097E-15     0.1000000181E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999193E-16     0.1000000092E-15     0.1000000173E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999233E-16     0.1000000088E-15     0.1000000164E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999273E-16     0.1000000083E-15     0.1000000156E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999313E-16     0.1000000078E-15     0.1000000147E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999353E-16     0.1000000074E-15     0.1000000139E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999393E-16     0.1000000069E-15     0.1000000130E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999434E-16     0.1000000065E-15     0.1000000121E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999474E-16     0.1000000060E-15     0.1000000113E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999514E-16     0.1000000056E-15     0.1000000104E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999554E-16     0.1000000051E-15     0.1000000095E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999595E-16     0.1000000046E-15     0.1000000087E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999635E-16     0.1000000042E-15     0.1000000078E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999676E-16     0.1000000037E-15     0.1000000069E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999716E-16     0.1000000032E-15     0.1000000061E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999757E-16     0.1000000028E-15     0.1000000052E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999797E-16     0.1000000023E-15     0.1000000043E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999838E-16     0.1000000019E-15     0.1000000035E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999878E-16     0.1000000014E-15     0.1000000026E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999919E-16     0.1000000009E-15     0.1000000017E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999959E-16     0.1000000005E-15     0.1000000009E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
