# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1002683500E+01     0.1849284682E-17    -0.3766743717E+01     0.1420833878E+03     0.1883371859E+01    -0.1182676503E+07    -0.7917856607E+06     0.0000000000E+00    -0.3908908423E+06    -0.2624920171E+01     0.4105229326E+00     0.6131055076E+02     0.6670828189E+02     0.5382918691E+02
    0.1002719950E+01    -0.1775169299E-17    -0.3810406261E+01     0.1404215127E+03     0.1905203131E+01    -0.1170760582E+07    -0.7959064998E+06     0.0000000000E+00    -0.3748540821E+06    -0.2526982041E+01     0.4151853837E+00     0.6268228581E+02     0.6806708110E+02     0.5470161390E+02
    0.1002756850E+01    -0.2750951254E-17    -0.3821380945E+01     0.1387551403E+03     0.1910690473E+01    -0.1158691398E+07    -0.7997435346E+06     0.0000000000E+00    -0.3589478630E+06    -0.2429453036E+01     0.4196987508E+00     0.6404080637E+02     0.6943849860E+02     0.5553506876E+02
    0.1002794200E+01    -0.4787853734E-18    -0.3894797937E+01     0.1370833126E+03     0.1947398969E+01    -0.1146515930E+07    -0.8033104744E+06     0.0000000000E+00    -0.3432054556E+06    -0.2332585298E+01     0.4240613900E+00     0.6538237544E+02     0.7082208031E+02     0.5632551754E+02
    0.1002832050E+01    -0.1719053366E-17    -0.3940579384E+01     0.1354079568E+03     0.1970289692E+01    -0.1134214853E+07    -0.8065635825E+06     0.0000000000E+00    -0.3276512703E+06    -0.2236478328E+01     0.4282470022E+00     0.6670382892E+02     0.7221847693E+02     0.5706918748E+02
    0.1002870400E+01    -0.2769162463E-17    -0.3963959980E+01     0.1337290570E+03     0.1981979990E+01    -0.1121773755E+07    -0.8094612188E+06     0.0000000000E+00    -0.3123125366E+06    -0.2141311215E+01     0.4322425181E+00     0.6799887228E+02     0.7362452674E+02     0.5775968443E+02
    0.1002909250E+01     0.2700976311E-18    -0.4024004415E+01     0.1320470532E+03     0.2012002207E+01    -0.1109233585E+07    -0.8120114195E+06     0.0000000000E+00    -0.2972221655E+06    -0.2047312402E+01     0.4360382284E+00     0.6926202139E+02     0.7503857508E+02     0.5839207447E+02
    0.1002948600E+01    -0.1190081291E-17    -0.4061548151E+01     0.1303628622E+03     0.2030774076E+01    -0.1096572939E+07    -0.8141645703E+06     0.0000000000E+00    -0.2824083687E+06    -0.1954620208E+01     0.4396048643E+00     0.7048484457E+02     0.7645562537E+02     0.5895913594E+02
    0.1002988450E+01     0.3013637347E-17    -0.4110640207E+01     0.1286771741E+03     0.2055320104E+01    -0.1083801017E+07    -0.8158989767E+06     0.0000000000E+00    -0.2679020400E+06    -0.1863462934E+01     0.4429350885E+00     0.7166171516E+02     0.7787379888E+02     0.5945614833E+02
    0.1003028800E+01    -0.2535804886E-17    -0.4153540567E+01     0.1269887097E+03     0.2076770284E+01    -0.1070917050E+07    -0.8171940820E+06     0.0000000000E+00    -0.2537229680E+06    -0.1773960610E+01     0.4460096287E+00     0.7278254433E+02     0.7928660556E+02     0.5987561837E+02
    0.1003069700E+01     0.2253213519E-17    -0.4175363685E+01     0.1252994542E+03     0.2087681842E+01    -0.1057905893E+07    -0.8180128059E+06     0.0000000000E+00    -0.2398930867E+06    -0.1686247263E+01     0.4488133204E+00     0.7384368204E+02     0.8069485592E+02     0.6021446257E+02
    0.1003111150E+01     0.1478072493E-18    -0.4238744566E+01     0.1236110510E+03     0.2119372283E+01    -0.1044828109E+07    -0.8183872305E+06     0.0000000000E+00    -0.2264408781E+06    -0.1600553483E+01     0.4513450531E+00     0.7483938616E+02     0.8209684217E+02     0.6046957892E+02
    0.1003153100E+01     0.1204904367E-18    -0.4285428846E+01     0.1219214402E+03     0.2142714423E+01    -0.1031630243E+07    -0.8182456747E+06     0.0000000000E+00    -0.2133845686E+06    -0.1516963035E+01     0.4535684653E+00     0.7575204920E+02     0.8347671633E+02     0.6062984276E+02
    0.1003195600E+01     0.4568683959E-18    -0.4323858544E+01     0.1202313506E+03     0.2161929272E+01    -0.1018316628E+07    -0.8175759676E+06     0.0000000000E+00    -0.2007406606E+06    -0.1435620595E+01     0.4554819378E+00     0.7657912480E+02     0.8483586397E+02     0.6069462308E+02
    0.1003238700E+01    -0.1643561555E-17    -0.4366622288E+01     0.1185436982E+03     0.2183311144E+01    -0.1004928534E+07    -0.8164024076E+06     0.0000000000E+00    -0.1885261261E+06    -0.1356661270E+01     0.4570834180E+00     0.7731673453E+02     0.8617558839E+02     0.6066355900E+02
    0.1003282350E+01     0.3937644414E-18    -0.4392964218E+01     0.1168577203E+03     0.2196482109E+01    -0.9914237844E+06    -0.8146676506E+06     0.0000000000E+00    -0.1767561337E+06    -0.1280175721E+01     0.4583457729E+00     0.7794895560E+02     0.8747937840E+02     0.6052842311E+02
    0.1003326550E+01    -0.1743829080E-18    -0.4443282746E+01     0.1151748676E+03     0.2221641373E+01    -0.9778586440E+06    -0.8124085989E+06     0.0000000000E+00    -0.1654500452E+06    -0.1206342378E+01     0.4592737362E+00     0.7847130453E+02     0.8874541117E+02     0.6029026355E+02
    0.1003371300E+01     0.2796267517E-18    -0.4478283963E+01     0.1134941511E+03     0.2239141981E+01    -0.9641905284E+06    -0.8095786334E+06     0.0000000000E+00    -0.1546118950E+06    -0.1135181686E+01     0.4598432725E+00     0.7887018756E+02     0.8996016835E+02     0.5994439363E+02
    0.1003416650E+01    -0.2187462586E-18    -0.4525175268E+01     0.1118173680E+03     0.2262587634E+01    -0.9504240875E+06    -0.8061755680E+06     0.0000000000E+00    -0.1442485195E+06    -0.1066782895E+01     0.4600612504E+00     0.7914541906E+02     0.9112460540E+02     0.5949499656E+02
    0.1003462600E+01    -0.5025022960E-18    -0.4612552607E+01     0.1101461835E+03     0.2306276304E+01    -0.9365922555E+06    -0.8022260082E+06     0.0000000000E+00    -0.1343662473E+06    -0.1001215315E+01     0.4599244276E+00     0.7928780237E+02     0.9222956933E+02     0.5894268806E+02
    0.1003509100E+01     0.6430568256E-18    -0.4631856004E+01     0.1084773311E+03     0.2315928002E+01    -0.9226868640E+06    -0.7977233912E+06     0.0000000000E+00    -0.1249634728E+06    -0.9384782855E+00     0.4594098927E+00     0.7928099721E+02     0.9325300295E+02     0.5828335162E+02
    0.1003556250E+01     0.5107608672E-18    -0.4616329150E+01     0.1068163907E+03     0.2308164575E+01    -0.9086967519E+06    -0.7926534759E+06     0.0000000000E+00    -0.1160432759E+06    -0.8786295656E+00     0.4585328271E+00     0.7913549820E+02     0.9420373869E+02     0.5752809051E+02
    0.1003604000E+01    -0.2634272466E-18    -0.4687069086E+01     0.1051613109E+03     0.2343534543E+01    -0.8946364993E+06    -0.7870352196E+06     0.0000000000E+00    -0.1076012797E+06    -0.8216806035E+00     0.4572929907E+00     0.7883830903E+02     0.9506087079E+02     0.5667691499E+02
    0.1003652350E+01     0.1051379646E-18    -0.4772418756E+01     0.1035117824E+03     0.2386209378E+01    -0.8804978016E+06    -0.7808649962E+06     0.0000000000E+00    -0.9963280535E+05    -0.7676139002E+00     0.4556798674E+00     0.7838133494E+02     0.9581166745E+02     0.5573367524E+02
    0.1003701350E+01    -0.4595153739E-19    -0.4769180762E+01     0.1018720054E+03     0.2384590381E+01    -0.8663286753E+06    -0.7741961210E+06     0.0000000000E+00    -0.9213255425E+05    -0.7164273940E+00     0.4537051064E+00     0.7777149819E+02     0.9645296665E+02     0.5470884835E+02
    0.1003750950E+01     0.2708917244E-18    -0.4768912500E+01     0.1002395870E+03     0.2384456250E+01    -0.8520472051E+06    -0.7669576583E+06     0.0000000000E+00    -0.8508954683E+05    -0.6680713406E+00     0.4513577180E+00     0.7700661599E+02     0.9696043820E+02     0.5360610768E+02
    0.1003801200E+01    -0.1915882648E-18    -0.4856394616E+01     0.9862734116E+02     0.2428197308E+01    -0.8378420591E+06    -0.7593200960E+06     0.0000000000E+00    -0.7852196308E+05    -0.6227283470E+00     0.4486796829E+00     0.7611089067E+02     0.9737263209E+02     0.5244632450E+02
    0.1003852100E+01     0.3127669158E-18    -0.4913512622E+01     0.9700110330E+02     0.2456756311E+01    -0.8233465972E+06    -0.7510206983E+06     0.0000000000E+00    -0.7232589888E+05    -0.5796632468E+00     0.4456143641E+00     0.7505376585E+02     0.9754876794E+02     0.5120641039E+02
    0.1003903650E+01     0.2322723160E-18    -0.4899817643E+01     0.9539462350E+02     0.2449908822E+01    -0.8089073015E+06    -0.7423294421E+06     0.0000000000E+00    -0.6657785944E+05    -0.5394663968E+00     0.4422105620E+00     0.7387317125E+02     0.9761395697E+02     0.4992498962E+02
    0.1003955900E+01     0.7282365764E-18    -0.4927593917E+01     0.9379960909E+02     0.2463796958E+01    -0.7943934905E+06    -0.7331596133E+06     0.0000000000E+00    -0.6123387714E+05    -0.5018595736E+00     0.4384801507E+00     0.7256074918E+02     0.9752199308E+02     0.4860291483E+02
    0.1004008800E+01    -0.2461689503E-19    -0.5004574015E+01     0.9221360674E+02     0.2502287008E+01    -0.7798186219E+06    -0.7235415232E+06     0.0000000000E+00    -0.5627709870E+05    -0.4667489175E+00     0.4344187989E+00     0.7110838186E+02     0.9724948323E+02     0.4724334681E+02
    0.1004062400E+01    -0.1135553545E-18    -0.5019075300E+01     0.9063938927E+02     0.2509537650E+01    -0.7652226355E+06    -0.7135305584E+06     0.0000000000E+00    -0.5169207710E+05    -0.4340498095E+00     0.4300375812E+00     0.6952889978E+02     0.9679552867E+02     0.4585709553E+02
    0.1004116700E+01     0.2784091419E-18    -0.4995111604E+01     0.8907922015E+02     0.2497555802E+01    -0.7505668109E+06    -0.7031045731E+06     0.0000000000E+00    -0.4746223778E+05    -0.4036712078E+00     0.4253494178E+00     0.6784054838E+02     0.9614988370E+02     0.4445435690E+02
    0.1004171650E+01    -0.4061522982E-18    -0.5051923673E+01     0.8753111571E+02     0.2525961836E+01    -0.7358556561E+06    -0.6922857101E+06     0.0000000000E+00    -0.4356994602E+05    -0.3755186801E+00     0.4203661666E+00     0.6605138627E+02     0.9530020489E+02     0.4304206201E+02
    0.1004227300E+01    -0.1978880723E-18    -0.5144690910E+01     0.8599544077E+02     0.2572345455E+01    -0.7211002674E+06    -0.6811052035E+06     0.0000000000E+00    -0.3999506386E+05    -0.3494671053E+00     0.4150927391E+00     0.6416824030E+02     0.9424254460E+02     0.4162702361E+02
    0.1004283700E+01    -0.6466567157E-19    -0.5195354971E+01     0.8447376357E+02     0.2597677485E+01    -0.7063364721E+06    -0.6696185939E+06     0.0000000000E+00    -0.3671787820E+05    -0.3253980814E+00     0.4095408695E+00     0.6221069103E+02     0.9297645162E+02     0.4021866127E+02
    0.1004340850E+01    -0.1047673877E-18    -0.5212927147E+01     0.8296829078E+02     0.2606463574E+01    -0.6915766666E+06    -0.6578559842E+06     0.0000000000E+00    -0.3372068241E+05    -0.3032073405E+00     0.4037296720E+00     0.6019795240E+02     0.9150107233E+02     0.3882478999E+02
    0.1004398700E+01    -0.2775356391E-18    -0.5173004368E+01     0.8147951421E+02     0.2586502184E+01    -0.6768312507E+06    -0.6458451247E+06     0.0000000000E+00    -0.3098612594E+05    -0.2827884976E+00     0.3976703762E+00     0.5814542105E+02     0.8981483727E+02     0.3745041725E+02
    0.1004457250E+01    -0.8917668748E-19    -0.5139514467E+01     0.8000725514E+02     0.2569757233E+01    -0.6620109482E+06    -0.6335154308E+06     0.0000000000E+00    -0.2849551741E+05    -0.2640216544E+00     0.3913692838E+00     0.5607560463E+02     0.8792154152E+02     0.3610133250E+02
    0.1004516550E+01    -0.6326277325E-19    -0.5217175284E+01     0.7855094491E+02     0.2608587642E+01    -0.6471777643E+06    -0.6209480629E+06     0.0000000000E+00    -0.2622970140E+05    -0.2467916540E+00     0.3848514786E+00     0.5399717407E+02     0.8583375743E+02     0.3478102113E+02
    0.1004576650E+01     0.2140081681E-19    -0.5309906042E+01     0.7711172178E+02     0.2654953021E+01    -0.6323330342E+06    -0.6081628548E+06     0.0000000000E+00    -0.2417017940E+05    -0.2309721325E+00     0.3781183672E+00     0.5191185225E+02     0.8356053261E+02     0.3349057332E+02
    0.1004637550E+01    -0.1720535674E-19    -0.5346173228E+01     0.7569189825E+02     0.2673086614E+01    -0.6175210756E+06    -0.5952200493E+06     0.0000000000E+00    -0.2230102630E+05    -0.2164635284E+00     0.3711909930E+00     0.4984407802E+02     0.8111896235E+02     0.3223682394E+02
    0.1004699200E+01     0.2271504137E-18    -0.5362408449E+01     0.7429167945E+02     0.2681204225E+01    -0.6027466925E+06    -0.5821399495E+06     0.0000000000E+00    -0.2060674300E+05    -0.2031650961E+00     0.3640822012E+00     0.4780690297E+02     0.7852444122E+02     0.3102160362E+02
    0.1004761600E+01     0.4221929846E-19    -0.5342226028E+01     0.7290973691E+02     0.2671113014E+01    -0.5880076074E+06    -0.5689361444E+06     0.0000000000E+00    -0.1907146307E+05    -0.1909708666E+00     0.3567993501E+00     0.4580961603E+02     0.7579666969E+02     0.2984463858E+02
    0.1004824850E+01    -0.1966704624E-19    -0.5316768413E+01     0.7154982520E+02     0.2658384206E+01    -0.5732709883E+06    -0.5555901234E+06     0.0000000000E+00    -0.1768086489E+05    -0.1797866780E+00     0.3493652877E+00     0.4386981657E+02     0.7296763933E+02     0.2870882806E+02
    0.1004888900E+01    -0.3627683294E-19    -0.5360085324E+01     0.7021078876E+02     0.2680042662E+01    -0.5585462882E+06    -0.5421251449E+06     0.0000000000E+00    -0.1642114322E+05    -0.1695212663E+00     0.3417956893E+00     0.4198729112E+02     0.7005623160E+02     0.2761196510E+02
    0.1004953750E+01    -0.3149903773E-19    -0.5429589325E+01     0.6889229227E+02     0.2714794662E+01    -0.5438543873E+06    -0.5285749107E+06     0.0000000000E+00    -0.1527947664E+05    -0.1600854736E+00     0.3340949812E+00     0.4015769506E+02     0.6708902645E+02     0.2655181980E+02
    0.1005019450E+01    -0.1635832379E-19    -0.5462210170E+01     0.6759735450E+02     0.2731105085E+01    -0.5292435196E+06    -0.5149992069E+06     0.0000000000E+00    -0.1424431272E+05    -0.1514024931E+00     0.3262847898E+00     0.3839251295E+02     0.6409632052E+02     0.2553072339E+02
    0.1005085950E+01    -0.1043240189E-18    -0.5452791479E+01     0.6632458989E+02     0.2726395740E+01    -0.5147105032E+06    -0.5014059685E+06     0.0000000000E+00    -0.1330453471E+05    -0.1433957864E+00     0.3183735993E+00     0.3669577209E+02     0.6109999883E+02     0.2454705978E+02
    0.1005153300E+01     0.6567814064E-19    -0.5435327947E+01     0.6507456603E+02     0.2717663973E+01    -0.5002193539E+06    -0.4877693664E+06     0.0000000000E+00    -0.1244998749E+05    -0.1359951333E+00     0.3103728892E+00     0.3507359220E+02     0.5812664987E+02     0.2360009932E+02
    0.1005221550E+01    -0.1234351997E-18    -0.5466541848E+01     0.6384934494E+02     0.2733270924E+01    -0.4857868030E+06    -0.4741151127E+06     0.0000000000E+00    -0.1167169023E+05    -0.1291408314E+00     0.3023056751E+00     0.3352336784E+02     0.5520161204E+02     0.2268801606E+02
    0.1005290650E+01    -0.4965730653E-19    -0.5519992259E+01     0.6264836277E+02     0.2759996129E+01    -0.4714371951E+06    -0.4604759615E+06     0.0000000000E+00    -0.1096123357E+05    -0.1227730718E+00     0.2941790276E+00     0.3203503683E+02     0.5234156398E+02     0.2180716292E+02
    0.1005360600E+01    -0.3568788035E-19    -0.5548637737E+01     0.6147147243E+02     0.2774318868E+01    -0.4571991606E+06    -0.4468881042E+06     0.0000000000E+00    -0.1031105632E+05    -0.1168392034E+00     0.2860032421E+00     0.3061148273E+02     0.4956420955E+02     0.2095753703E+02
    0.1005431450E+01    -0.6184664004E-19    -0.5555280064E+01     0.6032011164E+02     0.2777640032E+01    -0.4430831691E+06    -0.4333687606E+06     0.0000000000E+00    -0.9714408483E+04    -0.1112931194E+00     0.2777945285E+00     0.2925395861E+02     0.4688502227E+02     0.2013839656E+02
    0.1005503200E+01     0.7040961374E-20    -0.5535842489E+01     0.5919471390E+02     0.2767921244E+01    -0.4290934849E+06    -0.4199282583E+06     0.0000000000E+00    -0.9165226563E+04    -0.1060925419E+00     0.2695655185E+00     0.2795978931E+02     0.4431416598E+02     0.1934748301E+02
    0.1005575850E+01     0.2603964568E-19    -0.5528682001E+01     0.5809571986E+02     0.2764341000E+01    -0.4151824389E+06    -0.4065242621E+06     0.0000000000E+00    -0.8658176779E+04    -0.1012001592E+00     0.2613285756E+00     0.2673001467E+02     0.4185935898E+02     0.1858382063E+02
    0.1005649400E+01    -0.4711620769E-19    -0.5572287590E+01     0.5702209614E+02     0.2786143795E+01    -0.4013902681E+06    -0.3932019454E+06     0.0000000000E+00    -0.8188322690E+04    -0.9658194690E-01     0.2530957171E+00     0.2555332028E+02     0.3952416241E+02     0.1784397230E+02
    0.1005723900E+01     0.7887994321E-20    -0.5613177761E+01     0.5597506136E+02     0.2806588881E+01    -0.3877475448E+06    -0.3799961888E+06     0.0000000000E+00    -0.7751355952E+04    -0.9220702823E-01     0.2448756338E+00     0.2442200552E+02     0.3731050231E+02     0.1712622782E+02
    0.1005799350E+01     0.9449711318E-20    -0.5626890394E+01     0.5495493930E+02     0.2813445197E+01    -0.3742682189E+06    -0.3669246328E+06     0.0000000000E+00    -0.7343586101E+04    -0.8805040791E-01     0.2366813483E+00     0.2334074251E+02     0.3521768178E+02     0.1643173834E+02
    0.1005875750E+01     0.2588744445E-19    -0.5633711771E+01     0.5396105593E+02     0.2816855885E+01    -0.3609555395E+06    -0.3539938606E+06     0.0000000000E+00    -0.6961678847E+04    -0.8408873666E-01     0.2285215837E+00     0.2230567815E+02     0.3324286319E+02     0.1575871397E+02
    0.1005953150E+01     0.1038938849E-20    -0.5621913169E+01     0.5299568659E+02     0.2810956585E+01    -0.3478301002E+06    -0.3412270948E+06     0.0000000000E+00    -0.6603005440E+04    -0.8030505824E-01     0.2204140093E+00     0.2131401782E+02     0.3138386404E+02     0.1510604858E+02
    0.1006031500E+01     0.6471861113E-19    -0.5607837578E+01     0.5205707685E+02     0.2803918789E+01    -0.3348514432E+06    -0.3285865105E+06     0.0000000000E+00    -0.6264932745E+04    -0.7668014003E-01     0.2123625054E+00     0.2036558375E+02     0.2963360542E+02     0.1447274125E+02
    0.1006110850E+01    -0.2132471619E-19    -0.5629798448E+01     0.5114621467E+02     0.2814899224E+01    -0.3220339624E+06    -0.3160885008E+06     0.0000000000E+00    -0.5945461528E+04    -0.7320176158E-01     0.2043839386E+00     0.1945451288E+02     0.2798760762E+02     0.1385732719E+02
    0.1006191200E+01    -0.2833259034E-19    -0.5664541016E+01     0.5026400136E+02     0.2832270508E+01    -0.3094154936E+06    -0.3037727088E+06     0.0000000000E+00    -0.5642784807E+04    -0.6985782653E-01     0.1964895769E+00     0.1857283781E+02     0.2643916293E+02     0.1325826613E+02
    0.1006272500E+01    -0.2914984479E-20    -0.5681402181E+01     0.4940785933E+02     0.2840701091E+01    -0.2970097681E+06    -0.2916546668E+06     0.0000000000E+00    -0.5355101281E+04    -0.6663533405E-01     0.1886814868E+00     0.1772242088E+02     0.2498022198E+02     0.1267626041E+02
    0.1006354850E+01     0.7388377231E-20    -0.5689120652E+01     0.4857963983E+02     0.2844560326E+01    -0.2848280618E+06    -0.2797468857E+06     0.0000000000E+00    -0.5081176046E+04    -0.6352730121E-01     0.1809741747E+00     0.1690375876E+02     0.2360570452E+02     0.1211169808E+02
    0.1006438250E+01    -0.2895463016E-19    -0.5695038051E+01     0.4777907183E+02     0.2847519025E+01    -0.2728747419E+06    -0.2680549439E+06     0.0000000000E+00    -0.4819798043E+04    -0.6052575806E-01     0.1733750910E+00     0.1611446716E+02     0.2230871136E+02     0.1156362931E+02
    0.1006522700E+01    -0.4377439802E-19    -0.5698308199E+01     0.4700621565E+02     0.2849154100E+01    -0.2611588404E+06    -0.2565888160E+06     0.0000000000E+00    -0.4570024429E+04    -0.5762515006E-01     0.1658943317E+00     0.1535280386E+02     0.2108349678E+02     0.1103137821E+02
    0.1006608200E+01     0.1825422176E-19    -0.5685729781E+01     0.4626109273E+02     0.2842864890E+01    -0.2496916312E+06    -0.2453605853E+06     0.0000000000E+00    -0.4331045810E+04    -0.5482078508E-01     0.1585412928E+00     0.1461704908E+02     0.1992449447E+02     0.1051421780E+02
    0.1006694750E+01    -0.1052835484E-19    -0.5675155754E+01     0.4554264599E+02     0.2837577877E+01    -0.2384309988E+06    -0.2343289132E+06     0.0000000000E+00    -0.4102085670E+04    -0.5210757098E-01     0.1513211150E+00     0.1390941458E+02     0.1882602362E+02     0.1001244706E+02
    0.1006782400E+01    -0.1321007438E-19    -0.5696810914E+01     0.4485033747E+02     0.2848405457E+01    -0.2273931500E+06    -0.2235106539E+06     0.0000000000E+00    -0.3882496034E+04    -0.4948199376E-01     0.1442417161E+00     0.1322412735E+02     0.1778311374E+02     0.9524473289E+01
    0.1006871200E+01     0.3107882997E-19    -0.5721535350E+01     0.4418565971E+02     0.2860767675E+01    -0.2166176361E+06    -0.2129458135E+06     0.0000000000E+00    -0.3671822587E+04    -0.4694192013E-01     0.1373122052E+00     0.1255686028E+02     0.1679190322E+02     0.9049761878E+01
    0.1006961100E+01    -0.1346650037E-20    -0.5729833251E+01     0.4354851239E+02     0.2864916626E+01    -0.2061200029E+06    -0.2026502903E+06     0.0000000000E+00    -0.3469712635E+04    -0.4448622178E-01     0.1305417925E+00     0.1191291768E+02     0.1584910323E+02     0.8590485671E+01
    0.1007052050E+01     0.2312796993E-19    -0.5734529698E+01     0.4293608125E+02     0.2867264849E+01    -0.1958976041E+06    -0.1926219295E+06     0.0000000000E+00    -0.3275674693E+04    -0.4211164249E-01     0.1239324346E+00     0.1129146009E+02     0.1495076045E+02     0.8146232285E+01
    0.1007144150E+01    -0.2519095837E-19    -0.5738556481E+01     0.4234977234E+02     0.2869278240E+01    -0.1859586894E+06    -0.1828692218E+06     0.0000000000E+00    -0.3089467567E+04    -0.3981780407E-01     0.1174931557E+00     0.1069188526E+02     0.1409471960E+02     0.7716798031E+01
    0.1007237400E+01    -0.8199014232E-20    -0.5742470699E+01     0.4178901828E+02     0.2871235349E+01    -0.1763053119E+06    -0.1733945320E+06     0.0000000000E+00    -0.2910779928E+04    -0.3760305741E-01     0.1112279808E+00     0.1011355636E+02     0.1327821814E+02     0.7301888947E+01
    0.1007331800E+01     0.3659943338E-19    -0.5746301412E+01     0.4125254788E+02     0.2873150706E+01    -0.1669384265E+06    -0.1641990973E+06     0.0000000000E+00    -0.2739329208E+04    -0.3546589613E-01     0.1051402724E+00     0.9555908368E+01     0.1249878736E+02     0.6901233784E+01
    0.1007427400E+01     0.1358230566E-20    -0.5749895500E+01     0.4074076966E+02     0.2874947750E+01    -0.1578630401E+06    -0.1552881091E+06     0.0000000000E+00    -0.2574930972E+04    -0.3340582924E-01     0.9923538351E-01     0.9018608037E+01     0.1175474838E+02     0.6514704611E+01
    0.1007524200E+01    -0.1555099552E-20    -0.5752353202E+01     0.4025315577E+02     0.2876176601E+01    -0.1490817412E+06    -0.1466643481E+06     0.0000000000E+00    -0.2417393071E+04    -0.3142206327E-01     0.9351698927E-01     0.8501235094E+01     0.1104435470E+02     0.6142058562E+01
    0.1007622200E+01     0.9487761626E-21    -0.5746226039E+01     0.3978927902E+02     0.2873113019E+01    -0.1405999874E+06    -0.1383334179E+06     0.0000000000E+00    -0.2266569539E+04    -0.2951422900E-01     0.8798934992E-01     0.8003250997E+01     0.1036618797E+02     0.5782963264E+01
    0.1007721400E+01    -0.5347722660E-20    -0.5740823015E+01     0.3934862325E+02     0.2870411508E+01    -0.1323906712E+06    -0.1302683545E+06     0.0000000000E+00    -0.2122316694E+04    -0.2768175686E-01     0.8265536232E-01     0.7526379093E+01     0.9718970502E+01     0.5437803923E+01
    0.1007821800E+01     0.7993046259E-20    -0.5753457746E+01     0.3892957768E+02     0.2876728873E+01    -0.1244548792E+06    -0.1224704261E+06     0.0000000000E+00    -0.1984453113E+04    -0.2592364552E-01     0.7751649513E-01     0.7067729541E+01     0.9101232631E+01     0.5105620947E+01
    0.1007923450E+01     0.2001032620E-19    -0.5768932748E+01     0.3853151775E+02     0.2884466374E+01    -0.1168176389E+06    -0.1149648441E+06     0.0000000000E+00    -0.1852794792E+04    -0.2423858207E-01     0.7257259700E-01     0.6624968440E+01     0.8511780194E+01     0.4785914542E+01
    0.1008026400E+01     0.4924206187E-20    -0.5775466332E+01     0.3815561784E+02     0.2887733166E+01    -0.1094865677E+06    -0.1077593036E+06     0.0000000000E+00    -0.1727264097E+04    -0.2262654064E-01     0.6782644294E-01     0.6201233305E+01     0.7950272380E+01     0.4479999774E+01
    0.1008130600E+01    -0.1540872045E-19    -0.5779828269E+01     0.3780031554E+02     0.2889914134E+01    -0.1024592621E+06    -0.1008515278E+06     0.0000000000E+00    -0.1607734284E+04    -0.2108676617E-01     0.6327861204E-01     0.5796525407E+01     0.7415880289E+01     0.4187811601E+01
    0.1008236050E+01     0.6715879393E-20    -0.5784145206E+01     0.3746413084E+02     0.2892072603E+01    -0.9573294018E+05    -0.9423887378E+05     0.0000000000E+00    -0.1494066402E+04    -0.1961827273E-01     0.5892873304E-01     0.5410342534E+01     0.6907792065E+01     0.3908996237E+01
    0.1008342800E+01     0.1007671422E-19    -0.5788608828E+01     0.3714636617E+02     0.2894304414E+01    -0.8930406987E+05    -0.8791797468E+05     0.0000000000E+00    -0.1386095184E+04    -0.1821962232E-01     0.5477472024E-01     0.5042208406E+01     0.6425221287E+01     0.3643193109E+01
    0.1008450900E+01    -0.1162767787E-19    -0.5793280432E+01     0.3684812726E+02     0.2896640216E+01    -0.8317240145E+05    -0.8188866451E+05     0.0000000000E+00    -0.1283736942E+04    -0.1689038819E-01     0.5081731168E-01     0.4691871832E+01     0.5967734690E+01     0.3390227218E+01
    0.1008560300E+01    -0.3937379716E-20    -0.5798306131E+01     0.3656768920E+02     0.2899153066E+01    -0.7733386931E+05    -0.7614702117E+05     0.0000000000E+00    -0.1186848140E+04    -0.1562927314E-01     0.4705442216E-01     0.4359103165E+01     0.5534544567E+01     0.3149939937E+01
    0.1008671000E+01     0.1069792686E-19    -0.5803653398E+01     0.3630263613E+02     0.2901826699E+01    -0.7178165292E+05    -0.7068640889E+05     0.0000000000E+00    -0.1095244030E+04    -0.1443440986E-01     0.4348207390E-01     0.4043420903E+01     0.5124706517E+01     0.2921979462E+01
    0.1008783100E+01     0.3226417979E-20    -0.5809240729E+01     0.3605408116E+02     0.2904620364E+01    -0.6651254428E+05    -0.6550374051E+05     0.0000000000E+00    -0.1008803771E+04    -0.1330469010E-01     0.4009834412E-01     0.3744335147E+01     0.4737694372E+01     0.2706001326E+01
    0.1008896600E+01    -0.6803560538E-21    -0.5815173208E+01     0.3582214153E+02     0.2907586604E+01    -0.6152256531E+05    -0.6059516354E+05     0.0000000000E+00    -0.9274017666E+03    -0.1223889351E-01     0.3690081097E-01     0.3461576363E+01     0.4372907402E+01     0.2501812091E+01
    0.1009011450E+01     0.1432676821E-20    -0.5821525941E+01     0.3560419605E+02     0.2910762970E+01    -0.5680451076E+05    -0.5595364318E+05     0.0000000000E+00    -0.8508675776E+03    -0.1123516414E-01     0.3388502060E-01     0.3194787005E+01     0.4029487616E+01     0.2309155713E+01
    0.1009127700E+01     0.3929107910E-22    -0.5828227080E+01     0.3539964634E+02     0.2914113540E+01    -0.5235192732E+05    -0.5157288841E+05     0.0000000000E+00    -0.7790389132E+03    -0.1029171643E-01     0.3104656394E-01     0.2943413977E+01     0.3706714948E+01     0.2127634862E+01
