# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  u  v  T  Tint  Te  p  rho  h0  Mf rhoi xi
    0.1575585400E+00    -0.5467780747E+03     0.8638840432E+04     0.1150364827E+05     0.1074472225E+06     0.1562374730E-01     0.5003434709E+08     0.1616267048E+00     0.2394029718E-07     0.1161188080E-01     0.2851372924E-03     0.3267923074E-02     0.3676139811E-03     0.3873784417E-05     0.8162332874E-04     0.1786831555E-05     0.2877359013E-07     0.8313533247E-11     0.3855485071E-05     0.3874734022E-01     0.7379752394E+00     0.1812217403E-01     0.1818206378E+00     0.2045400237E-01     0.1149214095E-03     0.2593722610E-02     0.5678078155E-04     0.8004522126E-06     0.2312780725E-09     0.1143806295E-03
    0.1578439800E+00    -0.5792078441E+03     0.8816569235E+04     0.1152070679E+05     0.1070740810E+06     0.1556315851E-01     0.5002705253E+08     0.1712516535E+00     0.2418534482E-07     0.1151045378E-01     0.2908188683E-03     0.3251639657E-02     0.3683036163E-03     0.6318701539E-05     0.1300109993E-03     0.1757984313E-05     0.4072954477E-07     0.4110885410E-11     0.3789986818E-05     0.3933860992E-01     0.7351670499E+00     0.1857518819E-01     0.1818143387E+00     0.2059428089E-01     0.1883856011E-03     0.4151869450E-02     0.5614190115E-04     0.1138689404E-05     0.1149313636E-09     0.1129966383E-03
    0.1581392000E+00    -0.6151670749E+03     0.8999139153E+04     0.1156029969E+05     0.1066106878E+06     0.1547365930E-01     0.5001747927E+08     0.1819021341E+00     0.2471759548E-07     0.1133490935E-01     0.3046525454E-03     0.3228063710E-02     0.3680671251E-03     0.1121399352E-04     0.2212646743E-03     0.1712819231E-05     0.6729722447E-07     0.1952296491E-11     0.3683068194E-05     0.4051786247E-01     0.7296006619E+00     0.1961051653E-01     0.1819036428E+00     0.2074155237E-01     0.3369409092E-03     0.7121135593E-02     0.5512609507E-04     0.1896122781E-05     0.5500758031E-10     0.1106652230E-03
    0.1584444700E+00    -0.6573826821E+03     0.9186469616E+04     0.1164590581E+05     0.1059524258E+06     0.1532460646E-01     0.5000227316E+08     0.1943560817E+00     0.2580240416E-07     0.1101069841E-01     0.3354376297E-03     0.3190381101E-02     0.3645956902E-03     0.2191644639E-04     0.3962422013E-03     0.1638654029E-05     0.1663408554E-06     0.8859989576E-12     0.3504182238E-05     0.4287404902E-01     0.7184160999E+00     0.2188719078E-01     0.1822367173E+00     0.2082666733E-01     0.6675097309E-03     0.1292682654E-01     0.5345975824E-04     0.4750750847E-05     0.2530486355E-10     0.1067289184E-03
    0.1587600500E+00    -0.7171801729E+03     0.9378347065E+04     0.1183197887E+05     0.1045714652E+06     0.1500985785E-01     0.4996315338E+08     0.2119190607E+00     0.2787494561E-07     0.1034949834E-01     0.4000640656E-03     0.3113641275E-02     0.3512969363E-03     0.4936609249E-04     0.7401256909E-03     0.1512335279E-05     0.1125570770E-05     0.3799476087E-12     0.3199666518E-05     0.4767933378E-01     0.6951240456E+00     0.2687135771E-01     0.1830811867E+00     0.2065686613E-01     0.1547740117E-02     0.2485527063E-01     0.5078899588E-04     0.3309161429E-04     0.1117059555E-10     0.1003187159E-03
    0.1590862100E+00    -0.8745349784E+03     0.9574393484E+04     0.1228282911E+05     0.9854462450E+05     0.1391718385E-01     0.4975477902E+08     0.2582504987E+00     0.3044051145E-07     0.8700087820E-02     0.5076809936E-03     0.2848166524E-02     0.3034053643E-03     0.1294839457E-03     0.1408738076E-02     0.1294816626E-05     0.1562668058E-04     0.1460463300E-12     0.2669185221E-05     0.5735738903E-01     0.6437065490E+00     0.3756403613E-01     0.1844853138E+00     0.1965326031E-01     0.4472048355E-02     0.5211521676E-01     0.4790171796E-04     0.5060962985E-03     0.4730037009E-11     0.9218860385E-04
    0.1594232100E+00    -0.1988238743E+04     0.9774328184E+04     0.1360889368E+05     0.6006197362E+05     0.8356124949E-02     0.4819197772E+08     0.5957119179E+00     0.1999267241E-07     0.3889233445E-02     0.3913767228E-03     0.1530725165E-02     0.1332381341E-03     0.2192626646E-03     0.2029634441E-02     0.8137779618E-06     0.1603180802E-03     0.3265866477E-13     0.1502524344E-05     0.6848035925E-01     0.5231016073E+00     0.5264220703E-01     0.1802400899E+00     0.1568908606E-01     0.1376616608E-01     0.1364928402E+00     0.5472761198E-04     0.9438580434E-02     0.1922782086E-11     0.9433607330E-04
    0.1597713200E+00    -0.7868187006E+04     0.9965042904E+04     0.1092714448E+05     0.5913841576E+04     0.1612855837E-02     0.4999411780E+08     0.3554374470E+01     0.7548723504E-09     0.1409437557E-03     0.1471744190E-04     0.6712512300E-04     0.5118229184E-05     0.1074957415E-04     0.1076707101E-02     0.1119678884E-07     0.2974406930E-03     0.1311776573E-14     0.4196738276E-07     0.2108543064E-01     0.1545900934E+00     0.1614303556E-01     0.6445447047E-01     0.4914763325E-02     0.5503682274E-02     0.5904775651E+00     0.6140558012E-05     0.1428033314E+00     0.6298038192E-12     0.2148730462E-04
    0.1601308100E+00    -0.9868259440E+04     0.9998717708E+04     0.1504568292E+04     0.5150103507E+03     0.1172000948E-02     0.5047192755E+08     0.1297310184E+02     0.5570328593E-10     0.7664510820E-05     0.1057119058E-05     0.3865281973E-05     0.4118174712E-06     0.3961418191E-06     0.8899228494E-03     0.3977045556E-09     0.2686813181E-03     0.1917245220E-15     0.1456149397E-08     0.2460077111E-02     0.1329165958E-01     0.1833309226E-02     0.5868242872E-02     0.6252397716E-03     0.3206798961E-03     0.7716442602E+00     0.3448528860E-06     0.2039550077E+00     0.1455398863E-12     0.1178785914E-05
    0.1605019350E+00    -0.9997599513E+04     0.9999987071E+04     0.3269055214E+03     0.1090229600E+03     0.1156908405E-02     0.5001315443E+08     0.2754300114E+02     0.8973493922E-12     0.1504495516E-06     0.1587300976E-07     0.8554101202E-07     0.7952932233E-08     0.4926902742E-08     0.8872617097E-03     0.5547258735E-11     0.2693819216E-03     0.1045112420E-15     0.2346179738E-10     0.4067596059E-04     0.2677897841E-03     0.2825396771E-04     0.1332936996E-03     0.1239302853E-04     0.4093580841E-05     0.7896322029E+00     0.4936965147E-08     0.2098812726E+00     0.8142836528E-13     0.1949389500E-07
    0.1608849650E+00    -0.9999978526E+04     0.9999999929E+04     0.3002456718E+03     0.1000823776E+03     0.1156634472E-02     0.5000196716E+08     0.2874326086E+02     0.5046848404E-14     0.1315637757E-08     0.8950986258E-10     0.8416447511E-09     0.4158798121E-10     0.2863922476E-10     0.8872322834E-03     0.1890640016E-13     0.2693998712E-03     0.1004200896E-15     0.1027656149E-12     0.2288818520E-06     0.2342902903E-05     0.1594064558E-06     0.1312136183E-05     0.6483848537E-07     0.2380704507E-07     0.7899967452E+00     0.1683469833E-10     0.2099991227E+00     0.7827952218E-13     0.8542795731E-10
    0.1612801650E+00    -0.9999999819E+04     0.1000000000E+05     0.3000021016E+03     0.1000007630E+03     0.1156632021E-02     0.5000187067E+08     0.2875496488E+02     0.1247282458E-15     0.1079931330E-10     0.4593939247E-12     0.7751193352E-11     0.1945404834E-12     0.1566076810E-12     0.8872320202E-03     0.1533463060E-15     0.2693999813E-03     0.1003234237E-15     0.4847212526E-15     0.5656629786E-08     0.1923162336E-07     0.8181295995E-09     0.1208427236E-07     0.3033031042E-09     0.1301844574E-09     0.7899998624E+00     0.1365436959E-12     0.2100000994E+00     0.7820450087E-13     0.4029453061E-12
    0.1616877850E+00    -0.9999999999E+04     0.1000000000E+05     0.3000000174E+03     0.1000000645E+03     0.1156632000E-02     0.5000186988E+08     0.2875506509E+02     0.1000680499E-15     0.8603237260E-13     0.1395185703E-14     0.6930019603E-13     0.5995970771E-15     0.9290805134E-15     0.8872320002E-03     0.1001111651E-15     0.2693999999E-03     0.1000382130E-15     0.1006653105E-15     0.4538249767E-08     0.1532080977E-09     0.2484671001E-11     0.1080404573E-09     0.9348165391E-12     0.7723238492E-12     0.7899998736E+00     0.8914169072E-13     0.2100001216E+00     0.7798217520E-13     0.8368235482E-13
    0.1621080800E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000001E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506592E+02     0.1000001608E-15     0.7633536219E-15     0.1031912747E-15     0.6993782343E-15     0.1011215651E-15     0.1042616028E-15     0.8872320000E-03     0.9999780336E-16     0.2694000000E-03     0.1000001755E-15     0.9983599759E-16     0.4535170888E-08     0.1359394758E-11     0.1837722155E-12     0.1090345318E-11     0.1576560579E-12     0.8667033837E-13     0.7899998737E+00     0.8904075040E-13     0.2100001218E+00     0.7795252410E-13     0.8299295293E-13
    0.1625413050E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999733E-16     0.1050445932E-15     0.1000075540E-15     0.1051239408E-15     0.1000024406E-15     0.1000238361E-15     0.8872320000E-03     0.9999758486E-16     0.2694000000E-03     0.1000000005E-15     0.9983625960E-16     0.4535163473E-08     0.1870654245E-12     0.1781023621E-12     0.1638904259E-12     0.1559112594E-12     0.8314757769E-13     0.7899998737E+00     0.8904055585E-13     0.2100001218E+00     0.7795238771E-13     0.8299317074E-13
    0.1629877000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999699E-16     0.1001128604E-15     0.9999994989E-16     0.1001287071E-15     0.1000000050E-15     0.1000026999E-15     0.8872320000E-03     0.9999761290E-16     0.2694000000E-03     0.1000000000E-15     0.9983819172E-16     0.4535163457E-08     0.1782829003E-12     0.1780888200E-12     0.1561027519E-12     0.1559074621E-12     0.8313000761E-13     0.7899998737E+00     0.8904058081E-13     0.2100001218E+00     0.7795238729E-13     0.8299477690E-13
    0.1634474950E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999702E-16     0.1000760816E-15     0.9999993310E-16     0.1000869055E-15     0.9999999983E-16     0.1000025658E-15     0.8872320000E-03     0.9999764233E-16     0.2694000000E-03     0.1000000000E-15     0.9984018547E-16     0.4535163459E-08     0.1782174038E-12     0.1780887901E-12     0.1560375824E-12     0.1559074541E-12     0.8312989617E-13     0.7899998737E+00     0.8904060702E-13     0.2100001218E+00     0.7795238729E-13     0.8299643429E-13
    0.1639209200E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999706E-16     0.1000748545E-15     0.9999993392E-16     0.1000854708E-15     0.9999999982E-16     0.1000025324E-15     0.8872320000E-03     0.9999767265E-16     0.2694000000E-03     0.1000000000E-15     0.9984223871E-16     0.4535163461E-08     0.1782152186E-12     0.1780887916E-12     0.1560353456E-12     0.1559074541E-12     0.8312986834E-13     0.7899998737E+00     0.8904063401E-13     0.2100001218E+00     0.7795238729E-13     0.8299814114E-13
    0.1644082000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999710E-16     0.1000738498E-15     0.9999993481E-16     0.1000843231E-15     0.9999999982E-16     0.1000024984E-15     0.8872320000E-03     0.9999770385E-16     0.2694000000E-03     0.1000000000E-15     0.9984435252E-16     0.4535163462E-08     0.1782134295E-12     0.1780887932E-12     0.1560335563E-12     0.1559074541E-12     0.8312984010E-13     0.7899998737E+00     0.8904066180E-13     0.2100001218E+00     0.7795238729E-13     0.8299989833E-13
    0.1649095400E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999714E-16     0.1000728177E-15     0.9999993572E-16     0.1000831446E-15     0.9999999982E-16     0.1000024634E-15     0.8872320000E-03     0.9999773597E-16     0.2694000000E-03     0.1000000000E-15     0.9984652781E-16     0.4535163464E-08     0.1782115914E-12     0.1780887948E-12     0.1560317190E-12     0.1559074541E-12     0.8312981104E-13     0.7899998737E+00     0.8904069040E-13     0.2100001218E+00     0.7795238729E-13     0.8300170663E-13
    0.1654251400E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999718E-16     0.1000717560E-15     0.9999993666E-16     0.1000819323E-15     0.9999999983E-16     0.1000024275E-15     0.8872320000E-03     0.9999776900E-16     0.2694000000E-03     0.1000000000E-15     0.9984876546E-16     0.4535163466E-08     0.1782097007E-12     0.1780887965E-12     0.1560298290E-12     0.1559074541E-12     0.8312978115E-13     0.7899998737E+00     0.8904071981E-13     0.2100001218E+00     0.7795238729E-13     0.8300356678E-13
    0.1659551900E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999722E-16     0.1000706643E-15     0.9999993762E-16     0.1000806857E-15     0.9999999983E-16     0.1000023905E-15     0.8872320000E-03     0.9999780297E-16     0.2694000000E-03     0.1000000000E-15     0.9985106637E-16     0.4535163468E-08     0.1782077566E-12     0.1780887982E-12     0.1560278856E-12     0.1559074541E-12     0.8312975042E-13     0.7899998737E+00     0.8904075006E-13     0.2100001218E+00     0.7795238729E-13     0.8300547950E-13
    0.1664998650E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999727E-16     0.1000695422E-15     0.9999993861E-16     0.1000794045E-15     0.9999999983E-16     0.1000023525E-15     0.8872320000E-03     0.9999783788E-16     0.2694000000E-03     0.1000000000E-15     0.9985343133E-16     0.4535163470E-08     0.1782057583E-12     0.1780887999E-12     0.1560258881E-12     0.1559074541E-12     0.8312971883E-13     0.7899998737E+00     0.8904078114E-13     0.2100001218E+00     0.7795238729E-13     0.8300744548E-13
    0.1670593200E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999731E-16     0.1000683893E-15     0.9999993963E-16     0.1000780881E-15     0.9999999983E-16     0.1000023135E-15     0.8872320000E-03     0.9999787375E-16     0.2694000000E-03     0.1000000000E-15     0.9985586109E-16     0.4535163472E-08     0.1782037053E-12     0.1780888018E-12     0.1560238359E-12     0.1559074541E-12     0.8312968637E-13     0.7899998737E+00     0.8904081308E-13     0.2100001218E+00     0.7795238729E-13     0.8300946532E-13
    0.1676337000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999736E-16     0.1000672055E-15     0.9999994068E-16     0.1000767363E-15     0.9999999984E-16     0.1000022734E-15     0.8872320000E-03     0.9999791058E-16     0.2694000000E-03     0.1000000000E-15     0.9985835627E-16     0.4535163474E-08     0.1782015970E-12     0.1780888036E-12     0.1560217284E-12     0.1559074541E-12     0.8312965305E-13     0.7899998737E+00     0.8904084588E-13     0.2100001218E+00     0.7795238729E-13     0.8301153955E-13
    0.1682231350E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999741E-16     0.1000659902E-15     0.9999994175E-16     0.1000753487E-15     0.9999999984E-16     0.1000022322E-15     0.8872320000E-03     0.9999794839E-16     0.2694000000E-03     0.1000000000E-15     0.9986091754E-16     0.4535163476E-08     0.1781994329E-12     0.1780888055E-12     0.1560195651E-12     0.1559074541E-12     0.8312961884E-13     0.7899998737E+00     0.8904087954E-13     0.2100001218E+00     0.7795238729E-13     0.8301366872E-13
    0.1688277300E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999746E-16     0.1000647434E-15     0.9999994285E-16     0.1000739251E-15     0.9999999984E-16     0.1000021900E-15     0.8872320000E-03     0.9999798718E-16     0.2694000000E-03     0.1000000000E-15     0.9986354539E-16     0.4535163479E-08     0.1781972125E-12     0.1780888075E-12     0.1560173456E-12     0.1559074541E-12     0.8312958375E-13     0.7899998737E+00     0.8904091408E-13     0.2100001218E+00     0.7795238729E-13     0.8301585323E-13
    0.1694475800E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999751E-16     0.1000634647E-15     0.9999994398E-16     0.1000724651E-15     0.9999999985E-16     0.1000021467E-15     0.8872320000E-03     0.9999802696E-16     0.2694000000E-03     0.1000000000E-15     0.9986624027E-16     0.4535163481E-08     0.1781949355E-12     0.1780888095E-12     0.1560150695E-12     0.1559074541E-12     0.8312954776E-13     0.7899998737E+00     0.8904094950E-13     0.2100001218E+00     0.7795238729E-13     0.8301809346E-13
    0.1700827550E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999756E-16     0.1000621541E-15     0.9999994514E-16     0.1000709686E-15     0.9999999985E-16     0.1000021023E-15     0.8872320000E-03     0.9999806773E-16     0.2694000000E-03     0.1000000000E-15     0.9986900256E-16     0.4535163483E-08     0.1781926015E-12     0.1780888116E-12     0.1560127364E-12     0.1559074542E-12     0.8312951087E-13     0.7899998737E+00     0.8904098580E-13     0.2100001218E+00     0.7795238729E-13     0.8302038973E-13
    0.1707333000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999761E-16     0.1000608114E-15     0.9999994632E-16     0.1000694354E-15     0.9999999985E-16     0.1000020569E-15     0.8872320000E-03     0.9999810950E-16     0.2694000000E-03     0.1000000000E-15     0.9987183251E-16     0.4535163486E-08     0.1781902104E-12     0.1780888137E-12     0.1560103461E-12     0.1559074542E-12     0.8312947308E-13     0.7899998737E+00     0.8904102300E-13     0.2100001218E+00     0.7795238729E-13     0.8302274225E-13
    0.1713992450E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999767E-16     0.1000594365E-15     0.9999994754E-16     0.1000678655E-15     0.9999999986E-16     0.1000020103E-15     0.8872320000E-03     0.9999815227E-16     0.2694000000E-03     0.1000000000E-15     0.9987473029E-16     0.4535163488E-08     0.1781877619E-12     0.1780888158E-12     0.1560078986E-12     0.1559074542E-12     0.8312943439E-13     0.7899998737E+00     0.8904106108E-13     0.2100001218E+00     0.7795238729E-13     0.8302515115E-13
    0.1720805850E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999772E-16     0.1000580293E-15     0.9999994878E-16     0.1000662588E-15     0.9999999986E-16     0.1000019627E-15     0.8872320000E-03     0.9999819604E-16     0.2694000000E-03     0.1000000000E-15     0.9987769599E-16     0.4535163490E-08     0.1781852560E-12     0.1780888181E-12     0.1560053937E-12     0.1559074542E-12     0.8312939479E-13     0.7899998737E+00     0.8904110005E-13     0.2100001218E+00     0.7795238729E-13     0.8302761652E-13
    0.1727773000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999778E-16     0.1000565900E-15     0.9999995005E-16     0.1000646154E-15     0.9999999986E-16     0.1000019140E-15     0.8872320000E-03     0.9999824081E-16     0.2694000000E-03     0.1000000000E-15     0.9988072949E-16     0.4535163493E-08     0.1781826929E-12     0.1780888203E-12     0.1560028316E-12     0.1559074542E-12     0.8312935429E-13     0.7899998737E+00     0.8904113992E-13     0.2100001218E+00     0.7795238729E-13     0.8303013825E-13
    0.1734893450E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999784E-16     0.1000551186E-15     0.9999995135E-16     0.1000629352E-15     0.9999999987E-16     0.1000018642E-15     0.8872320000E-03     0.9999828658E-16     0.2694000000E-03     0.1000000000E-15     0.9988383076E-16     0.4535163496E-08     0.1781800725E-12     0.1780888226E-12     0.1560002122E-12     0.1559074542E-12     0.8312931288E-13     0.7899998737E+00     0.8904118067E-13     0.2100001218E+00     0.7795238729E-13     0.8303271631E-13
    0.1742166350E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999789E-16     0.1000536151E-15     0.9999995268E-16     0.1000612186E-15     0.9999999987E-16     0.1000018133E-15     0.8872320000E-03     0.9999833334E-16     0.2694000000E-03     0.1000000000E-15     0.9988699944E-16     0.4535163498E-08     0.1781773951E-12     0.1780888250E-12     0.1559975359E-12     0.1559074542E-12     0.8312927058E-13     0.7899998737E+00     0.8904122231E-13     0.2100001218E+00     0.7795238729E-13     0.8303535041E-13
    0.1749590700E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999795E-16     0.1000520799E-15     0.9999995403E-16     0.1000594656E-15     0.9999999987E-16     0.1000017613E-15     0.8872320000E-03     0.9999838109E-16     0.2694000000E-03     0.1000000000E-15     0.9989023515E-16     0.4535163501E-08     0.1781746612E-12     0.1780888274E-12     0.1559948030E-12     0.1559074542E-12     0.8312922738E-13     0.7899998737E+00     0.8904126483E-13     0.2100001218E+00     0.7795238729E-13     0.8303804023E-13
    0.1757165150E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999802E-16     0.1000505131E-15     0.9999995542E-16     0.1000576766E-15     0.9999999988E-16     0.1000017083E-15     0.8872320000E-03     0.9999842982E-16     0.2694000000E-03     0.1000000000E-15     0.9989353740E-16     0.4535163504E-08     0.1781718709E-12     0.1780888299E-12     0.1559920138E-12     0.1559074542E-12     0.8312918330E-13     0.7899998737E+00     0.8904130822E-13     0.2100001218E+00     0.7795238729E-13     0.8304078537E-13
    0.1764888000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999808E-16     0.1000489150E-15     0.9999995683E-16     0.1000558519E-15     0.9999999988E-16     0.1000016542E-15     0.8872320000E-03     0.9999847952E-16     0.2694000000E-03     0.1000000000E-15     0.9989690551E-16     0.4535163507E-08     0.1781690251E-12     0.1780888324E-12     0.1559891691E-12     0.1559074542E-12     0.8312913834E-13     0.7899998737E+00     0.8904135247E-13     0.2100001218E+00     0.7795238729E-13     0.8304358525E-13
    0.1772757350E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999814E-16     0.1000472861E-15     0.9999995827E-16     0.1000539919E-15     0.9999999988E-16     0.1000015991E-15     0.8872320000E-03     0.9999853018E-16     0.2694000000E-03     0.1000000000E-15     0.9990033868E-16     0.4535163510E-08     0.1781661242E-12     0.1780888350E-12     0.1559862694E-12     0.1559074542E-12     0.8312909251E-13     0.7899998737E+00     0.8904139758E-13     0.2100001218E+00     0.7795238729E-13     0.8304643922E-13
    0.1780771000E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999821E-16     0.1000456267E-15     0.9999995973E-16     0.1000520972E-15     0.9999999989E-16     0.1000015429E-15     0.8872320000E-03     0.9999858178E-16     0.2694000000E-03     0.1000000000E-15     0.9990383604E-16     0.4535163513E-08     0.1781631692E-12     0.1780888376E-12     0.1559833155E-12     0.1559074542E-12     0.8312904583E-13     0.7899998737E+00     0.8904144353E-13     0.2100001218E+00     0.7795238729E-13     0.8304934655E-13
    0.1788926300E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999827E-16     0.1000439374E-15     0.9999996122E-16     0.1000501682E-15     0.9999999989E-16     0.1000014857E-15     0.8872320000E-03     0.9999863431E-16     0.2694000000E-03     0.1000000000E-15     0.9990739654E-16     0.4535163516E-08     0.1781601608E-12     0.1780888402E-12     0.1559803082E-12     0.1559074542E-12     0.8312899831E-13     0.7899998737E+00     0.8904149031E-13     0.2100001218E+00     0.7795238729E-13     0.8305230637E-13
    0.1797220300E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999834E-16     0.1000422187E-15     0.9999996274E-16     0.1000482058E-15     0.9999999990E-16     0.1000014276E-15     0.8872320000E-03     0.9999868776E-16     0.2694000000E-03     0.1000000000E-15     0.9991101891E-16     0.4535163519E-08     0.1781571001E-12     0.1780888429E-12     0.1559772487E-12     0.1559074542E-12     0.8312894997E-13     0.7899998737E+00     0.8904153790E-13     0.2100001218E+00     0.7795238729E-13     0.8305531762E-13
    0.1805649800E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999841E-16     0.1000404712E-15     0.9999996428E-16     0.1000462105E-15     0.9999999990E-16     0.1000013685E-15     0.8872320000E-03     0.9999874210E-16     0.2694000000E-03     0.1000000000E-15     0.9991470183E-16     0.4535163522E-08     0.1781539882E-12     0.1780888457E-12     0.1559741381E-12     0.1559074542E-12     0.8312890082E-13     0.7899998737E+00     0.8904158628E-13     0.2100001218E+00     0.7795238729E-13     0.8305837921E-13
    0.1814211300E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999848E-16     0.1000386958E-15     0.9999996585E-16     0.1000441833E-15     0.9999999991E-16     0.1000013084E-15     0.8872320000E-03     0.9999879730E-16     0.2694000000E-03     0.1000000000E-15     0.9991844382E-16     0.4535163525E-08     0.1781508264E-12     0.1780888485E-12     0.1559709775E-12     0.1559074542E-12     0.8312885088E-13     0.7899998737E+00     0.8904163544E-13     0.2100001218E+00     0.7795238729E-13     0.8306148990E-13
    0.1822900850E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999855E-16     0.1000368930E-15     0.9999996744E-16     0.1000421249E-15     0.9999999991E-16     0.1000012474E-15     0.8872320000E-03     0.9999885335E-16     0.2694000000E-03     0.1000000000E-15     0.9992224329E-16     0.4535163528E-08     0.1781476161E-12     0.1780888513E-12     0.1559677685E-12     0.1559074542E-12     0.8312880018E-13     0.7899998737E+00     0.8904168535E-13     0.2100001218E+00     0.7795238729E-13     0.8306464837E-13
    0.1831714250E+00    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.1000000587E+03     0.1156632000E-02     0.5000186987E+08     0.2875506593E+02     0.9999999862E-16     0.1000350639E-15     0.9999996906E-16     0.1000400364E-15     0.9999999991E-16     0.1000011855E-15     0.8872320000E-03     0.9999891022E-16     0.2694000000E-03     0.1000000000E-15     0.9992609836E-16     0.4535163531E-08     0.1781443588E-12     0.1780888542E-12     0.1559645124E-12     0.1559074543E-12     0.8312874875E-13     0.7899998737E+00     0.8904173598E-13     0.2100001218E+00     0.7795238729E-13     0.8306785307E-13
