    0.2973663537E-02     0.9036094476E-03     0.4821643075E-07     0.1276640222E-05     0.1146177263E-08    -0.5765805994E+03     0.9019218547E+04     0.1203529877E+05
    0.2971282938E-02     0.9029726937E-03     0.5051768407E-07     0.1569425475E-05     0.1157980661E-08    -0.5845739964E+03     0.9068024675E+04     0.1203495432E+05
    0.2968574093E-02     0.9022752484E-03     0.5386418180E-07     0.1994840361E-05     0.1175351028E-08    -0.5926887381E+03     0.9117085160E+04     0.1203530463E+05
    0.2965416207E-02     0.9014977395E-03     0.5871997816E-07     0.2611746983E-05     0.1200777717E-08    -0.6009405421E+03     0.9166389401E+04     0.1203664734E+05
    0.2961644370E-02     0.9006150423E-03     0.6575316844E-07     0.3504994706E-05     0.1237847703E-08    -0.6093497974E+03     0.9215945368E+04     0.1203941562E+05
    0.2957017262E-02     0.8995895339E-03     0.7591587581E-07     0.4795780451E-05     0.1291668698E-08    -0.6179455967E+03     0.9265730433E+04     0.1204422223E+05
    0.2951191112E-02     0.8983680283E-03     0.9057061073E-07     0.6658105715E-05     0.1369545742E-08    -0.6267734445E+03     0.9315734599E+04     0.1205194614E+05
    0.2943676477E-02     0.8968754710E-03     0.1116654255E-06     0.9341972044E-05     0.1481910949E-08    -0.6358982802E+03     0.9365951417E+04     0.1206385661E+05
    0.2933768362E-02     0.8950032977E-03     0.1419735481E-06     0.1320587697E-04     0.1643584318E-08    -0.6454158006E+03     0.9416355598E+04     0.1208178161E+05
    0.2920474388E-02     0.8926026022E-03     0.1854610617E-06     0.1876793848E-04     0.1875714017E-08    -0.6554479343E+03     0.9466927353E+04     0.1210841262E+05
    0.2902340770E-02     0.8894522038E-03     0.2477836077E-06     0.2677702488E-04     0.2208406271E-08    -0.6662001592E+03     0.9517615482E+04     0.1214738895E+05
    0.2877237870E-02     0.8852282213E-03     0.3370510055E-06     0.3833146167E-04     0.2684572866E-08    -0.6780239577E+03     0.9568375372E+04     0.1220445880E+05
    0.2841974915E-02     0.8794398428E-03     0.4649054254E-06     0.5506046900E-04     0.3366427455E-08    -0.6914359176E+03     0.9619137454E+04     0.1228855443E+05
    0.2791775250E-02     0.8713549705E-03     0.6480636506E-06     0.7941670974E-04     0.4357621197E-08    -0.7072188556E+03     0.9669770828E+04     0.1241357722E+05
    0.2719324433E-02     0.8598724412E-03     0.9110616858E-06     0.1152388920E-03     0.5996544982E-08    -0.7266243998E+03     0.9720133795E+04     0.1260175225E+05
    0.2613098227E-02     0.8432805406E-03     0.1289953243E-05     0.1686932858E-03     0.1105411365E-07    -0.7519194043E+03     0.9769960570E+04     0.1289020208E+05
    0.2454287090E-02     0.8188547850E-03     0.1839588453E-05     0.2502621855E-03     0.5074354793E-07    -0.7871010012E+03     0.9818892340E+04     0.1334845384E+05
    0.2211726743E-02     0.7822024699E-03     0.2653341510E-05     0.3790418115E-03     0.4853875357E-06    -0.8389676510E+03     0.9866357357E+04     0.1411477893E+05
    0.1829302253E-02     0.7228282454E-03     0.3932580807E-05     0.5924116416E-03     0.5282360690E-05    -0.9259171834E+03     0.9911400227E+04     0.1548242721E+05
    0.1163625001E-02     0.5668543011E-03     0.5762810740E-05     0.9014342582E-03     0.4867574672E-04    -0.1265695483E+04     0.9950853445E+04     0.1786542169E+05
    0.7365122090E-04     0.4292336323E-04     0.1373417803E-05     0.3234137674E-03     0.7708608678E-04    -0.6356900796E+04     0.9986029357E+04     0.1683734478E+05
    0.1072152437E-04     0.6662029927E-05     0.1922124210E-06     0.2279533901E-03     0.6635550470E-04    -0.9193280503E+04     0.9997980460E+04     0.6841885167E+04
    0.1314723189E-05     0.8829037825E-06     0.1688504326E-07     0.2210673894E-03     0.6678778386E-04    -0.9898433299E+04     0.9999854964E+04     0.1340878412E+04
    0.5989988357E-07     0.4521396869E-07     0.5050417695E-09     0.2203322303E-03     0.6688861892E-04    -0.9994780094E+04     0.9999996473E+04     0.3177870930E+03
    0.1341385246E-08     0.1112071574E-08     0.7363892392E-11     0.2202920075E-03     0.6688941213E-04    -0.9999875486E+04     0.9999999951E+04     0.2471053670E+03
    0.2797112010E-10     0.2548393472E-10     0.1000350674E-12     0.2202910219E-03     0.6688940069E-04    -0.9999997276E+04     0.9999999999E+04     0.2454851453E+03
    0.5796584903E-12     0.5805447825E-12     0.1447750035E-14     0.2202910005E-03     0.6688940002E-04    -0.9999999941E+04     0.1000000000E+05     0.2454507414E+03
    0.1205402784E-13     0.1326372940E-13     0.1180952962E-15     0.2202910000E-03     0.6688940000E-04    -0.9999999999E+04     0.1000000000E+05     0.2454500156E+03
    0.3454798809E-15     0.3972707148E-15     0.1002419082E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500003E+03
    0.1050188489E-15     0.1066845160E-15     0.1000032685E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.1001021584E-15     0.1001497173E-15     0.1000000915E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.1000020496E-15     0.1000033646E-15     0.1000000486E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.1000000198E-15     0.1000000994E-15     0.1000000473E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997912E-16     0.1000000265E-15     0.1000000465E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997865E-16     0.1000000244E-15     0.1000000458E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997899E-16     0.1000000240E-15     0.1000000450E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997934E-16     0.1000000236E-15     0.1000000442E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999997970E-16     0.1000000232E-15     0.1000000435E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998007E-16     0.1000000228E-15     0.1000000427E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998043E-16     0.1000000224E-15     0.1000000419E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998079E-16     0.1000000219E-15     0.1000000411E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998116E-16     0.1000000215E-15     0.1000000404E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998153E-16     0.1000000211E-15     0.1000000396E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998190E-16     0.1000000207E-15     0.1000000388E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998227E-16     0.1000000203E-15     0.1000000380E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998264E-16     0.1000000198E-15     0.1000000372E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998301E-16     0.1000000194E-15     0.1000000364E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998339E-16     0.1000000190E-15     0.1000000356E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998376E-16     0.1000000185E-15     0.1000000348E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998414E-16     0.1000000181E-15     0.1000000340E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998452E-16     0.1000000177E-15     0.1000000332E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998490E-16     0.1000000172E-15     0.1000000323E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998528E-16     0.1000000168E-15     0.1000000315E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998567E-16     0.1000000164E-15     0.1000000307E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998605E-16     0.1000000159E-15     0.1000000299E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998643E-16     0.1000000155E-15     0.1000000291E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998682E-16     0.1000000151E-15     0.1000000282E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998721E-16     0.1000000146E-15     0.1000000274E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998760E-16     0.1000000142E-15     0.1000000266E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998799E-16     0.1000000137E-15     0.1000000257E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998838E-16     0.1000000133E-15     0.1000000249E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998877E-16     0.1000000128E-15     0.1000000241E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998916E-16     0.1000000124E-15     0.1000000232E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998955E-16     0.1000000119E-15     0.1000000224E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999998995E-16     0.1000000115E-15     0.1000000215E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999034E-16     0.1000000110E-15     0.1000000207E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999074E-16     0.1000000106E-15     0.1000000198E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999114E-16     0.1000000101E-15     0.1000000190E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999153E-16     0.1000000097E-15     0.1000000181E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999193E-16     0.1000000092E-15     0.1000000173E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999233E-16     0.1000000088E-15     0.1000000164E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999273E-16     0.1000000083E-15     0.1000000156E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999313E-16     0.1000000078E-15     0.1000000147E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999353E-16     0.1000000074E-15     0.1000000139E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999393E-16     0.1000000069E-15     0.1000000130E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999434E-16     0.1000000065E-15     0.1000000121E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999474E-16     0.1000000060E-15     0.1000000113E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999514E-16     0.1000000056E-15     0.1000000104E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999554E-16     0.1000000051E-15     0.1000000095E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999595E-16     0.1000000046E-15     0.1000000087E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999635E-16     0.1000000042E-15     0.1000000078E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999676E-16     0.1000000037E-15     0.1000000069E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999716E-16     0.1000000032E-15     0.1000000061E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999757E-16     0.1000000028E-15     0.1000000052E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999797E-16     0.1000000023E-15     0.1000000043E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999838E-16     0.1000000019E-15     0.1000000035E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999878E-16     0.1000000014E-15     0.1000000026E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999919E-16     0.1000000009E-15     0.1000000017E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
    0.9999999959E-16     0.1000000005E-15     0.1000000009E-15     0.2202910000E-03     0.6688940000E-04    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03
