# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1002647550E+01    -0.5099138342E-17    -0.3698153946E+01     0.1437409838E+03     0.1849076973E+01    -0.1194469329E+07    -0.7874525944E+06     0.0000000000E+00    -0.4070167341E+06    -0.2723041462E+01     0.4057420719E+00     0.5993564341E+02     0.6536999358E+02     0.5292742472E+02
    0.1002683500E+01    -0.2574980160E-18    -0.3766848504E+01     0.1420834831E+03     0.1883424252E+01    -0.1182677992E+07    -0.7917911303E+06     0.0000000000E+00    -0.3908868617E+06    -0.2624896463E+01     0.4105270813E+00     0.6131126146E+02     0.6670895912E+02     0.5382972268E+02
    0.1002719950E+01     0.1511106778E-17    -0.3810485780E+01     0.1404215899E+03     0.1905242890E+01    -0.1170761999E+07    -0.7959119042E+06     0.0000000000E+00    -0.3748500949E+06    -0.2526958169E+01     0.4151893053E+00     0.6268299862E+02     0.6806776721E+02     0.5470214168E+02
    0.1002756850E+01    -0.1443767659E-17    -0.3821431553E+01     0.1387552043E+03     0.1910715776E+01    -0.1158692703E+07    -0.7997488224E+06     0.0000000000E+00    -0.3589438809E+06    -0.2429429094E+01     0.4197026000E+00     0.6404151924E+02     0.6943919246E+02     0.5553558643E+02
    0.1002794200E+01    -0.3904821887E-18    -0.3894874098E+01     0.1370833658E+03     0.1947437049E+01    -0.1146517167E+07    -0.8033156895E+06     0.0000000000E+00    -0.3432014780E+06    -0.2332561203E+01     0.4240645507E+00     0.6538308813E+02     0.7082278289E+02     0.5632602469E+02
    0.1002832050E+01    -0.5037728454E-18    -0.3940666305E+01     0.1354079959E+03     0.1970333153E+01    -0.1134216035E+07    -0.8065687053E+06     0.0000000000E+00    -0.3276473297E+06    -0.2236454407E+01     0.4282505025E+00     0.6670453864E+02     0.7221918560E+02     0.5706968044E+02
    0.1002870400E+01    -0.1675431170E-17    -0.3964073497E+01     0.1337290803E+03     0.1982036748E+01    -0.1121774869E+07    -0.8094662355E+06     0.0000000000E+00    -0.3123086334E+06    -0.2141287426E+01     0.4322459117E+00     0.6799957810E+02     0.7362524192E+02     0.5776016264E+02
    0.1002909250E+01    -0.2427490548E-17    -0.4024090494E+01     0.1320470609E+03     0.2012045247E+01    -0.1109234628E+07    -0.8120163231E+06     0.0000000000E+00    -0.2972183052E+06    -0.2047288724E+01     0.4360412396E+00     0.6926272022E+02     0.7503929633E+02     0.5839253602E+02
    0.1002948600E+01    -0.5343719106E-18    -0.4061610703E+01     0.1303628606E+03     0.2030805352E+01    -0.1096573916E+07    -0.8141693476E+06     0.0000000000E+00    -0.2824045680E+06    -0.1954596802E+01     0.4396078701E+00     0.7048553487E+02     0.7645635088E+02     0.5895957893E+02
    0.1002988450E+01    -0.9175484401E-18    -0.4110750469E+01     0.1286771593E+03     0.2055375234E+01    -0.1083801949E+07    -0.8159036300E+06     0.0000000000E+00    -0.2678983194E+06    -0.1863439988E+01     0.4429384055E+00     0.7166239547E+02     0.7787452906E+02     0.5945657113E+02
    0.1003028800E+01     0.1033380196E-18    -0.4153628257E+01     0.1269886761E+03     0.2076814128E+01    -0.1070917941E+07    -0.8171986062E+06     0.0000000000E+00    -0.2537193350E+06    -0.1773938166E+01     0.4460132930E+00     0.7278321026E+02     0.7928733811E+02     0.5987601707E+02
    0.1003069700E+01     0.3172773662E-17    -0.4175425781E+01     0.1252994093E+03     0.2087712890E+01    -0.1057906706E+07    -0.8180171799E+06     0.0000000000E+00    -0.2398895263E+06    -0.1686225091E+01     0.4488163831E+00     0.7384433235E+02     0.8069559036E+02     0.6021483618E+02
    0.1003111150E+01     0.3290723000E-18    -0.4238831826E+01     0.1236109991E+03     0.2119415913E+01    -0.1044828871E+07    -0.8183914631E+06     0.0000000000E+00    -0.2264374079E+06    -0.1600531756E+01     0.4513478555E+00     0.7484001963E+02     0.8209757817E+02     0.6046992738E+02
    0.1003153100E+01     0.9455005274E-19    -0.4285526177E+01     0.1219213757E+03     0.2142763088E+01    -0.1031630953E+07    -0.8182497588E+06     0.0000000000E+00    -0.2133811938E+06    -0.1516941772E+01     0.4535709929E+00     0.7575266159E+02     0.8347745100E+02     0.6063016241E+02
    0.1003195600E+01     0.1320418486E-17    -0.4323980035E+01     0.1202312728E+03     0.2161990018E+01    -0.1018317317E+07    -0.8175799139E+06     0.0000000000E+00    -0.2007374027E+06    -0.1435600035E+01     0.4554847400E+00     0.7657971445E+02     0.8483659708E+02     0.6069491408E+02
    0.1003238700E+01     0.1708888971E-17    -0.4366718168E+01     0.1185436113E+03     0.2183359084E+01    -0.1004929184E+07    -0.8164061909E+06     0.0000000000E+00    -0.1885229930E+06    -0.1356641473E+01     0.4570866019E+00     0.7731729802E+02     0.8617631761E+02     0.6066382039E+02
    0.1003282350E+01    -0.1429368098E-19    -0.4393033330E+01     0.1168576210E+03     0.2196516665E+01    -0.9914243566E+06    -0.8146712509E+06     0.0000000000E+00    -0.1767531056E+06    -0.1280156426E+01     0.4583483691E+00     0.7794949083E+02     0.8748010238E+02     0.6052865242E+02
    0.1003326550E+01     0.4436335061E-19    -0.4443369619E+01     0.1151747576E+03     0.2221684809E+01    -0.9778591886E+06    -0.8124120543E+06     0.0000000000E+00    -0.1654471343E+06    -0.1206323721E+01     0.4592760464E+00     0.7847180946E+02     0.8874612891E+02     0.6029046118E+02
    0.1003371300E+01     0.2894735097E-18    -0.4478382846E+01     0.1134940329E+03     0.2239191423E+01    -0.9641910449E+06    -0.8095819383E+06     0.0000000000E+00    -0.1546091065E+06    -0.1135163710E+01     0.4598453977E+00     0.7887065889E+02     0.8996087639E+02     0.5994455846E+02
    0.1003416650E+01    -0.1035021322E-17    -0.4525313023E+01     0.1118172398E+03     0.2262656512E+01    -0.9504245696E+06    -0.8061787208E+06     0.0000000000E+00    -0.1442458488E+06    -0.1066765549E+01     0.4600629173E+00     0.7914585565E+02     0.9112530283E+02     0.5949512972E+02
    0.1003462600E+01     0.8152692117E-20    -0.4612685623E+01     0.1101460468E+03     0.2306342812E+01    -0.9365927143E+06    -0.8022289932E+06     0.0000000000E+00    -0.1343637211E+06    -0.1001198917E+01     0.4599266385E+00     0.7928820007E+02     0.9223025255E+02     0.5894278890E+02
    0.1003509100E+01     0.1712065345E-18    -0.4631924364E+01     0.1084771840E+03     0.2315962182E+01    -0.9226873065E+06    -0.7977262243E+06     0.0000000000E+00    -0.1249610822E+06    -0.9384627327E+00     0.4594122446E+00     0.7928135502E+02     0.9325367040E+02     0.5828342068E+02
    0.1003556250E+01     0.6668796273E-18    -0.4616400070E+01     0.1068162362E+03     0.2308200035E+01    -0.9086971127E+06    -0.7926561171E+06     0.0000000000E+00    -0.1160409956E+06    -0.8786145487E+00     0.4585343112E+00     0.7913581533E+02     0.9420438759E+02     0.5752812866E+02
    0.1003604000E+01     0.3325663109E-18    -0.4687205808E+01     0.1051611493E+03     0.2343602904E+01    -0.8946368502E+06    -0.7870377115E+06     0.0000000000E+00    -0.1075991387E+06    -0.8216665021E+00     0.4572948007E+00     0.7883858384E+02     0.9506149899E+02     0.5667692357E+02
    0.1003652350E+01     0.3512539753E-18    -0.4772529598E+01     0.1035116167E+03     0.2386264799E+01    -0.8804981415E+06    -0.7808673526E+06     0.0000000000E+00    -0.9963078895E+05    -0.7676005417E+00     0.4556814952E+00     0.7838156430E+02     0.9581227016E+02     0.5573365488E+02
    0.1003701350E+01    -0.2747563123E-19    -0.4769266543E+01     0.1018718327E+03     0.2384633272E+01    -0.8663289636E+06    -0.7741983167E+06     0.0000000000E+00    -0.9213064682E+05    -0.7164146043E+00     0.4537059962E+00     0.7777168457E+02     0.9645354114E+02     0.5470880215E+02
    0.1003750950E+01    -0.1527306283E-18    -0.4769061930E+01     0.1002394052E+03     0.2384530965E+01    -0.8520475146E+06    -0.7669597433E+06     0.0000000000E+00    -0.8508777137E+05    -0.6680594357E+00     0.4513589097E+00     0.7700676012E+02     0.9696098168E+02     0.5360603813E+02
    0.1003801200E+01     0.3158374102E-18    -0.4856542960E+01     0.9862714503E+02     0.2428271480E+01    -0.8378422517E+06    -0.7593219819E+06     0.0000000000E+00    -0.7852026981E+05    -0.6227168765E+00     0.4486804435E+00     0.7611098537E+02     0.9737309960E+02     0.5244622419E+02
    0.1003852100E+01     0.9190307478E-19    -0.4913597840E+01     0.9700091517E+02     0.2456798920E+01    -0.8233468599E+06    -0.7510225111E+06     0.0000000000E+00    -0.7232434878E+05    -0.5796527115E+00     0.4456150886E+00     0.7505383609E+02     0.9754924046E+02     0.5120629991E+02
    0.1003903650E+01     0.2284341980E-19    -0.4899905977E+01     0.9539443336E+02     0.2449952989E+01    -0.8089075069E+06    -0.7423310834E+06     0.0000000000E+00    -0.6657642344E+05    -0.5394566060E+00     0.4422113343E+00     0.7387320347E+02     0.9761439248E+02     0.4992486211E+02
    0.1003955900E+01     0.2599332357E-19    -0.4927747112E+01     0.9379941259E+02     0.2463873556E+01    -0.7943935954E+06    -0.7331610618E+06     0.0000000000E+00    -0.6123253356E+05    -0.5018502901E+00     0.4384802599E+00     0.7256074122E+02     0.9752238982E+02     0.4860277222E+02
    0.1004008800E+01     0.3013319710E-18    -0.5004727334E+01     0.9221340961E+02     0.2502363667E+01    -0.7798186787E+06    -0.7235428153E+06     0.0000000000E+00    -0.5627586345E+05    -0.4667403693E+00     0.4344190793E+00     0.7110833179E+02     0.9724983679E+02     0.4724319042E+02
    0.1004062400E+01     0.4683033407E-18    -0.5019163883E+01     0.9063919092E+02     0.2509581942E+01    -0.7652227627E+06    -0.7135318182E+06     0.0000000000E+00    -0.5169094453E+05    -0.4340419603E+00     0.4300379946E+00     0.6952881238E+02     0.9679583689E+02     0.4585692789E+02
    0.1004116700E+01    -0.5896672802E-18    -0.4995205890E+01     0.8907901944E+02     0.2497602945E+01    -0.7505669131E+06    -0.7031057176E+06     0.0000000000E+00    -0.4746119550E+05    -0.4036639325E+00     0.4253496487E+00     0.6784042920E+02     0.9615014428E+02     0.4445418038E+02
    0.1004171650E+01     0.6273337766E-19    -0.5052094341E+01     0.8753091171E+02     0.2526047170E+01    -0.7358557262E+06    -0.6922867370E+06     0.0000000000E+00    -0.4356898924E+05    -0.3755119555E+00     0.4203662266E+00     0.6605123701E+02     0.9530041731E+02     0.4304187983E+02
    0.1004227300E+01    -0.1020939399E-18    -0.5144869100E+01     0.8599523925E+02     0.2572434550E+01    -0.7211002695E+06    -0.6811060870E+06     0.0000000000E+00    -0.3999418250E+05    -0.3494608356E+00     0.4150924346E+00     0.6416806034E+02     0.9424270533E+02     0.4162683710E+02
    0.1004283700E+01     0.9158543742E-19    -0.5195498529E+01     0.8447356505E+02     0.2597749264E+01    -0.7063364112E+06    -0.6696193321E+06     0.0000000000E+00    -0.3671707916E+05    -0.3253923909E+00     0.4095407008E+00     0.6221048848E+02     0.9297656008E+02     0.4021847372E+02
    0.1004340850E+01    -0.1150641319E-18    -0.5213060415E+01     0.8296809274E+02     0.2606530207E+01    -0.6915765969E+06    -0.6578566427E+06     0.0000000000E+00    -0.3371995414E+05    -0.3032021162E+00     0.4037293784E+00     0.6019772914E+02     0.9150112793E+02     0.3882460218E+02
    0.1004398700E+01     0.6965522502E-19    -0.5173100798E+01     0.8147932044E+02     0.2586550399E+01    -0.6768311396E+06    -0.6458456820E+06     0.0000000000E+00    -0.3098545759E+05    -0.2827836332E+00     0.3976697172E+00     0.5814518107E+02     0.8981484030E+02     0.3745022940E+02
    0.1004457250E+01     0.7058166731E-19    -0.5139622986E+01     0.8000706469E+02     0.2569811493E+01    -0.6620107814E+06    -0.6335158719E+06     0.0000000000E+00    -0.2849490944E+05    -0.2640171859E+00     0.3913684820E+00     0.5607535587E+02     0.8792149268E+02     0.3610114649E+02
    0.1004516550E+01     0.1833429284E-18    -0.5217368545E+01     0.7855075992E+02     0.2608684273E+01    -0.6471776284E+06    -0.6209484707E+06     0.0000000000E+00    -0.2622915768E+05    -0.2467876661E+00     0.3848509097E+00     0.5399691662E+02     0.8583365910E+02     0.3478083840E+02
    0.1004576650E+01    -0.7666971662E-19    -0.5310108206E+01     0.7711154218E+02     0.2655054103E+01    -0.6323328376E+06    -0.6081631514E+06     0.0000000000E+00    -0.2416968614E+05    -0.2309684757E+00     0.3781176568E+00     0.5191158430E+02     0.8356038480E+02     0.3349039396E+02
    0.1004637550E+01     0.1400648388E-18    -0.5346337708E+01     0.7569172416E+02     0.2673168854E+01    -0.6175208111E+06    -0.5952202394E+06     0.0000000000E+00    -0.2230057165E+05    -0.2164600790E+00     0.3711898310E+00     0.4984380779E+02     0.8111876891E+02     0.3223665050E+02
    0.1004699200E+01    -0.1119009933E-18    -0.5362563018E+01     0.7429151431E+02     0.2681281509E+01    -0.6027464622E+06    -0.5821401305E+06     0.0000000000E+00    -0.2060633173E+05    -0.2031619431E+00     0.3640809703E+00     0.4780663372E+02     0.7852420606E+02     0.3102143593E+02
    0.1004761600E+01    -0.1276240423E-18    -0.5342351311E+01     0.7290957750E+02     0.2671175656E+01    -0.5880073005E+06    -0.5689362114E+06     0.0000000000E+00    -0.1907108902E+05    -0.1909679552E+00     0.3567979627E+00     0.4580934915E+02     0.7579639711E+02     0.2984447540E+02
    0.1004824850E+01     0.2415896784E-18    -0.5316904508E+01     0.7154967430E+02     0.2658452254E+01    -0.5732705693E+06    -0.5555900354E+06     0.0000000000E+00    -0.1768053387E+05    -0.1797841077E+00     0.3493641549E+00     0.4386955591E+02     0.7296733339E+02     0.2870866961E+02
    0.1004888900E+01    -0.7811231960E-19    -0.5360290819E+01     0.7021065154E+02     0.2680145410E+01    -0.5585458500E+06    -0.5421250193E+06     0.0000000000E+00    -0.1642083076E+05    -0.1695187399E+00     0.3417939216E+00     0.4198703549E+02     0.7005589817E+02     0.2761181185E+02
    0.1004953750E+01     0.6412304109E-19    -0.5429802457E+01     0.6889216359E+02     0.2714901229E+01    -0.5438538938E+06    -0.5285747016E+06     0.0000000000E+00    -0.1527919217E+05    -0.1600831345E+00     0.3340931248E+00     0.4015744238E+02     0.6708866953E+02     0.2655167079E+02
    0.1005019450E+01     0.9594633361E-19    -0.5462390111E+01     0.6759723739E+02     0.2731195056E+01    -0.5292429447E+06    -0.5149988742E+06     0.0000000000E+00    -0.1424407048E+05    -0.1514005495E+00     0.3262835939E+00     0.3839226810E+02     0.6409594540E+02     0.2553057925E+02
    0.1005085950E+01     0.2251254755E-19    -0.5452944189E+01     0.6632448858E+02     0.2726472094E+01    -0.5147098997E+06    -0.5014055875E+06     0.0000000000E+00    -0.1330431224E+05    -0.1433939598E+00     0.3183722196E+00     0.3669553499E+02     0.6109961106E+02     0.2454691992E+02
    0.1005153300E+01    -0.7508814729E-19    -0.5435489711E+01     0.6507447532E+02     0.2717744855E+01    -0.5002186526E+06    -0.4877688737E+06     0.0000000000E+00    -0.1244977888E+05    -0.1359933608E+00     0.3103711807E+00     0.3507336579E+02     0.5812625393E+02     0.2359996302E+02
    0.1005221550E+01    -0.1358098217E-18    -0.5466759752E+01     0.6384926673E+02     0.2733379876E+01    -0.4857860066E+06    -0.4741145080E+06     0.0000000000E+00    -0.1167149854E+05    -0.1291391687E+00     0.3023038754E+00     0.3352314825E+02     0.5520121211E+02     0.2268788236E+02
    0.1005290650E+01     0.7465801337E-19    -0.5520216322E+01     0.6264830271E+02     0.2760108161E+01    -0.4714363525E+06    -0.4604752983E+06     0.0000000000E+00    -0.1096105420E+05    -0.1227714705E+00     0.2941770300E+00     0.3203482050E+02     0.5234116320E+02     0.2180703077E+02
    0.1005360600E+01    -0.5513655091E-19    -0.5548835644E+01     0.6147142684E+02     0.2774417822E+01    -0.4571981695E+06    -0.4468872801E+06     0.0000000000E+00    -0.1031088938E+05    -0.1168376771E+00     0.2860011356E+00     0.3061127297E+02     0.4956381145E+02     0.2095740712E+02
    0.1005431450E+01     0.5571888606E-20    -0.5555454075E+01     0.6032007935E+02     0.2777727038E+01    -0.4430820844E+06    -0.4333678231E+06     0.0000000000E+00    -0.9714261361E+04    -0.1112917776E+00     0.2777927124E+00     0.2925375361E+02     0.4688462922E+02     0.2013826746E+02
    0.1005503200E+01     0.9268393328E-19    -0.5536026003E+01     0.5919469751E+02     0.2768013002E+01    -0.4290922693E+06    -0.4199271782E+06     0.0000000000E+00    -0.9165091076E+04    -0.1060912846E+00     0.2695637028E+00     0.2795959166E+02     0.4431377951E+02     0.1934735407E+02
    0.1005575850E+01    -0.5314470000E-19    -0.5528919888E+01     0.5809572309E+02     0.2764459944E+01    -0.4151811322E+06    -0.4065230836E+06     0.0000000000E+00    -0.8658048575E+04    -0.1011989371E+00     0.2613266335E+00     0.2672982049E+02     0.4185898014E+02     0.1858369140E+02
    0.1005649400E+01     0.2482203582E-19    -0.5572533145E+01     0.5702211849E+02     0.2786266572E+01    -0.4013888680E+06    -0.3932006710E+06     0.0000000000E+00    -0.8188197085E+04    -0.9658070437E-01     0.2530934970E+00     0.2555312482E+02     0.3952379101E+02     0.1784384205E+02
    0.1005723900E+01     0.1868766440E-19    -0.5613403525E+01     0.5597509865E+02     0.2806701763E+01    -0.3877460124E+06    -0.3799947718E+06     0.0000000000E+00    -0.7751240656E+04    -0.9220587560E-01     0.2448735209E+00     0.2442181240E+02     0.3731013948E+02     0.1712609717E+02
    0.1005799350E+01    -0.4441959889E-19    -0.5627116341E+01     0.5495499576E+02     0.2813558171E+01    -0.3742666227E+06    -0.3669231427E+06     0.0000000000E+00    -0.7343480006E+04    -0.8804933634E-01     0.2366793373E+00     0.2334055044E+02     0.3521732708E+02     0.1643160660E+02
    0.1005875750E+01     0.5583138262E-19    -0.5633938339E+01     0.5396113144E+02     0.2816969170E+01    -0.3609538425E+06    -0.3539922647E+06     0.0000000000E+00    -0.6961577746E+04    -0.8408769485E-01     0.2285195283E+00     0.2230548586E+02     0.3324251517E+02     0.1575858000E+02
    0.1005953150E+01     0.5142416432E-19    -0.5622123641E+01     0.5299577955E+02     0.2811061820E+01    -0.3478282029E+06    -0.3412252964E+06     0.0000000000E+00    -0.6602906438E+04    -0.8030401149E-01     0.2204118138E+00     0.2131382282E+02     0.3138352182E+02     0.1510591020E+02
    0.1006031500E+01     0.1732777947E-19    -0.5608057610E+01     0.5205718982E+02     0.2804028805E+01    -0.3348493591E+06    -0.3285845161E+06     0.0000000000E+00    -0.6264842933E+04    -0.7667918798E-01     0.2123605116E+00     0.2036538782E+02     0.2963326783E+02     0.1447259893E+02
    0.1006110850E+01    -0.3946644139E-19    -0.5630066940E+01     0.5114634492E+02     0.2815033470E+01    -0.3220317192E+06    -0.3160863427E+06     0.0000000000E+00    -0.5945376542E+04    -0.7320084895E-01     0.2043819798E+00     0.1945431288E+02     0.2798727328E+02     0.1385718099E+02
    0.1006191200E+01    -0.6749793798E-21    -0.5664817431E+01     0.5026415275E+02     0.2832408716E+01    -0.3094131379E+06    -0.3037704385E+06     0.0000000000E+00    -0.5642699364E+04    -0.6985688461E-01     0.1964874408E+00     0.1857263067E+02     0.2643882973E+02     0.1325811580E+02
    0.1006272500E+01    -0.5188076802E-20    -0.5681662297E+01     0.4940803211E+02     0.2840831149E+01    -0.2970072929E+06    -0.2916522704E+06     0.0000000000E+00    -0.5355022449E+04    -0.6663446187E-01     0.1886795082E+00     0.1772221057E+02     0.2497988862E+02     0.1267610683E+02
    0.1006354850E+01    -0.1136877034E-19    -0.5689381949E+01     0.4857982952E+02     0.2844690975E+01    -0.2848254233E+06    -0.2797443239E+06     0.0000000000E+00    -0.5081099370E+04    -0.6352644035E-01     0.1809721702E+00     0.1690354417E+02     0.2360537041E+02     0.1211154058E+02
    0.1006438250E+01     0.4721877809E-19    -0.5695303247E+01     0.4777928074E+02     0.2847651624E+01    -0.2728719784E+06    -0.2680522557E+06     0.0000000000E+00    -0.4819722674E+04    -0.6052489901E-01     0.1733730377E+00     0.1611424718E+02     0.2230837512E+02     0.1156346708E+02
    0.1006522700E+01     0.9046047179E-20    -0.5698575397E+01     0.4700644434E+02     0.2849287699E+01    -0.2611558836E+06    -0.2565859343E+06     0.0000000000E+00    -0.4569949226E+04    -0.5762427909E-01     0.1658921922E+00     0.1535257689E+02     0.2108315653E+02     0.1103121034E+02
    0.1006608200E+01     0.2812414083E-20    -0.5685984715E+01     0.4626133803E+02     0.2842992357E+01    -0.2496885072E+06    -0.2453575335E+06     0.0000000000E+00    -0.4330973666E+04    -0.5481994327E-01     0.1585392074E+00     0.1461681426E+02     0.1992414946E+02     0.1051404379E+02
    0.1006694750E+01     0.3221372178E-19    -0.5675419589E+01     0.4554291041E+02     0.2837709795E+01    -0.2384277365E+06    -0.2343257155E+06     0.0000000000E+00    -0.4102021045E+04    -0.5210682062E-01     0.1513192931E+00     0.1390917421E+02     0.1882567304E+02     0.1001226769E+02
    0.1006782400E+01     0.2093594130E-19    -0.5697115323E+01     0.4485061971E+02     0.2848557662E+01    -0.2273897664E+06    -0.2235073287E+06     0.0000000000E+00    -0.3882437700E+04    -0.4948131954E-01     0.1442401124E+00     0.1322387889E+02     0.1778275671E+02     0.9524288020E+01
    0.1006871200E+01     0.9980761271E-20    -0.5721846324E+01     0.4418595843E+02     0.2860923162E+01    -0.2166140536E+06    -0.2129422916E+06     0.0000000000E+00    -0.3671762000E+04    -0.4694120580E-01     0.1373104422E+00     0.1255660224E+02     0.1679153884E+02     0.9049570738E+01
    0.1006961100E+01    -0.2052400536E-19    -0.5730131739E+01     0.4354882925E+02     0.2865065869E+01    -0.2061162238E+06    -0.2026465750E+06     0.0000000000E+00    -0.3469648725E+04    -0.4448545364E-01     0.1305398280E+00     0.1191265332E+02     0.1584873123E+02     0.8590290509E+01
    0.1007052050E+01    -0.8642383040E-20    -0.5734830906E+01     0.4293641122E+02     0.2867415453E+01    -0.1958937386E+06    -0.1926181210E+06     0.0000000000E+00    -0.3275617605E+04    -0.4211096090E-01     0.1239307320E+00     0.1129118889E+02     0.1495038087E+02     0.8146032337E+01
    0.1007144150E+01     0.1850568466E-19    -0.5738862875E+01     0.4235011609E+02     0.2869431438E+01    -0.1859546439E+06    -0.1828652305E+06     0.0000000000E+00    -0.3089413352E+04    -0.3981715545E-01     0.1174915416E+00     0.1069160727E+02     0.1409433235E+02     0.7716592971E+01
    0.1007237400E+01     0.3072148795E-20    -0.5742782812E+01     0.4178938030E+02     0.2871391406E+01    -0.1763011400E+06    -0.1733904117E+06     0.0000000000E+00    -0.2910728258E+04    -0.3760243793E-01     0.1112264445E+00     0.1011327221E+02     0.1327782328E+02     0.7301679911E+01
    0.1007331800E+01    -0.2251751063E-19    -0.5746618852E+01     0.4125292435E+02     0.2873309426E+01    -0.1669341782E+06    -0.1641948999E+06     0.0000000000E+00    -0.2739278318E+04    -0.3546528200E-01     0.1051387376E+00     0.9555618249E+01     0.1249838512E+02     0.6901020357E+01
    0.1007427400E+01     0.4355436797E-19    -0.5750217712E+01     0.4074115445E+02     0.2875108856E+01    -0.1578586088E+06    -0.1552837276E+06     0.0000000000E+00    -0.2574881167E+04    -0.3340522523E-01     0.9923386736E-01     0.9018311691E+01     0.1175433901E+02     0.6514486787E+01
    0.1007524200E+01     0.8243681985E-20    -0.5752678670E+01     0.4025355441E+02     0.2876339335E+01    -0.1490772282E+06    -0.1466598811E+06     0.0000000000E+00    -0.2417347079E+04    -0.3142150753E-01     0.9351561831E-01     0.8500933154E+01     0.1104393874E+02     0.6141836639E+01
    0.1007622200E+01     0.4951503147E-20    -0.5746545686E+01     0.3978969164E+02     0.2873272843E+01    -0.1405953964E+06    -0.1383288711E+06     0.0000000000E+00    -0.2266525299E+04    -0.2951369346E-01     0.8798803288E-01     0.8002943305E+01     0.1036576610E+02     0.5782737239E+01
    0.1007721400E+01    -0.4773659315E-20    -0.5741150321E+01     0.3934904436E+02     0.2870575161E+01    -0.1323859365E+06    -0.1302636610E+06     0.0000000000E+00    -0.2122275575E+04    -0.2768126076E-01     0.8265416312E-01     0.7526067593E+01     0.9718543473E+01     0.5437574524E+01
    0.1007821800E+01     0.2205263513E-19    -0.5753812827E+01     0.3893000871E+02     0.2876906414E+01    -0.1244501004E+06    -0.1224656889E+06     0.0000000000E+00    -0.1984411567E+04    -0.2592314003E-01     0.7751525394E-01     0.7067414257E+01     0.9100801319E+01     0.5105388411E+01
    0.1007923450E+01     0.4719892575E-20    -0.5769293508E+01     0.3853195732E+02     0.2884646754E+01    -0.1168128334E+06    -0.1149600804E+06     0.0000000000E+00    -0.1852752933E+04    -0.2423806900E-01     0.7257132016E-01     0.6624649251E+01     0.8511345673E+01     0.4785680929E+01
    0.1008026400E+01    -0.6984713092E-20    -0.5775820366E+01     0.3815606668E+02     0.2887910183E+01    -0.1094816920E+06    -0.1077544646E+06     0.0000000000E+00    -0.1727227429E+04    -0.2262609662E-01     0.6782538221E-01     0.6200913181E+01     0.7949836135E+01     0.4479765666E+01
    0.1008130600E+01    -0.1104947862E-19    -0.5780185749E+01     0.3780077094E+02     0.2890092874E+01    -0.1024543458E+06    -0.1008466444E+06     0.0000000000E+00    -0.1607701460E+04    -0.2108637273E-01     0.6327770685E-01     0.5796204829E+01     0.7415443635E+01     0.4187577247E+01
    0.1008236050E+01    -0.1652458710E-19    -0.5784508146E+01     0.3746459246E+02     0.2892254073E+01    -0.9572804564E+05    -0.9423401437E+05     0.0000000000E+00    -0.1494031279E+04    -0.1961784468E-01     0.5892770339E-01     0.5410022354E+01     0.6907356175E+01     0.3908762257E+01
    0.1008342800E+01    -0.1609362600E-19    -0.5788977609E+01     0.3714683493E+02     0.2894488805E+01    -0.8929920115E+05    -0.8791313673E+05     0.0000000000E+00    -0.1386064423E+04    -0.1821925236E-01     0.5477387063E-01     0.5041889947E+01     0.6424787849E+01     0.3642960181E+01
    0.1008450900E+01    -0.5466836668E-20    -0.5793654965E+01     0.3684859962E+02     0.2896827482E+01    -0.8316755433E+05    -0.8188384723E+05     0.0000000000E+00    -0.1283707097E+04    -0.1689002849E-01     0.5081648464E-01     0.4691556312E+01     0.5967305212E+01     0.3389996465E+01
    0.1008560300E+01    -0.1112557924E-20    -0.5798686221E+01     0.3656816620E+02     0.2899343110E+01    -0.7732911674E+05    -0.7614229861E+05     0.0000000000E+00    -0.1186818137E+04    -0.1562890885E-01     0.4705356851E-01     0.4358791840E+01     0.5534120500E+01     0.3149711960E+01
    0.1008671000E+01     0.3443139300E-20    -0.5804038513E+01     0.3630311799E+02     0.2902019256E+01    -0.7177703242E+05    -0.7068181497E+05     0.0000000000E+00    -0.1095217451E+04    -0.1443409085E-01     0.4348135722E-01     0.4043114750E+01     0.5124289673E+01     0.2921755396E+01
    0.1008783100E+01     0.5872982349E-22    -0.5809630452E+01     0.3605456722E+02     0.2904815226E+01    -0.6650802739E+05    -0.6549924719E+05     0.0000000000E+00    -0.1008780204E+04    -0.1330441064E-01     0.4009774505E-01     0.3744035659E+01     0.4737286492E+01     0.2705781774E+01
    0.1008896600E+01     0.1824760431E-20    -0.5815568181E+01     0.3582263038E+02     0.2907784091E+01    -0.6151818322E+05    -0.6059080472E+05     0.0000000000E+00    -0.9273785022E+03    -0.1223861589E-01     0.3690020510E-01     0.3461284510E+01     0.4372509904E+01     0.2501597607E+01
    0.1009011450E+01     0.4304234317E-20    -0.5821926835E+01     0.3560468692E+02     0.2910963418E+01    -0.5680027296E+05    -0.5594942902E+05     0.0000000000E+00    -0.8508439370E+03    -0.1123487885E-01     0.3388437607E-01     0.3194503239E+01     0.4029102221E+01     0.2308947228E+01
