# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1034115350E+01    -0.3788169642E+03     0.7684939290E+04     0.1208092011E+05     0.2731462466E+05     0.3923045176E-02     0.4997481579E+08     0.1216153972E+00     0.7898400212E+00     0.2100716338E+00     0.5275534292E-05     0.8294030241E-04     0.1292148325E-06     0.3008399722E-02     0.9139694653E-03     0.4304637452E-07     0.6318180290E-06     0.1124363231E-08
    0.1034494900E+01    -0.3842422359E+03     0.7725166338E+04     0.1207971131E+05     0.2730556085E+05     0.3922136100E-02     0.4997441944E+08     0.1233630737E+00     0.7898399499E+00     0.2100716357E+00     0.5277763079E-05     0.8300742477E-04     0.1292420386E-06     0.3007702119E-02     0.9137576200E-03     0.4305457844E-07     0.6321827792E-06     0.1124339289E-08
    0.1034877800E+01    -0.3897412649E+03     0.7765692694E+04     0.1207847148E+05     0.2729624182E+05     0.3921200267E-02     0.4997401783E+08     0.1251347547E+00     0.7898398761E+00     0.2100716382E+00     0.5280046759E-05     0.8307637898E-04     0.1292698494E-06     0.3006983981E-02     0.9135395419E-03     0.4306292768E-07     0.6325569228E-06     0.1124312821E-08
    0.1035264050E+01    -0.3953145314E+03     0.7806522920E+04     0.1207720102E+05     0.2728667806E+05     0.3920239023E-02     0.4997361322E+08     0.1269306025E+00     0.7898397996E+00     0.2100716415E+00     0.5282386632E-05     0.8314725401E-04     0.1292982883E-06     0.3006246340E-02     0.9133155452E-03     0.4307144695E-07     0.6329413337E-06     0.1124284410E-08
    0.1035653650E+01    -0.4009628211E+03     0.7847650622E+04     0.1207589866E+05     0.2727684565E+05     0.3919249342E-02     0.4997320452E+08     0.1287508860E+00     0.7898397202E+00     0.2100716455E+00     0.5284783031E-05     0.8322016024E-04     0.1293273264E-06     0.3005486876E-02     0.9130849249E-03     0.4308010498E-07     0.6333363416E-06     0.1124252927E-08
    0.1036046600E+01    -0.4066866140E+03     0.7889079870E+04     0.1207456485E+05     0.2726675487E+05     0.3918232536E-02     0.4997279409E+08     0.1305957679E+00     0.7898396377E+00     0.2100716505E+00     0.5287237729E-05     0.8329526180E-04     0.1293569873E-06     0.3004706593E-02     0.9128479868E-03     0.4308892987E-07     0.6337433836E-06     0.1124218944E-08
    0.1036442900E+01    -0.4124867150E+03     0.7930803941E+04     0.1207319829E+05     0.2725638114E+05     0.3917185472E-02     0.4997238092E+08     0.1324655243E+00     0.7898395517E+00     0.2100716564E+00     0.5289751746E-05     0.8337278262E-04     0.1293872421E-06     0.3003903085E-02     0.9126040014E-03     0.4309789466E-07     0.6341636308E-06     0.1124181301E-08
    0.1036842600E+01    -0.4183643990E+03     0.7972828537E+04     0.1207179879E+05     0.2724572482E+05     0.3916108253E-02     0.4997196643E+08     0.1343605771E+00     0.7898394618E+00     0.2100716634E+00     0.5292328243E-05     0.8345306235E-04     0.1294181135E-06     0.3003076429E-02     0.9123529927E-03     0.4310702535E-07     0.6345996538E-06     0.1124140213E-08
    0.1037245650E+01    -0.4243194996E+03     0.8015151258E+04     0.1207036703E+05     0.2723478806E+05     0.3915000948E-02     0.4997155325E+08     0.1362808808E+00     0.7898393673E+00     0.2100716717E+00     0.5294969381E-05     0.8353658022E-04     0.1294495924E-06     0.3002226675E-02     0.9120949774E-03     0.4311633938E-07     0.6350550754E-06     0.1124095611E-08
    0.1037652050E+01    -0.4303528476E+03     0.8057764744E+04     0.1206890184E+05     0.2722354529E+05     0.3913860242E-02     0.4997114068E+08     0.1382267205E+00     0.7898392673E+00     0.2100716815E+00     0.5297679400E-05     0.8362405854E-04     0.1294816568E-06     0.3001351274E-02     0.9118291831E-03     0.4312583375E-07     0.6355348108E-06     0.1124046341E-08
    0.1038061900E+01    -0.4364665501E+03     0.8100676130E+04     0.1206740247E+05     0.2721198626E+05     0.3912684891E-02     0.4997072943E+08     0.1401987895E+00     0.7898391603E+00     0.2100716932E+00     0.5300466802E-05     0.8371659582E-04     0.1295143421E-06     0.3000449263E-02     0.9115553208E-03     0.4313556285E-07     0.6360469597E-06     0.1123992337E-08
    0.1038475150E+01    -0.4426602495E+03     0.8143889233E+04     0.1206587107E+05     0.2720013031E+05     0.3911476958E-02     0.4997032506E+08     0.1421969736E+00     0.7898390442E+00     0.2100717071E+00     0.5303341154E-05     0.8381580836E-04     0.1295476785E-06     0.2999522213E-02     0.9112738713E-03     0.4314562601E-07     0.6366040797E-06     0.1123934443E-08
    0.1038891750E+01    -0.4489341415E+03     0.8187389455E+04     0.1206430677E+05     0.2718794314E+05     0.3910231779E-02     0.4996992719E+08     0.1442213534E+00     0.7898389161E+00     0.2100717239E+00     0.5306317057E-05     0.8392411045E-04     0.1295816572E-06     0.2998566527E-02     0.9109837485E-03     0.4315608918E-07     0.6372236750E-06     0.1123871226E-08
    0.1039311800E+01    -0.4552903563E+03     0.8231183325E+04     0.1206270922E+05     0.2717541360E+05     0.3908947857E-02     0.4996953727E+08     0.1462726283E+00     0.7898387713E+00     0.2100717445E+00     0.5309420921E-05     0.8404516826E-04     0.1296163871E-06     0.2997581029E-02     0.9106846039E-03     0.4316714888E-07     0.6379332367E-06     0.1123803180E-08
    0.1039735250E+01    -0.4617285199E+03     0.8275274675E+04     0.1206108126E+05     0.2716256046E+05     0.3907626965E-02     0.4996916205E+08     0.1483506753E+00     0.7898386032E+00     0.2100717701E+00     0.5312689101E-05     0.8418444079E-04     0.1296520105E-06     0.2996567037E-02     0.9103768512E-03     0.4317911819E-07     0.6387743503E-06     0.1123732029E-08
    0.1040162100E+01    -0.4682496758E+03     0.8319649995E+04     0.1205942183E+05     0.2714933811E+05     0.3906262895E-02     0.4996880081E+08     0.1504558494E+00     0.7898384017E+00     0.2100718024E+00     0.5316177494E-05     0.8435006117E-04     0.1296887030E-06     0.2995519728E-02     0.9100590441E-03     0.4319238014E-07     0.6398075144E-06     0.1123657481E-08
    0.1040592400E+01    -0.4748549368E+03     0.8364320820E+04     0.1205773356E+05     0.2713576262E+05     0.3904857123E-02     0.4996846012E+08     0.1525885067E+00     0.7898381520E+00     0.2100718441E+00     0.5319972923E-05     0.8455423708E-04     0.1297268678E-06     0.2994440140E-02     0.9097315263E-03     0.4320765286E-07     0.6411252758E-06     0.1123583420E-08
    0.1041026100E+01    -0.4815443027E+03     0.8409278850E+04     0.1205601836E+05     0.2712181594E+05     0.3903406477E-02     0.4996814411E+08     0.1547486500E+00     0.7898378320E+00     0.2100718989E+00     0.5324202504E-05     0.8481506413E-04     0.1297670355E-06     0.2993325705E-02     0.9093935589E-03     0.4322592881E-07     0.6428638926E-06     0.1123513482E-08
    0.1041463200E+01    -0.4883184397E+03     0.8454522069E+04     0.1205427870E+05     0.2710748747E+05     0.3901908708E-02     0.4996785777E+08     0.1569364931E+00     0.7898374093E+00     0.2100719724E+00     0.5329059066E-05     0.8515946287E-04     0.1298100837E-06     0.2992174492E-02     0.9090446168E-03     0.4324874167E-07     0.6452263961E-06     0.1123454553E-08
    0.1041903700E+01    -0.4951780369E+03     0.8500048761E+04     0.1205251791E+05     0.2709276600E+05     0.3900361251E-02     0.4996760683E+08     0.1591522526E+00     0.7898368355E+00     0.2100720725E+00     0.5334830289E-05     0.8562733968E-04     0.1298573562E-06     0.2990984235E-02     0.9086841009E-03     0.4327838774E-07     0.6485137475E-06     0.1123417431E-08
    0.1042347650E+01    -0.5021246748E+03     0.8545858569E+04     0.1205073944E+05     0.2707762935E+05     0.3898760000E-02     0.4996739634E+08     0.1613964318E+00     0.7898360394E+00     0.2100722110E+00     0.5341944898E-05     0.8627773931E-04     0.1299108970E-06     0.2989751336E-02     0.9083110512E-03     0.4331828474E-07     0.6531709710E-06     0.1123418485E-08
    0.1042795050E+01    -0.5091588723E+03     0.8591956525E+04     0.1204895040E+05     0.2706208393E+05     0.3897103884E-02     0.4996723614E+08     0.1636691710E+00     0.7898349159E+00     0.2100724052E+00     0.5351038096E-05     0.8719793840E-04     0.1299737979E-06     0.2988474318E-02     0.9079252132E-03     0.4337354983E-07     0.6598563680E-06     0.1123483945E-08
    0.1043245850E+01    -0.5162807657E+03     0.8638333683E+04     0.1204715841E+05     0.2704610887E+05     0.3895387909E-02     0.4996713380E+08     0.1659704860E+00     0.7898333104E+00     0.2100726803E+00     0.5363046352E-05     0.8851622201E-04     0.1300506288E-06     0.2987148382E-02     0.9075254153E-03     0.4345168537E-07     0.6695364348E-06     0.1123651584E-08
    0.1043700100E+01    -0.5234921160E+03     0.8684989008E+04     0.1204537282E+05     0.2702967991E+05     0.3893606264E-02     0.4996709665E+08     0.1683009076E+00     0.7898309959E+00     0.2100730733E+00     0.5379353525E-05     0.9042128519E-04     0.1301482415E-06     0.2985767653E-02     0.9071102913E-03     0.4356378916E-07     0.6836321944E-06     0.1123978494E-08
    0.1044157750E+01    -0.5307928033E+03     0.8731926208E+04     0.1204361008E+05     0.2701281184E+05     0.3891756820E-02     0.4996713876E+08     0.1706603196E+00     0.7898276392E+00     0.2100736384E+00     0.5401993447E-05     0.9319018921E-04     0.1302767857E-06     0.2984328413E-02     0.9066793260E-03     0.4372623301E-07     0.7042299248E-06     0.1124551069E-08
    0.1044618800E+01    -0.5381845008E+03     0.8779130433E+04     0.1204188700E+05     0.2699545082E+05     0.3889827944E-02     0.4996726619E+08     0.1730491886E+00     0.7898227542E+00     0.2100744544E+00     0.5433939398E-05     0.9722700186E-04     0.1304511233E-06     0.2982818705E-02     0.9062297813E-03     0.4396283924E-07     0.7343686118E-06     0.1125493267E-08
    0.1045083300E+01    -0.5456691351E+03     0.8826613479E+04     0.1204023179E+05     0.2697760588E+05     0.3887814116E-02     0.4996749395E+08     0.1754679978E+00     0.7898156289E+00     0.2100756368E+00     0.5479556631E-05     0.1031241123E-03     0.1306932502E-06     0.2981229849E-02     0.9057603297E-03     0.4430868718E-07     0.7785024008E-06     0.1126991804E-08
    0.1045551200E+01    -0.5532479597E+03     0.8874366376E+04     0.1203868159E+05     0.2695924860E+05     0.3885702606E-02     0.4996783432E+08     0.1779169709E+00     0.7898052280E+00     0.2100773534E+00     0.5545193466E-05     0.1117424346E-03     0.1310351744E-06     0.2979545620E-02     0.9052679438E-03     0.4481469688E-07     0.8430981962E-06     0.1129316798E-08
    0.1046022500E+01    -0.5609235535E+03     0.8922386528E+04     0.1203728852E+05     0.2694035511E+05     0.3883478040E-02     0.4996830088E+08     0.1803966819E+00     0.7897900459E+00     0.2100798481E+00     0.5640094069E-05     0.1243344012E-03     0.1315236498E-06     0.2977744842E-02     0.9047489536E-03     0.4555498397E-07     0.9375558067E-06     0.1132863382E-08
    0.1046497200E+01    -0.5686994518E+03     0.8970671475E+04     0.1203612618E+05     0.2692089662E+05     0.3881119644E-02     0.4996890813E+08     0.1829079022E+00     0.7897678976E+00     0.2100834752E+00     0.5777678177E-05     0.1427172944E-03     0.1322266635E-06     0.2975797978E-02     0.9041983912E-03     0.4663704666E-07     0.1075500377E-05     0.1138205995E-08
    0.1046975300E+01    -0.5765805994E+03     0.9019218547E+04     0.1203529877E+05     0.2690083730E+05     0.3878598987E-02     0.4996967135E+08     0.1854516994E+00     0.7897356188E+00     0.2100887476E+00     0.5977385030E-05     0.1695229206E-03     0.1332428231E-06     0.2973663537E-02     0.9036094476E-03     0.4821643075E-07     0.1276640222E-05     0.1146177263E-08
    0.1047456800E+01    -0.5845739964E+03     0.9068024675E+04     0.1203495432E+05     0.2688013146E+05     0.3875876733E-02     0.4997060640E+08     0.1880295747E+00     0.7896886345E+00     0.2100964075E+00     0.6267315902E-05     0.2085559480E-03     0.1347148038E-06     0.2971282938E-02     0.9029726937E-03     0.5051768407E-07     0.1569425475E-05     0.1157980661E-08
    0.1047941650E+01    -0.5926887381E+03     0.9117085160E+04     0.1203530463E+05     0.2685872996E+05     0.3872899222E-02     0.4997173099E+08     0.1906433670E+00     0.7896203421E+00     0.2101075262E+00     0.6688007893E-05     0.2653069250E-03     0.1368485388E-06     0.2968574093E-02     0.9022752484E-03     0.5386418180E-07     0.1994840361E-05     0.1175351028E-08
    0.1048429900E+01    -0.6009405421E+03     0.9166389401E+04     0.1203664734E+05     0.2683652000E+05     0.3869585614E-02     0.4997305665E+08     0.1932965993E+00     0.7895212350E+00     0.2101236476E+00     0.7297772467E-05     0.3476796442E-03     0.1399403374E-06     0.2965416207E-02     0.9014977395E-03     0.5871997816E-07     0.2611746983E-05     0.1200777717E-08
    0.1048921550E+01    -0.6093497974E+03     0.9215945368E+04     0.1203941562E+05     0.2681342876E+05     0.3865831398E-02     0.4997460381E+08     0.1959935601E+00     0.7893775718E+00     0.2101470036E+00     0.8180782279E-05     0.4670993315E-03     0.1444179673E-06     0.2961644370E-02     0.9006150423E-03     0.6575316844E-07     0.3504994706E-05     0.1237847703E-08
    0.1049416500E+01    -0.6179455967E+03     0.9265730433E+04     0.1204422223E+05     0.2678928170E+05     0.3861479784E-02     0.4997638392E+08     0.1987403685E+00     0.7891696441E+00     0.2101807979E+00     0.9457479161E-05     0.6399496547E-03     0.1508932403E-06     0.2957017262E-02     0.8995895339E-03     0.7591587581E-07     0.4795780451E-05     0.1291668698E-08
    0.1049914800E+01    -0.6267734445E+03     0.9315734599E+04     0.1205194614E+05     0.2676384103E+05     0.3856309186E-02     0.4997840428E+08     0.2015469609E+00     0.7888690094E+00     0.2102296557E+00     0.1130111077E-04     0.8898734548E-03     0.1602456469E-06     0.2951191112E-02     0.8983680283E-03     0.9057061073E-07     0.6658105715E-05     0.1369545742E-08
    0.1050416450E+01    -0.6358982802E+03     0.9365951417E+04     0.1206385661E+05     0.2673680044E+05     0.3850007067E-02     0.4998066963E+08     0.2044273402E+00     0.7884345183E+00     0.2103002696E+00     0.1396112939E-04     0.1251077231E-02     0.1737399918E-06     0.2943676477E-02     0.8968754710E-03     0.1116654255E-06     0.9341972044E-05     0.1481910949E-08
    0.1050921450E+01    -0.6454158006E+03     0.9416355598E+04     0.1208178161E+05     0.2670767086E+05     0.3842121154E-02     0.4998316761E+08     0.2074022323E+00     0.7878065859E+00     0.2104023336E+00     0.1779620898E-04     0.1773091050E-02     0.1931914545E-06     0.2933768362E-02     0.8950032977E-03     0.1419735481E-06     0.1320587697E-04     0.1643584318E-08
    0.1051429750E+01    -0.6554479343E+03     0.9466927353E+04     0.1210841262E+05     0.2667601791E+05     0.3832032266E-02     0.4998589941E+08     0.2104957600E+00     0.7868979868E+00     0.2105500318E+00     0.2332620288E-04     0.2528433919E-02     0.2212247907E-06     0.2920474388E-02     0.8926026022E-03     0.1854610617E-06     0.1876793848E-04     0.1875714017E-08
    0.1051941300E+01    -0.6662001592E+03     0.9517615482E+04     0.1214738895E+05     0.2664032841E+05     0.3818819991E-02     0.4998886166E+08     0.2137629546E+00     0.7855803040E+00     0.2107642415E+00     0.3130696951E-04     0.3623885858E-02     0.2616515381E-06     0.2902340770E-02     0.8894522038E-03     0.2477836077E-06     0.2677702488E-04     0.2208406271E-08
    0.1052456200E+01    -0.6780239577E+03     0.9568375372E+04     0.1220445880E+05     0.2659899345E+05     0.3801137289E-02     0.4999177355E+08     0.2172853002E+00     0.7836604178E+00     0.2110763254E+00     0.4285229097E-04     0.5220084439E-02     0.3200585815E-06     0.2877237870E-02     0.8852282213E-03     0.3370510055E-06     0.3833146167E-04     0.2684572866E-08
    0.1052974350E+01    -0.6914359176E+03     0.9619137454E+04     0.1228855443E+05     0.2654953567E+05     0.3776943499E-02     0.4999417175E+08     0.2211749232E+00     0.7808415737E+00     0.2115343770E+00     0.5962571182E-04     0.7564018780E-02     0.4048685887E-06     0.2841974915E-02     0.8794398428E-03     0.4649054254E-06     0.5506046900E-04     0.3366427455E-08
    0.1053495750E+01    -0.7072188556E+03     0.9669770828E+04     0.1241357722E+05     0.2648795366E+05     0.3743199351E-02     0.4999531940E+08     0.2256039443E+00     0.7766544153E+00     0.2122142809E+00     0.8415720440E-04     0.1104661600E-01     0.5306387648E-06     0.2791775250E-02     0.8713549705E-03     0.6480636506E-06     0.7941670974E-04     0.4357621197E-08
    0.1054020400E+01    -0.7266243998E+03     0.9720133795E+04     0.1260175225E+05     0.2640722275E+05     0.3695352824E-02     0.4999383567E+08     0.2308740559E+00     0.7703144659E+00     0.2132422172E+00     0.1204706036E-03     0.1632210273E-01     0.7435501407E-06     0.2719324433E-02     0.8598724412E-03     0.9110616858E-06     0.1152388920E-03     0.5996544982E-08
    0.1054548250E+01    -0.7519194043E+03     0.9769960570E+04     0.1289020208E+05     0.2629359774E+05     0.3626373061E-02     0.4998636764E+08     0.2375848034E+00     0.7604387988E+00     0.2148388115E+00     0.1752301268E-03     0.2454575153E-01     0.1408103546E-05     0.2613098227E-02     0.8432805406E-03     0.1289953243E-05     0.1686932858E-03     0.1105411365E-07
    0.1055079350E+01    -0.7871010012E+03     0.9818892340E+04     0.1334845384E+05     0.2612586662E+05     0.3525294393E-02     0.4996504175E+08     0.2467900804E+00     0.7443624250E+00     0.2174193039E+00     0.2604390057E-03     0.3795109546E-01     0.6736619893E-05     0.2454287090E-02     0.8188547850E-03     0.1839588453E-05     0.2502621855E-03     0.5074354793E-07
    0.1055613600E+01    -0.8389676510E+03     0.9866357357E+04     0.1411477893E+05     0.2586883812E+05     0.3376109753E-02     0.4991321264E+08     0.2604772437E+00     0.7163535988E+00     0.2217927222E+00     0.4011579505E-03     0.6138370543E-01     0.6881557335E-04     0.2211726743E-02     0.7822024699E-03     0.2653341510E-05     0.3790418115E-03     0.4853875357E-06
    0.1056151050E+01    -0.9259171834E+03     0.9911400227E+04     0.1548242721E+05     0.2538828796E+05     0.3153757081E-02     0.4978200743E+08     0.2849452417E+00     0.6622011353E+00     0.2290718363E+00     0.6645204978E-03     0.1072254902E+00     0.8370176944E-03     0.1829302253E-02     0.7228282454E-03     0.3932580807E-05     0.5924116416E-03     0.5282360690E-05
    0.1056691650E+01    -0.1265695483E+04     0.9950853445E+04     0.1786542169E+05     0.2263742537E+05     0.2686352118E-02     0.4921547339E+08     0.3922971340E+00     0.5451275161E+00     0.2324816276E+00     0.1260218039E-02     0.2111490462E+00     0.9981592094E-02     0.1163625001E-02     0.5668543011E-03     0.5762810740E-05     0.9014342582E-03     0.4867574672E-04
    0.1057235350E+01    -0.6356900796E+04     0.9986029357E+04     0.1683734478E+05     0.3071581077E+04     0.5184478561E-03     0.5163148174E+08     0.2380278806E+01     0.2396571513E+00     0.1222746184E+00     0.2086120493E-02     0.5261855895E+00     0.1097965203E+00     0.7365122090E-04     0.4292336323E-04     0.1373417803E-05     0.3234137674E-03     0.7708608678E-04
    0.1057782200E+01    -0.9193280503E+04     0.9997980460E+04     0.6841885167E+04     0.6484647140E+03     0.3118846615E-03     0.5209806880E+08     0.5611341455E+01     0.6714981017E-01     0.3652808982E-01     0.5619478005E-03     0.7138456410E+00     0.1819145112E+00     0.1072152437E-04     0.6662029927E-05     0.1922124210E-06     0.2279533901E-03     0.6635550470E-04
    0.1058332100E+01    -0.9898433299E+04     0.9999854964E+04     0.1340878412E+04     0.1129172630E+03     0.2900696853E-03     0.5034143554E+08     0.1380443958E+02     0.9267491564E-02     0.5448455202E-02     0.5555924413E-04     0.7791526703E+00     0.2060758237E+00     0.1314723189E-05     0.8829037825E-06     0.1688504326E-07     0.2210673894E-03     0.6678778386E-04
    0.1058885050E+01    -0.9994780094E+04     0.9999996473E+04     0.3177870930E+03     0.2632379153E+02     0.2873264681E-03     0.4997716203E+08     0.2792292169E+02     0.4292522796E-03     0.2836556195E-03     0.1689430011E-05     0.7894682467E+00     0.2098171559E+00     0.5989988357E-07     0.4521396869E-07     0.5050417695E-09     0.2203322303E-03     0.6688861892E-04
    0.1059441050E+01    -0.9999875486E+04     0.9999999951E+04     0.2471053670E+03     0.2045170749E+02     0.2871838805E-03     0.4994742474E+08     0.3167329588E+02     0.9620661872E-05     0.6982586048E-05     0.2465387285E-07     0.7899874119E+00     0.2099959602E+00     0.1341385246E-08     0.1112071574E-08     0.7363892392E-11     0.2202920075E-03     0.6688941213E-04
    0.1060000050E+01    -0.9999997276E+04     0.9999999999E+04     0.2454851453E+03     0.2031720658E+02     0.2871804762E-03     0.4994679437E+08     0.3177801972E+02     0.2006180023E-06     0.1600142493E-06     0.3349190739E-09     0.7899995489E+00     0.2100000901E+00     0.2797112010E-10     0.2548393472E-10     0.1000350674E-12     0.2202910219E-03     0.6688940069E-04
    0.1060562050E+01    -0.9999999941E+04     0.1000000000E+05     0.2454507414E+03     0.2031435042E+02     0.2871804016E-03     0.4994678173E+08     0.3178025504E+02     0.4157502652E-08     0.3645257440E-08     0.4848078884E-11     0.7899998134E+00     0.2100001788E+00     0.5796584903E-12     0.5805447825E-12     0.1447750035E-14     0.2202910005E-03     0.6688940002E-04
    0.1061127000E+01    -0.9999999999E+04     0.1000000000E+05     0.2454500156E+03     0.2031429016E+02     0.2871804000E-03     0.4994678148E+08     0.3178030221E+02     0.8645645951E-10     0.8328431757E-10     0.3963840152E-12     0.7899998192E+00     0.2100001807E+00     0.1205402784E-13     0.1326372940E-13     0.1180952962E-15     0.2202910000E-03     0.6688940000E-04
    0.1061694900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500003E+03     0.2031428889E+02     0.2871804000E-03     0.4994678147E+08     0.3178030320E+02     0.2478895542E-11     0.2495473621E-11     0.3366107267E-12     0.7899998193E+00     0.2100001807E+00     0.3454798809E-15     0.3972707148E-15     0.1002419082E-15     0.2202910000E-03     0.6688940000E-04
    0.1062265750E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7542297886E-12     0.6708749771E-12     0.3358117591E-12     0.7899998193E+00     0.2100001807E+00     0.1050188489E-15     0.1066845160E-15     0.1000032685E-15     0.2202910000E-03     0.6688940000E-04
    0.1062839450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7189656637E-12     0.6298427983E-12     0.3358011223E-12     0.7899998193E+00     0.2100001807E+00     0.1001021584E-15     0.1001497173E-15     0.1000000915E-15     0.2202910000E-03     0.6688940000E-04
    0.1063415950E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182476505E-12     0.6289238458E-12     0.3358009788E-12     0.7899998193E+00     0.2100001807E+00     0.1000020496E-15     0.1000033646E-15     0.1000000486E-15     0.2202910000E-03     0.6688940000E-04
    0.1063995300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182330921E-12     0.6289033433E-12     0.3358009744E-12     0.7899998193E+00     0.2100001807E+00     0.1000000198E-15     0.1000000994E-15     0.1000000473E-15     0.2202910000E-03     0.6688940000E-04
    0.1064577450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328005E-12     0.6289028853E-12     0.3358009718E-12     0.7899998193E+00     0.2100001807E+00     0.9999997912E-16     0.1000000265E-15     0.1000000465E-15     0.2202910000E-03     0.6688940000E-04
    0.1065162300E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182327972E-12     0.6289028727E-12     0.3358009693E-12     0.7899998193E+00     0.2100001807E+00     0.9999997865E-16     0.1000000244E-15     0.1000000458E-15     0.2202910000E-03     0.6688940000E-04
    0.1065749900E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182327996E-12     0.6289028699E-12     0.3358009667E-12     0.7899998193E+00     0.2100001807E+00     0.9999997899E-16     0.1000000240E-15     0.1000000450E-15     0.2202910000E-03     0.6688940000E-04
    0.1066340200E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328022E-12     0.6289028673E-12     0.3358009642E-12     0.7899998193E+00     0.2100001807E+00     0.9999997934E-16     0.1000000236E-15     0.1000000442E-15     0.2202910000E-03     0.6688940000E-04
    0.1066933150E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328047E-12     0.6289028647E-12     0.3358009616E-12     0.7899998193E+00     0.2100001807E+00     0.9999997970E-16     0.1000000232E-15     0.1000000435E-15     0.2202910000E-03     0.6688940000E-04
    0.1067528700E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328073E-12     0.6289028621E-12     0.3358009590E-12     0.7899998193E+00     0.2100001807E+00     0.9999998007E-16     0.1000000228E-15     0.1000000427E-15     0.2202910000E-03     0.6688940000E-04
    0.1068126850E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328099E-12     0.6289028595E-12     0.3358009564E-12     0.7899998193E+00     0.2100001807E+00     0.9999998043E-16     0.1000000224E-15     0.1000000419E-15     0.2202910000E-03     0.6688940000E-04
    0.1068727550E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328126E-12     0.6289028569E-12     0.3358009538E-12     0.7899998193E+00     0.2100001807E+00     0.9999998079E-16     0.1000000219E-15     0.1000000411E-15     0.2202910000E-03     0.6688940000E-04
    0.1069330750E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328152E-12     0.6289028543E-12     0.3358009511E-12     0.7899998193E+00     0.2100001807E+00     0.9999998116E-16     0.1000000215E-15     0.1000000404E-15     0.2202910000E-03     0.6688940000E-04
    0.1069936450E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328178E-12     0.6289028517E-12     0.3358009485E-12     0.7899998193E+00     0.2100001807E+00     0.9999998153E-16     0.1000000211E-15     0.1000000396E-15     0.2202910000E-03     0.6688940000E-04
    0.1070544550E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328205E-12     0.6289028490E-12     0.3358009458E-12     0.7899998193E+00     0.2100001807E+00     0.9999998190E-16     0.1000000207E-15     0.1000000388E-15     0.2202910000E-03     0.6688940000E-04
    0.1071155050E+01    -0.1000000000E+05     0.1000000000E+05     0.2454500000E+03     0.2031428886E+02     0.2871804000E-03     0.4994678147E+08     0.3178030322E+02     0.7182328231E-12     0.6289028464E-12     0.3358009432E-12     0.7899998193E+00     0.2100001807E+00     0.9999998227E-16     0.1000000203E-15     0.1000000380E-15     0.2202910000E-03     0.6688940000E-04
