# Convergence file
# Iter  CFL  res
    4434            614.03859   -0.05372   0.73491   4.36338
    4435            614.03859   -0.05697   0.73048   4.36105
    4436            618.51982   -0.06117   0.72504   4.35492
    4437            640.42068   -0.06256   0.72266   4.35478
    4438            661.24676   -0.05123   0.73319   4.37266
    4439            661.24676   -0.04193   0.74101   4.37792
    4440            661.24676   -0.04893   0.73242   4.36044
    4441            671.58472   -0.05545   0.72515   4.35598
    4442            695.17117   -0.05286   0.72684   4.36276
    4443            695.17117   -0.04250   0.73619   4.37587
    4444            695.17117   -0.04876   0.72810   4.35716
    4445            717.63838   -0.05593   0.72024   4.35176
    4446            757.08412   -0.04617   0.72943   4.37073
    4447            757.08412   -0.02757   0.74690   4.39138
    4448            757.08412   -0.03529   0.73697   4.36518
    4449            759.94918   -0.04406   0.72774   4.35981
    4450            781.63228   -0.04706   0.72375   4.35857
    4451            806.29964   -0.04001   0.73004   4.37060
    4452            806.29964   -0.03245   0.73634   4.37615
    4453            806.29964   -0.04023   0.72696   4.35792
    4454            838.20063   -0.04793   0.71859   4.35215
    4455            891.37073   -0.03622   0.72993   4.37474
    4456            891.37073   -0.01497   0.74966   4.39719
    4457            891.37073   -0.02411   0.73835   4.36761
    4458            895.25638   -0.03393   0.72813   4.36185
    4459            922.93720   -0.03747   0.72362   4.36022
    4460            955.74944   -0.03039   0.72994   4.37252
    4461            955.74944   -0.02234   0.73682   4.37890
    4462            955.74944   -0.03130   0.72635   4.35863
    4463           1001.32922   -0.04028   0.71676   4.35171
    4464           1078.08258   -0.02394   0.73040   4.37787
    4465           1078.08258    0.00118   0.75467   4.40462
    4466           1078.08258   -0.01059   0.74067   4.36817
    4467           1093.38066   -0.02157   0.72954   4.36345
    4468           1131.68710   -0.02080   0.72903   4.36757
    4469           1145.35695   -0.01390   0.73530   4.37739
    4470           1145.35695   -0.01822   0.72962   4.36455
    4471           1178.11586   -0.02830   0.71869   4.35209
    4472           1279.81436   -0.02429   0.72221   4.36449
    4473           1302.46860    0.00330   0.74925   4.40302
    4474           1302.46860    0.00006   0.74381   4.37776
    4475           1302.46860   -0.01257   0.73062   4.36393
    4476           1352.92294   -0.02095   0.72146   4.35760
    4477           1441.50468   -0.01309   0.72880   4.37410
    4478           1441.50468    0.00460   0.74558   4.39472
    4479           1441.50468   -0.00711   0.73195   4.36324
    4480           1507.17842   -0.01877   0.71999   4.35586
    4481           1623.11696   -0.00785   0.73053   4.37870
    4482           1623.11696    0.01356   0.75098   4.40267
    4483           1623.11696    0.00071   0.73603   4.36708
    4484           1679.24072   -0.01219   0.72295   4.35928
    4485           1794.77833   -0.00655   0.72810   4.37424
    4486           1794.77833    0.01135   0.74520   4.39643
    4487           1794.77833   -0.00117   0.73065   4.36307
    4488           1895.71240   -0.01408   0.71752   4.35455
    4489           2071.24538   -0.00047   0.73096   4.38254
    4490           2071.24538    0.02581   0.75633   4.41208
    4491           2071.24538    0.01272   0.74088   4.37288
    4492           2111.30767   -0.00150   0.72658   4.36402
    4493           2237.58140   -0.00384   0.72361   4.36700
    4494           2325.70845    0.00935   0.73629   4.38762
    4495           2325.70845    0.01373   0.73926   4.38401
    4496           2325.70845    0.00080   0.72513   4.36130
    4497           2496.65123   -0.01185   0.71260   4.35151
    4498           2746.31635    0.00568   0.73144   4.38766
    4499           2746.31635    0.03421   0.40193   4.10771
    4500           3020.94799    0.02195   0.80114   4.27034
    4501           3323.04279    0.04572   1.20256   4.60739
    4502           2460.30462   -0.01578   1.37885   4.76323
    4503           1583.89097   -0.22789   1.44558   4.82595
    4504           1013.44142   -0.58180   1.47162   4.85057
    4505            674.25240   -1.06270   1.48797   4.86760
    4506            466.74787   -1.11405   1.50240   4.89277
    4507            330.49481   -0.73517   1.51614   4.90970
    4508            240.64038   -0.40436   1.52575   4.91752
    4509            181.17472   -0.30203   1.53703   4.93830
    4510            138.17528   -0.18293   1.54191   4.94703
    4511            108.01368   -0.10032   1.54160   4.95271
    4512             86.51393   -0.04538   1.53611   4.95313
    4513             71.16874   -0.01633   1.52350   4.95142
    4514             60.04562    0.03445   1.50262   4.92847
    4515             53.05958    0.03077   1.47687   4.90664
    4516             48.74994    0.02278   1.44698   4.88608
    4517             46.28440    0.01197   1.41444   4.85556
    4518             46.28440    0.00364   1.38265   4.82512
    4519             50.91284   -0.00635   1.35267   4.79760
    4520             56.00413   -0.01594   1.32901   4.77996
    4521             61.60454    0.00098   1.30229   4.74996
    4522             67.76499    0.01256   1.26737   4.71574
    4523             74.54149   -0.00523   1.22728   4.67924
    4524             81.99564   -0.02087   1.17673   4.62823
    4525             90.19521   -0.05192   1.10917   4.56002
    4526             99.21473   -0.10363   1.01636   4.46364
    4527            109.13620   -0.18471   0.88002   4.32570
    4528            120.04982   -0.31459   0.66149   4.10016
    4529            132.05480   -0.50586   0.14808   3.52561
    4530            145.26028   -0.85983   0.28690   3.80630
    4531            159.78631   -1.36300   0.73671   4.22164
    4532            175.76494   -0.70150   0.96658   4.44057
    4533            193.34144   -0.48728   1.13414   4.60602
    4534            193.34144   -0.40102   1.28327   4.75231
    4535            156.98422   -0.37762   1.40903   4.87658
    4536            113.29174   -0.38150   1.49075   4.95419
    4537             78.13541   -0.37545   1.53608   4.99605
    4538             54.10948   -0.40763   1.55576   5.00982
    4539             38.83149   -0.29204   1.55887   5.01076
    4540             29.11855   -0.16113   1.55803   4.99346
    4541             23.12504   -0.00244   1.55484   4.99927
    4542             18.76928    0.11081   1.55644   4.99521
    4543             15.69670    0.23483   1.56023   5.00062
    4544             13.32300    0.32192   1.56961   5.00582
    4545             11.45670    0.40571   1.58149   5.01562
    4546              9.91150    0.48174   1.59707   5.02648
    4547              8.60930    0.56393   1.61840   5.04943
    4548              7.40072    0.64485   1.64408   5.07911
    4549              6.25574    0.71834   1.67145   5.10169
    4550              5.25411    0.79704   1.69972   5.13504
    4551              4.33441    0.87331   1.73000   5.16384
    4552              3.53935    0.95247   1.76190   5.20075
    4553              2.83825    1.02882   1.48193   4.84549
    4554              3.12207    0.94557   1.26645   4.88631
    4555              3.43428    0.76344   1.23496   4.87143
    4556              3.77771    0.54780   1.20475   4.79684
    4557              4.15548    0.35446   1.13635   4.69623
    4558              4.57103    0.22436   1.04744   4.59618
    4559              5.02813    0.15092   0.95719   4.51062
    4560              5.53094    0.10378   0.88081   4.45042
    4561              6.08404    0.06902   0.82421   4.41211
    4562              6.69244    0.03956   0.78366   4.38519
    4563              7.36169    0.00999   0.75153   4.36058
    4564              8.09786   -0.02228   0.72140   4.33350
    4565              8.90764   -0.05795   0.68966   4.30235
    4566              9.79841   -0.09680   0.65499   4.26723
    4567             10.77825   -0.13806   0.61747   4.22906
    4568             11.85607   -0.18052   0.57800   4.18934
    4569             13.04168   -0.22240   0.53814   4.15005
    4570             14.34585   -0.26117   0.50014   4.11399
    4571             15.78043   -0.29451   0.46635   4.08352
    4572             17.35847   -0.32087   0.43850   4.05994
    4573             19.09432   -0.33935   0.41777   4.04405
    4574             21.00375   -0.34983   0.40463   4.03588
    4575             23.10413   -0.35359   0.39838   4.03413
    4576             25.41454   -0.35324   0.39689   4.03612
    4577             27.95599   -0.35200   0.39678   4.03684
    4578             30.75159   -0.35539   0.39321   4.03169
    4579             33.82675   -0.36871   0.38066   4.01452
    4580             37.20943   -0.39855   0.35252   3.97792
    4581             40.93037   -0.45328   0.30051   3.91207
    4582             45.02341   -0.54404   0.21378   3.80334
    4583             49.52575   -0.68636   0.07768   3.63152
    4584             54.47832   -0.90207  -0.12714   3.36730
    4585             59.92616   -1.20981  -0.41219   3.01235
    4586             65.91877   -1.49170  -0.67350   2.82554
    4587             72.51065   -1.37792  -0.61155   3.09612
    4588             79.76171   -1.02921  -0.29340   3.46203
    4589             87.73789   -0.76264  -0.02736   3.70589
    4590             96.51167   -0.59079   0.14720   3.85322
    4591            106.16284   -0.49275   0.24789   3.92808
    4592            116.77913   -0.45937   0.28358   3.93636
    4593            128.45704   -0.49936   0.24578   3.85965
    4594            141.30274   -0.66869   0.07935   3.59216
    4595            155.43302   -1.64390  -0.86892   3.28250
    4596            170.97632   -0.52640   0.20991   4.03885
    4597            145.82926   -0.10070   0.64261   4.40429
    4598             83.18039    0.03431   0.77450   4.45832
    4599             48.98946   -0.14542   0.60448   4.08721
    4600             48.98946   -0.41469   0.36359   3.82348
    4601             53.88840   -0.33483   0.40769   4.09465
    4602             53.88840   -0.18012   0.55292   4.25435
    4603             43.05413   -0.11820   0.61812   4.28258
    4604             34.22874   -0.19014   0.55744   4.15221
    4605             32.52638   -0.29046   0.46617   4.05308
    4606             35.77902   -0.28843   0.45575   4.09975
    4607             36.98571   -0.19919   0.53314   4.21340
    4608             32.69272   -0.14311   0.59018   4.25522
    4609             27.92247   -0.17577   0.56695   4.18874
    4610             26.21830   -0.24179   0.50904   4.11593
    4611             28.84013   -0.25816   0.48647   4.12041
    4612             31.20144   -0.18826   0.54273   4.21559
    4613             28.46364   -0.12116   0.60791   4.27912
    4614             24.37671   -0.14142   0.59740   4.22703
    4615             22.56604   -0.21002   0.53996   4.14618
    4616             24.82265   -0.24155   0.50459   4.13120
    4617             27.30491   -0.17975   0.54957   4.21921
    4618             25.56001   -0.11007   0.61537   4.28836
    4619             22.25100   -0.12123   0.61382   4.24956
    4620             20.57645   -0.18397   0.56305   4.17355
    4621             22.08297   -0.22035   0.52482   4.14948
    4622             24.29127   -0.17602   0.55316   4.21535
    4623             24.29127   -0.11216   0.61103   4.28233
    4624             21.76636   -0.09711   0.63146   4.28142
    4625             19.76271   -0.14301   0.59718   4.21720
    4626             19.76271   -0.19116   0.55306   4.17257
    4627             21.73898   -0.18684   0.54717   4.19188
    4628             23.02490   -0.13091   0.59149   4.25981
    4629             21.57026   -0.09064   0.63169   4.29399
    4630             19.56285   -0.11306   0.61915   4.25199
    4631             19.56285   -0.16279   0.57816   4.19795
    4632             21.51914   -0.16689   0.56737   4.20968
    4633             22.52022   -0.11553   0.60671   4.27379
    4634             21.13323   -0.08330   0.33825   4.03544
    4635             23.24656   -0.08138   0.59059   4.05994
    4636             25.57121    0.04245   1.05847   4.47670
    4637             18.51052    0.18618   1.32050   4.72500
    4638             10.51518    0.25216   1.44348   4.84070
    4639              5.75091    0.38458   1.48781   4.90329
    4640              3.25144    0.53181   1.49928   4.92767
    4641              1.96846    0.66875   1.50122   4.95318
    4642              1.25325    0.76516   1.50129   4.97269
    4643              1.00000    0.83118   1.50115   4.98796
    4644              1.00000    0.86951   1.49854   4.99587
    4645              1.00000    0.88525   1.49168   4.99523
    4646              1.00000    0.89000   1.48335   4.99031
    4647              1.00000    0.88811   1.47369   4.98168
    4648              1.00000    0.88348   1.46431   4.97347
    4649              1.00000    0.87806   1.45539   4.96647
    4650              1.00000    0.87096   1.44679   4.95897
    4651              1.00000    0.86306   1.43875   4.95168
    4652              1.00000    0.85496   1.43134   4.94480
    4653              1.00000    0.84692   1.42456   4.93853
    4654              1.00000    0.83959   1.41838   4.93326
    4655              1.00000    0.83240   1.41271   4.92832
    4656              1.00000    0.82511   1.40756   4.92303
    4657              1.00000    0.81822   1.40282   4.91850
    4658              1.00000    0.81161   1.39854   4.91430
    4659              1.00000    0.80538   1.39424   4.91069
    4660              1.00000    0.79998   1.39026   4.90780
    4661              1.00000    0.79450   1.38648   4.90478
    4662              1.00528    0.78874   1.38294   4.90145
    4663              1.02569    0.78291   1.37967   4.89806
    4664              1.06083    0.77657   1.37650   4.89455
    4665              1.11135    0.76930   1.37348   4.89093
    4666              1.17842    0.76129   1.37072   4.88749
    4667              1.26213    0.75267   1.36829   4.88454
    4668              1.36103    0.74216   1.36636   4.88095
    4669              1.48112    0.73064   1.36523   4.87761
    4670              1.62327    0.71814   1.36510   4.87465
    4671              1.78560    0.70474   1.36597   4.87257
    4672              1.96416    0.69274   1.36819   4.87360
    4673              2.13259    0.67817   1.37185   4.87416
    4674              2.29097    0.66417   1.37671   4.87676
    4675              2.41475    0.65084   1.38216   4.87903
    4676              2.50561    0.63955   1.38766   4.88273
    4677              2.54665    0.62998   1.39251   4.88625
    4678              2.54665    0.62253   1.39608   4.88899
    4679              2.54665    0.61826   1.39802   4.89162
    4680              2.54665    0.61620   1.39842   4.89347
    4681              2.54665    0.61023   1.39713   4.89341
    4682              2.54665    0.60331   1.39492   4.89220
    4683              2.54665    0.59567   1.39164   4.88892
    4684              2.54665    0.58799   1.38752   4.88442
    4685              2.59514    0.58253   1.38224   4.88278
    4686              2.65962    0.57025   1.37710   4.87750
    4687              2.78604    0.55628   1.37254   4.87216
    4688              2.97734    0.53923   1.36886   4.86716
    4689              3.23467    0.51831   1.36656   4.86287
    4690              3.55534    0.49635   1.36566   4.86089
    4691              3.90735    0.46791   1.36618   4.85947
    4692              4.28249    0.43590   1.36875   4.85835
    4693              4.67580    0.40236   1.37264   4.85740
    4694              5.08366    0.36779   1.37610   4.86107
    4695              5.39000    0.33863   1.38028   4.86618
    4696              5.54974    0.30493   1.38258   4.86695
    4697              5.67758    0.27745   1.38099   4.86466
    4698              5.85671    0.25178   1.37592   4.85716
    4699              6.23449    0.23308   1.36753   4.85637
    4700              6.61986    0.19613   1.36128   4.84753
    4701              7.27778    0.15774   1.35586   4.84090
    4702              8.00556    0.11353   1.35374   4.83701
    4703              8.80611    0.08217   1.35351   4.83556
    4704              9.68673    0.05721   1.35315   4.83784
    4705             10.65540    0.04485   1.35410   4.83730
    4706             11.64238    0.05337   1.35450   4.83661
    4707             12.65086    0.07145   1.35267   4.83876
    4708             13.50105    0.10162   1.34820   4.83433
    4709             14.61104    0.13084   1.34089   4.82671
    4710             16.07214    0.16212   1.33405   4.81946
    4711             17.67936    0.19599   1.32977   4.81816
    4712             19.44730    0.23387   1.32667   4.81305
    4713             21.39202    0.26789   1.32174   4.81230
    4714             23.53123    0.30214   1.31756   4.80777
    4715             25.88435    0.32772   1.31303   4.80775
    4716             28.47278    0.35793   1.30821   4.80239
    4717             31.32006    0.38573   1.30057   4.79664
    4718             34.45207    0.40923   1.29059   4.78634
    4719             37.89728    0.42637   1.27523   4.77096
    4720             41.68700    0.43487   1.25281   4.74840
    4721             45.85570    0.42381   1.22045   4.72302
    4722             50.44127    0.40607   1.17781   4.67998
    4723             55.48540    0.37452   1.12170   4.62339
    4724             61.03394    0.32490   1.05040   4.55178
    4725             67.13734    0.25500   0.96107   4.46196
    4726             73.85107    0.16070   0.84836   4.34838
    4727             81.23618    0.03433   0.69999   4.19649
    4728             89.35980   -0.15107   0.48098   3.97281
    4729             98.29577   -0.47560   0.03743   3.51037
    4730            108.12535   -1.46388  -0.07507   3.47745
    4731            118.93789   -0.41474   0.44110   3.96214
    4732            130.83168   -0.13970   0.67322   4.18821
    4733            143.91484    0.01884   0.82584   4.33906
    4734            158.30633    0.12860   0.94328   4.45579
    4735            174.13696    0.21476   1.04732   4.55912
    4736            159.77567    0.29403   1.15809   4.66973
    4737            130.27716    0.34588   1.23189   4.73923
    4738            100.49823    0.36528   1.26916   4.77570
    4739             76.82587    0.36017   1.27723   4.77836
    4740             60.59596    0.32718   1.26474   4.76467
    4741             50.00661    0.28221   1.24673   4.74619
    4742             43.13155    0.23607   1.23099   4.72976
    4743             38.55866    0.19264   1.22149   4.72136
    4744             35.24016    0.15676   1.22008   4.71802
    4745             32.64866    0.13586   1.22356   4.71688
    4746             30.53645    0.10948   1.23017   4.72323
    4747             28.55509    0.08440   1.23986   4.73301
    4748             26.59207    0.06150   1.25053   4.74419
    4749             24.63373    0.04267   1.26097   4.75004
    4750             22.85313    0.01472   1.26943   4.75682
    4751             21.20595   -0.01629   1.27751   4.76474
    4752             19.65558   -0.04227   1.28502   4.76970
    4753             18.26265   -0.06961   1.29198   4.77798
    4754             16.94004   -0.09717   1.29961   4.78069
    4755             15.79084   -0.12036   1.30465   4.78593
    4756             14.74102   -0.13565   1.31002   4.79137
    4757             13.77566   -0.14244   1.31541   4.79568
    4758             12.90223   -0.14411   1.32129   4.79864
    4759             12.12708   -0.12132   1.32665   4.80426
    4760             11.39949   -0.08039   1.33330   4.80787
    4761             10.74113   -0.05170   1.34041   4.81539
    4762             10.09673   -0.01681   1.34740   4.82195
    4763              9.48139    0.03257   1.35515   4.82832
    4764              8.89757    0.08389   1.36208   4.83637
    4765              8.32859    0.12204   1.37053   4.84465
    4766              7.77633    0.16983   1.37763   4.85201
    4767              7.25221    0.22000   1.38587   4.85988
    4768              6.75238    0.26355   1.39328   4.86703
    4769              6.28319    0.30032   1.40007   4.87219
    4770              5.85679    0.34424   1.40632   4.87980
    4771              5.45242    0.38537   1.41256   4.88747
    4772              5.06987    0.41727   1.41938   4.89231
    4773              4.72454    0.45485   1.42754   4.90043
    4774              4.39466    0.49241   1.43532   4.90985
    4775              4.07508    0.52582   1.44298   4.91854
    4776              3.77150    0.55593   1.45112   4.92509
    4777              3.49322    0.59061   1.45868   4.93486
    4778              3.22565    0.62361   1.46704   4.94555
    4779              2.96747    0.65578   1.47617   4.95559
    4780              2.72298    0.68653   1.48471   4.96569
    4781              2.49279    0.71416   1.49302   4.97532
    4782              2.27860    0.74425   1.50165   4.98602
    4783              2.07747    0.77203   1.50986   4.99622
    4784              1.89088    0.79910   1.51786   5.00719
    4785              1.71696    0.82534   1.52676   5.01623
    4786              1.55923    0.85064   1.53572   5.02751
    4787              1.41250    0.87729   1.54595   5.04221
    4788              1.27178    0.90253   1.55562   5.05618
    4789              1.13988    0.92569   1.56509   5.06745
    4790              1.02076    0.94833   1.57413   5.07894
    4791              0.91315    0.97014   1.58271   5.09045
    4792              0.81613    0.99052   1.59079   5.10197
    4793              0.72882    1.00858   1.59861   5.11130
    4794              0.65202    1.02608   1.60656   5.12062
    4795              0.58424    1.04261   1.61408   5.12990
    4796              0.52426    1.05798   1.62117   5.13880
    4797              0.47124    1.07213   1.62781   5.14715
    4798              0.42449    1.08478   1.63405   5.15455
    4799              0.38351    1.09674   1.63993   5.16180
    4800              0.34746    1.10785   1.64544   5.16901
    4801              0.31558    1.11801   1.65062   5.17547
    4802              0.28750    1.12740   1.65547   5.18148
    4803              0.26277    1.13606   1.66000   5.18696
    4804              0.25000    1.14403   1.66423   5.19208
    4805              0.25000    1.15116   1.66824   5.19669
    4806              0.25000    1.15761   1.67216   5.20100
    4807              0.25000    1.16371   1.67604   5.20527
    4808              0.25000    1.16954   1.67990   5.20950
    4809              0.25000    1.17517   1.68376   5.21371
    4810              0.25000    1.18064   1.68764   5.21790
    4811              0.25000    1.18590   1.69173   5.22175
    4812              0.25000    1.19120   1.69589   5.22583
    4813              0.25000    1.19650   1.70011   5.23002
    4814              0.25000    1.20180   1.70442   5.23438
    4815              0.25000    1.20714   1.70883   5.23881
    4816              0.25000    1.21254   1.71333   5.24331
    4817              0.25000    1.21784   1.71795   5.24767
    4818              0.25000    1.22323   1.72269   5.25211
    4819              0.25000    1.22886   1.72758   5.25680
    4820              0.25000    1.23468   1.73259   5.26169
    4821              0.25000    1.24065   1.73772   5.26676
    4822              0.25000    1.24676   1.74102   5.26989
    4823              0.25000    1.25243   1.71208   5.23779
    4824              0.25000    1.24916   1.68429   5.21157
    4825              0.27242    1.23931   1.65825   5.19006
    4826              0.29966    1.22313   1.63239   5.17055
    4827              0.32962    1.20081   1.60717   5.15268
    4828              0.36259    1.17260   1.58318   5.13609
    4829              0.39884    1.13929   1.56077   5.11991
    4830              0.43873    1.10027   1.53987   5.10430
    4831              0.48260    1.05638   1.52025   5.08840
    4832              0.53086    1.00818   1.50135   5.07158
    4833              0.58395    0.95640   1.48247   5.05334
    4834              0.64234    0.90192   1.46289   5.03325
    4835              0.70658    0.84595   1.44198   5.01102
    4836              0.77723    0.78983   1.41925   4.98654
    4837              0.85496    0.73512   1.39435   4.95979
    4838              0.94045    0.68335   1.36709   4.93089
    4839              1.03450    0.63577   1.33746   4.90008
    4840              1.13795    0.59306   1.30559   4.86784
    4841              1.25174    0.55527   1.27178   4.83455
    4842              1.37692    0.52171   1.23658   4.80092
    4843              1.51461    0.49148   1.20070   4.76774
    4844              1.66607    0.46372   1.16501   4.73591
    4845              1.83268    0.43780   1.13054   4.70634
    4846              2.01595    0.41332   1.09829   4.67983
    4847              2.21754    0.39027   1.06909   4.65684
    4848              2.43929    0.36904   1.04322   4.63712
    4849              2.68322    0.34823   1.02141   4.62140
    4850              2.95155    0.32809   1.00328   4.60890
    4851              3.24670    0.30844   0.98820   4.59921
    4852              3.57137    0.28972   0.97547   4.59062
    4853              3.92851    0.27146   0.96441   4.58314
    4854              4.32136    0.25366   0.95442   4.57611
    4855              4.75349    0.23636   0.94509   4.56921
    4856              5.22884    0.21938   0.93609   4.56211
    4857              5.75173    0.20273   0.92708   4.55456
    4858              6.32690    0.18640   0.91789   4.54648
    4859              6.95959    0.17051   0.90849   4.53794
    4860              7.65555    0.15524   0.89901   4.52931
    4861              8.42111    0.14118   0.88983   4.52103
    4862              9.26322    0.12910   0.88152   4.51379
    4863             10.18954    0.11974   0.87488   4.50856
    4864             11.20849    0.11392   0.87080   4.50624
    4865             12.32934    0.11240   0.87015   4.50770
    4866             13.56228    0.11562   0.87363   4.51350
    4867             14.91850    0.12336   0.88136   4.52343
    4868             16.41035    0.13515   0.89315   4.53717
    4869             18.05139    0.15040   0.90852   4.55415
    4870             19.85653    0.16604   0.92680   4.57416
    4871             21.84218    0.18509   0.94650   4.59539
    4872             21.84218    0.20544   0.96778   4.61709
    4873             21.84218    0.18495   0.95596   4.58454
    4874             22.98755    0.15697   0.93267   4.55756
    4875             25.28630    0.15529   0.92786   4.56530
    4876             27.81493    0.17549   0.94459   4.59226
    4877             27.81493    0.19061   0.96100   4.60627
    4878             27.81493    0.15673   0.93589   4.55522
    4879             30.59643    0.11224   0.89625   4.51080
    4880             33.65607    0.11205   0.89085   4.52852
    4881             37.02168    0.11478   0.89291   4.53052
    4882             40.72385    0.10544   0.88595   4.51752
    4883             44.79623    0.08891   0.87149   4.49917
    4884             49.27585    0.07002   0.85395   4.48008
    4885             54.20344    0.05067   0.83561   4.46114
    4886             59.62378    0.03032   0.81625   4.44084
    4887             65.58616    0.00539   0.79252   4.41414
    4888             72.14478   -0.03169   0.75699   4.37127
    4889             79.35925   -0.09379   0.69693   4.29573
    4890             87.29518   -0.20420   0.58936   4.15478
    4891             96.02470   -0.42365   0.37527   3.83878
    4892            105.62717   -1.21529  -0.36871   3.40417
    4893            116.18989   -0.48624   0.28956   4.12966
    4894            127.80887   -0.11122   0.67178   4.41651
    4895            121.61734    0.10970   0.89361   4.60563
    4896             93.56748    0.19955   0.98084   4.64564
    4897             71.07683    0.13973   0.92209   4.50911
    4898             65.45736    0.04012   0.82761   4.40564
    4899             72.00310    0.04953   0.83058   4.47621
    4900             72.00310    0.15729   0.93196   4.61547
    4901             59.17663    0.21174   0.98483   4.64028
    4902             48.38788    0.15158   0.92915   4.52314
    4903             48.38788    0.06995   0.85200   4.44410
    4904             53.22666    0.10228   0.87409   4.53004
    4905             50.58766    0.19610   0.96067   4.63820
    4906             42.67695    0.21290   0.97902   4.61868
    4907             37.55980    0.15163   0.92490   4.52575
    4908             37.55980    0.10454   0.87777   4.49220
    4909             41.31578    0.13315   0.89637   4.54878
    4910             41.31578    0.21253   0.96875   4.64240
    4911             35.93323    0.24559   1.00232   4.65248
    4912             31.38488    0.19880   0.96288   4.57394
    4913             31.38488    0.14456   0.91045   4.51946
    4914             34.52337    0.16192   0.91700   4.56326
    4915             34.52337    0.23476   0.98080   4.65090
    4916             30.71582    0.26211   1.00986   4.65895
    4917             27.43006    0.22133   0.97700   4.59300
    4918             27.43006    0.17313   0.93162   4.54623
    4919             30.17307    0.18580   0.93415   4.57949
    4920             30.17307    0.25137   0.99007   4.65887
    4921             27.29926    0.27369   1.01438   4.66328
    4922             24.84486    0.23659   0.98506   4.60564
    4923             24.84486    0.19421   0.94503   4.56454
    4924             27.32935    0.20221   0.94393   4.58857
    4925             27.41590    0.26121   0.99297   4.66076
    4926             25.24751    0.28059   1.01431   4.66407
    4927             23.36864    0.24791   0.98886   4.61400
    4928             23.36864    0.21059   0.95354   4.57747
    4929             25.70550    0.21439   0.94951   4.59386
    4930             26.73907    0.26728   0.99265   4.65968
    4931             25.00872    0.29845   1.02361   4.68114
    4932             22.98230    0.27159   1.00396   4.63356
    4933             22.98230    0.22546   0.93132   4.55339
    4934             25.28053    0.22474   0.68063   4.21373
    4935             27.80858    0.32795   1.32097   4.74728
    4936             23.05956    0.43424   1.60888   5.01548
    4937             14.35724    0.44048   1.74971   5.15422
    4938              8.19913    0.49430   1.79591   5.20654
    4939              4.84271    0.64396   1.79266   5.21415
    4940              3.08865    0.79304   1.77300   5.21739
    4941              2.10083    0.89444   1.74918   5.21431
    4942              1.51500    0.95890   1.72675   5.20749
    4943              1.15084    0.99956   1.70666   5.20127
    4944              0.91219    1.02279   1.68919   5.19309
    4945              0.75116    1.03607   1.67408   5.18425
    4946              0.63954    1.04426   1.66073   5.17735
    4947              0.55917    1.04735   1.64871   5.16980
    4948              0.50071    1.04737   1.63766   5.16234
    4949              0.45777    1.04548   1.62757   5.15497
    4950              0.42621    1.04229   1.61824   5.14778
    4951              0.40319    1.03815   1.60950   5.14077
    4952              0.40319    1.03327   1.60123   5.13371
    4953              0.40319    1.02701   1.59290   5.12650
    4954              0.40319    1.01986   1.58464   5.11910
    4955              0.40319    1.01216   1.57651   5.11166
    4956              0.40608    1.00412   1.56856   5.10424
    4957              0.42290    0.99576   1.56075   5.09683
    4958              0.45389    0.98653   1.55280   5.08908
    4959              0.49928    0.97598   1.54449   5.08073
    4960              0.54921    0.96372   1.53566   5.07154
    4961              0.60413    0.94997   1.52645   5.06168
    4962              0.66454    0.93524   1.51698   5.05162
    4963              0.73100    0.91987   1.50735   5.04150
    4964              0.80410    0.90304   1.49764   5.03080
    4965              0.88451    0.88513   1.48814   5.01984
    4966              0.97296    0.86657   1.47910   5.00905
    4967              1.07026    0.84760   1.47068   4.99884
    4968              1.17728    0.82823   1.46295   4.98907
    4969              1.29501    0.80871   1.45621   4.98016
    4970              1.42451    0.78891   1.45060   4.97212
    4971              1.56696    0.76957   1.44626   4.96473
    4972              1.72366    0.75084   1.44288   4.96081
    4973              1.89602    0.73012   1.44098   4.95642
    4974              2.08563    0.70903   1.44076   4.95320
    4975              2.29419    0.68774   1.44209   4.95148
    4976              2.52361    0.66500   1.44405   4.94942
    4977              2.77597    0.64371   1.44718   4.95043
    4978              3.05356    0.62119   1.45104   4.95357
    4979              3.35892    0.59480   1.45561   4.95452
    4980              3.69481    0.56639   1.46079   4.95484
    4981              4.06429    0.53670   1.46552   4.95948
    4982              4.47072    0.50723   1.47108   4.96479
    4983              4.89957    0.46961   1.47697   4.96777
    4984              5.24914    0.42953   1.48254   4.96990
    4985              5.53104    0.39670   1.48449   4.97556
    4986              5.64888    0.36323   1.48338   4.97322
    4987              5.81954    0.33358   1.47765   4.96724
    4988              6.14437    0.30524   1.46926   4.95812
    4989              6.72941    0.27790   1.46027   4.95243
    4990              7.40235    0.23478   1.45518   4.94542
    4991              8.14259    0.19831   1.45237   4.94067
    4992              8.95685    0.17758   1.44952   4.94149
    4993              9.85253    0.17807   1.44599   4.93680
    4994             10.83778    0.19479   1.44275   4.93234
    4995             11.92156    0.22647   1.43885   4.92899
    4996             13.11372    0.26587   1.43421   4.92452
    4997             14.42509    0.30937   1.42782   4.91953
    4998             15.86760    0.34787   1.42035   4.91272
    4999             17.45436    0.37913   1.41182   4.90859
    5000             19.19979    0.41542   1.40367   4.89803
    5001             21.11977    0.44890   1.39409   4.89123
    5002             23.23175    0.48131   1.38501   4.88140
    5003             25.55493    0.51076   1.37476   4.87133
    5004             28.11042    0.52700   1.36199   4.86881
    5005             30.92146    0.55207   1.34843   4.85206
